Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
29891.392,181.036,1.362,145824928.000,-34.549
29891.436,181.120,1.361,145824928.000,-34.550
29891.486,181.216,1.359,145824928.000,-34.552
29891.529,181.297,1.359,145824928.000,-34.553
29891.575,181.385,1.356,145824928.000,-34.555
29891.621,181.473,1.355,145824928.000,-34.556
29891.671,181.569,1.353,145824928.000,-34.558
29891.720,181.663,1.351,145824928.000,-34.560
29891.769,181.758,1.351,145824928.000,-34.561
29891.810,181.836,1.349,145824928.000,-34.562
29891.854,181.920,1.348,145824928.000,-34.563
29891.901,182.008,1.349,145824928.000,-34.563
29891.949,182.102,1.347,145824928.000,-34.564
29891.999,182.197,1.347,145824928.000,-34.564
29892.042,182.279,1.348,145824928.000,-34.563
29892.090,182.370,1.349,145824928.000,-34.562
29892.137,182.461,1.348,145824928.000,-34.563
29892.185,182.553,1.349,145824928.000,-34.563
29892.234,182.645,1.347,145824928.000,-34.564
29892.279,182.732,1.347,145824928.000,-34.565
29892.326,182.822,1.345,145824928.000,-34.566
29892.370,182.906,1.344,145824928.000,-34.567
29892.418,182.997,1.341,145824928.000,-34.570
29892.458,183.075,1.340,145824928.000,-34.572
29892.505,183.163,1.337,145824928.000,-34.574
29892.549,183.248,1.336,145824928.000,-34.575
29892.597,183.340,1.334,145824928.000,-34.577
29892.641,183.424,1.331,145824928.000,-34.580
29892.689,183.516,1.329,145824928.000,-34.582
29892.736,183.605,1.327,145824928.000,-34.584
29892.778,183.686,1.326,145824928.000,-34.585
29892.825,183.776,1.327,145824928.000,-34.584
29892.869,183.860,1.324,145824928.000,-34.587
29892.916,183.950,1.323,145824928.000,-34.588
29892.957,184.028,1.323,145824928.000,-34.588
29893.002,184.113,1.322,145824928.000,-34.589
29893.044,184.195,1.321,145824928.000,-34.591
29893.084,184.271,1.320,145824928.000,-34.591
29893.131,184.361,1.318,145824928.000,-34.594
29893.172,184.440,1.316,145824928.000,-34.595
29893.222,184.534,1.317,145824928.000,-34.595
29893.269,184.624,1.313,145824928.000,-34.598
29893.317,184.717,1.311,145824928.000,-34.601
29893.365,184.807,1.309,145824928.000,-34.603
29893.405,184.884,1.307,145824928.000,-34.605
29893.449,184.968,1.304,145824928.000,-34.607
29893.499,185.064,1.300,145824928.000,-34.611
29893.547,185.156,1.297,145824928.000,-34.614
29893.591,185.240,1.297,145824928.000,-34.614
29893.640,185.334,1.294,145824928.000,-34.618
29893.688,185.426,1.293,145824928.000,-34.618
29893.736,185.518,1.291,145824928.000,-34.620
29893.784,185.609,1.289,145824928.000,-34.623
29893.829,185.696,1.287,145824928.000,-34.624
29893.877,185.787,1.287,145824928.000,-34.625
29893.924,185.877,1.285,145824928.000,-34.626
29893.969,185.963,1.284,145824928.000,-34.627
29894.016,186.053,1.284,145824928.000,-34.627
29894.064,186.145,1.282,145824928.000,-34.630
29894.114,186.241,1.279,145824928.000,-34.632
29894.156,186.320,1.276,145824928.000,-34.635
29894.202,186.407,1.275,145824928.000,-34.636
29894.249,186.497,1.272,145824928.000,-34.639
29894.296,186.588,1.268,145824928.000,-34.643
29894.344,186.680,1.265,145824928.000,-34.646
29894.389,186.765,1.261,145824928.000,-34.650
29894.438,186.858,1.257,145824928.000,-34.655
29894.486,186.951,1.255,145824928.000,-34.656
29894.533,187.041,1.253,145824928.000,-34.658
29894.581,187.133,1.250,145824928.000,-34.661
29894.623,187.213,1.247,145824928.000,-34.664
29894.673,187.308,1.247,145824928.000,-34.664
29894.721,187.400,1.243,145824928.000,-34.668
29894.765,187.484,1.244,145824928.000,-34.667
29894.813,187.576,1.242,145824928.000,-34.669
29894.858,187.662,1.242,145824928.000,-34.670
29894.905,187.751,1.240,145824928.000,-34.671
29894.944,187.826,1.240,145824928.000,-34.671
29894.984,187.903,1.238,145824928.000,-34.673
29895.032,187.995,1.235,145824928.000,-34.677
29895.078,188.082,1.233,145824928.000,-34.678
29895.129,188.180,1.227,145824928.000,-34.684
29895.172,188.263,1.224,145824928.000,-34.688
29895.221,188.356,1.219,145824928.000,-34.692
29895.262,188.435,1.217,145824928.000,-34.695
29895.307,188.521,1.211,145824928.000,-34.700
29895.354,188.611,1.207,145824928.000,-34.704
29895.396,188.690,1.204,145824928.000,-34.707
29895.445,188.784,1.199,145824928.000,-34.712
29895.489,188.869,1.196,145824928.000,-34.715
29895.532,188.951,1.193,145824928.000,-34.718
29895.580,189.043,1.190,145824928.000,-34.721
29895.623,189.124,1.189,145824928.000,-34.722
29895.662,189.199,1.188,145824928.000,-34.723
29895.706,189.284,1.187,145824928.000,-34.724
29895.745,189.358,1.185,145824928.000,-34.726
29895.792,189.448,1.185,145824928.000,-34.727
29895.840,189.539,1.182,145824928.000,-34.729
29895.888,189.631,1.180,145824928.000,-34.732
29895.937,189.724,1.178,145824928.000,-34.734
29895.983,189.813,1.174,145824928.000,-34.738
29896.031,189.904,1.168,145824928.000,-34.743
29896.080,189.998,1.165,145824928.000,-34.747
29896.130,190.093,1.161,145824928.000,-34.750
29896.172,190.174,1.155,145824928.000,-34.756
29896.221,190.267,1.151,145824928.000,-34.760
29896.269,190.359,1.147,145824928.000,-34.765
29896.316,190.449,1.143,145824928.000,-34.769
29896.357,190.528,1.140,145824928.000,-34.771
29896.405,190.620,1.137,145824928.000,-34.774
29896.450,190.706,1.136,145824928.000,-34.776
29896.500,190.801,1.135,145824928.000,-34.776
29896.548,190.893,1.133,145824928.000,-34.778
29896.595,190.982,1.130,145824928.000,-34.781
29896.639,191.066,1.127,145824928.000,-34.785
29896.687,191.159,1.123,145824928.000,-34.788
29896.735,191.250,1.120,145824928.000,-34.791
29896.779,191.334,1.116,145824928.000,-34.795
29896.823,191.418,1.112,145824928.000,-34.799
29896.872,191.512,1.106,145824928.000,-34.806
29896.919,191.602,1.101,145824928.000,-34.810
29896.969,191.698,1.094,145824928.000,-34.817
29897.018,191.791,1.088,145824928.000,-34.823
29897.059,191.870,1.083,145824928.000,-34.828
29897.101,191.951,1.079,145824928.000,-34.833
29897.143,192.030,1.075,145824928.000,-34.837
29897.191,192.121,1.070,145824928.000,-34.842
29897.237,192.211,1.066,145824928.000,-34.845
29897.281,192.294,1.064,145824928.000,-34.847
29897.329,192.386,1.061,145824928.000,-34.850
29897.376,192.476,1.059,145824928.000,-34.853
29897.424,192.567,1.056,145824928.000,-34.855
29897.473,192.660,1.055,145824928.000,-34.857
29897.521,192.754,1.052,145824928.000,-34.860
29897.570,192.846,1.049,145824928.000,-34.862
29897.617,192.936,1.045,145824928.000,-34.866
29897.660,193.018,1.041,145824928.000,-34.870
29897.706,193.105,1.037,145824928.000,-34.874
29897.747,193.186,1.032,145824928.000,-34.880
29897.793,193.274,1.027,145824928.000,-34.885
29897.835,193.353,1.021,145824928.000,-34.890
29897.877,193.434,1.016,145824928.000,-34.896
29897.923,193.522,1.009,145824928.000,-34.902
29897.962,193.596,1.005,145824928.000,-34.906
29898.008,193.683,1.000,145824928.000,-34.911
29898.053,193.770,0.994,145824928.000,-34.917
29898.103,193.866,0.990,145824928.000,-34.921
29898.149,193.953,0.986,145824928.000,-34.925
29898.198,194.046,0.982,145824928.000,-34.929
29898.240,194.128,0.980,145824928.000,-34.932
29898.288,194.219,0.978,145824928.000,-34.933
29898.338,194.314,0.975,145824928.000,-34.936
29898.385,194.404,0.973,145824928.000,-34.938
29898.429,194.489,0.969,145824928.000,-34.942
29898.472,194.570,0.965,145824928.000,-34.946
29898.519,194.660,0.960,145824928.000,-34.951
29898.569,194.755,0.954,145824928.000,-34.957
29898.618,194.849,0.948,145824928.000,-34.963
29898.665,194.939,0.941,145824928.000,-34.970
29898.708,195.022,0.934,145824928.000,-34.978
29898.751,195.103,0.927,145824928.000,-34.985
29898.800,195.198,0.919,145824928.000,-34.993
29898.845,195.285,0.911,145824928.000,-35.000
29898.888,195.366,0.905,145824928.000,-35.006
29898.936,195.458,0.899,145824928.000,-35.012
29898.983,195.548,0.894,145824928.000,-35.017
29899.028,195.635,0.890,145824928.000,-35.022
29899.078,195.730,0.887,145824928.000,-35.025
29899.127,195.823,0.884,145824928.000,-35.027
29899.174,195.913,0.882,145824928.000,-35.030
29899.221,196.003,0.878,145824928.000,-35.033
29899.261,196.079,0.876,145824928.000,-35.036
29899.304,196.161,0.872,145824928.000,-35.039
29899.349,196.248,0.867,145824928.000,-35.044
29899.392,196.329,0.863,145824928.000,-35.048
29899.440,196.421,0.855,145824928.000,-35.056
29899.489,196.516,0.848,145824928.000,-35.063
29899.538,196.608,0.841,145824928.000,-35.070
29899.583,196.695,0.833,145824928.000,-35.078
29899.626,196.777,0.826,145824928.000,-35.085
29899.674,196.869,0.819,145824928.000,-35.093
29899.719,196.955,0.812,145824928.000,-35.100
29899.769,197.051,0.804,145824928.000,-35.107
29899.817,197.143,0.798,145824928.000,-35.114
29899.861,197.225,0.793,145824928.000,-35.118
29899.908,197.315,0.789,145824928.000,-35.123
29899.955,197.405,0.784,145824928.000,-35.127
29899.999,197.490,0.780,145824928.000,-35.131
29900.049,197.586,0.776,145824928.000,-35.135
29900.092,197.669,0.773,145824928.000,-35.139
29900.135,197.750,0.768,145824928.000,-35.143
29900.182,197.840,0.764,145824928.000,-35.147
29900.232,197.935,0.759,145824928.000,-35.153
29900.275,198.018,0.753,145824928.000,-35.158
29900.324,198.112,0.746,145824928.000,-35.165
29900.368,198.194,0.739,145824928.000,-35.172
29900.415,198.286,0.731,145824928.000,-35.180
29900.461,198.373,0.725,145824928.000,-35.187
29900.509,198.466,0.717,145824928.000,-35.194
29900.558,198.559,0.709,145824928.000,-35.202
29900.607,198.652,0.703,145824928.000,-35.209
29900.650,198.735,0.697,145824928.000,-35.214
29900.691,198.813,0.692,145824928.000,-35.220
29900.739,198.905,0.687,145824928.000,-35.224
29900.788,198.999,0.680,145824928.000,-35.232
29900.835,199.087,0.677,145824928.000,-35.235
29900.874,199.162,0.671,145824928.000,-35.240
29900.915,199.241,0.667,145824928.000,-35.244
29900.955,199.318,0.663,145824928.000,-35.248
29901.002,199.407,0.658,145824928.000,-35.254
29901.050,199.500,0.650,145824928.000,-35.261
29901.093,199.581,0.644,145824928.000,-35.267
29901.139,199.669,0.637,145824928.000,-35.274
29901.189,199.765,0.629,145824928.000,-35.283
29901.233,199.849,0.621,145824928.000,-35.291
29901.279,199.937,0.613,145824928.000,-35.298
29901.324,200.023,0.604,145824928.000,-35.307
29901.371,200.114,0.597,145824928.000,-35.314
29901.420,200.207,0.589,145824928.000,-35.322
29901.467,200.297,0.583,145824928.000,-35.329
29901.513,200.385,0.576,145824928.000,-35.335
29901.558,200.470,0.572,145824928.000,-35.339
29901.605,200.561,0.568,145824928.000,-35.344
29901.649,200.645,0.563,145824928.000,-35.348
29901.697,200.736,0.558,145824928.000,-35.353
29901.743,200.823,0.552,145824928.000,-35.360
29901.791,200.915,0.546,145824928.000,-35.366
29901.838,201.005,0.539,145824928.000,-35.372
29901.882,201.089,0.530,145824928.000,-35.381
29901.930,201.181,0.522,145824928.000,-35.389
29901.970,201.258,0.514,145824928.000,-35.398
29902.019,201.351,0.502,145824928.000,-35.409
29902.069,201.448,0.492,145824928.000,-35.419
29902.119,201.543,0.481,145824928.000,-35.430
29902.160,201.620,0.472,145824928.000,-35.439
29902.207,201.710,0.465,145824928.000,-35.447
29902.252,201.797,0.458,145824928.000,-35.454
29902.293,201.875,0.450,145824928.000,-35.461
29902.339,201.964,0.444,145824928.000,-35.467
29902.388,202.058,0.439,145824928.000,-35.472
29902.436,202.148,0.435,145824928.000,-35.476
29902.485,202.242,0.432,145824928.000,-35.480
29902.534,202.337,0.430,145824928.000,-35.481
29902.582,202.427,0.423,145824928.000,-35.488
29902.622,202.504,0.420,145824928.000,-35.491
29902.668,202.592,0.413,145824928.000,-35.498
29902.717,202.687,0.407,145824928.000,-35.504
29902.765,202.778,0.399,145824928.000,-35.512
29902.807,202.858,0.392,145824928.000,-35.519
29902.852,202.944,0.382,145824928.000,-35.529
29902.901,203.038,0.371,145824928.000,-35.540
29902.949,203.130,0.362,145824928.000,-35.549
29902.993,203.213,0.351,145824928.000,-35.560
29903.038,203.300,0.341,145824928.000,-35.571
29903.083,203.385,0.330,145824928.000,-35.581
29903.130,203.475,0.320,145824928.000,-35.591
29903.175,203.562,0.314,145824928.000,-35.597
29903.222,203.652,0.308,145824928.000,-35.604
29903.272,203.746,0.302,145824928.000,-35.610
29903.311,203.822,0.298,145824928.000,-35.613
29903.359,203.912,0.293,145824928.000,-35.619
29903.404,204.000,0.288,145824928.000,-35.623
29903.446,204.080,0.284,145824928.000,-35.628
29903.492,204.167,0.277,145824928.000,-35.634
29903.541,204.261,0.271,145824928.000,-35.641
29903.580,204.336,0.262,145824928.000,-35.649
29903.630,204.431,0.252,145824928.000,-35.659
29903.671,204.510,0.243,145824928.000,-35.668
29903.721,204.605,0.230,145824928.000,-35.682
29903.771,204.701,0.216,145824928.000,-35.695
29903.817,204.790,0.204,145824928.000,-35.707
29903.864,204.878,0.193,145824928.000,-35.718
29903.909,204.964,0.182,145824928.000,-35.729
29903.955,205.052,0.171,145824928.000,-35.740
29903.995,205.130,0.164,145824928.000,-35.747
29904.037,205.209,0.157,145824928.000,-35.754
29904.084,205.299,0.151,145824928.000,-35.760
29904.133,205.393,0.143,145824928.000,-35.768
29904.177,205.476,0.139,145824928.000,-35.772
29904.216,205.552,0.134,145824928.000,-35.778
29904.260,205.636,0.127,145824928.000,-35.784
29904.305,205.722,0.122,145824928.000,-35.789
29904.354,205.815,0.114,145824928.000,-35.797
29904.402,205.907,0.106,145824928.000,-35.805
29904.448,205.995,0.098,145824928.000,-35.814
29904.492,206.079,0.089,145824928.000,-35.823
29904.540,206.170,0.078,145824928.000,-35.833
29904.582,206.251,0.069,145824928.000,-35.842
29904.626,206.335,0.058,145824928.000,-35.854
29904.670,206.419,0.049,145824928.000,-35.863
29904.710,206.497,0.040,145824928.000,-35.871
29904.754,206.579,0.030,145824928.000,-35.881
29904.803,206.673,0.021,145824928.000,-35.890
29904.847,206.758,0.013,145824928.000,-35.899
29904.896,206.851,0.005,145824928.000,-35.907
29904.945,206.945,-0.007,145824928.000,-35.919
29904.991,207.033,-0.014,145824928.000,-35.926
29905.036,207.118,-0.022,145824928.000,-35.933
29905.081,207.206,-0.032,145824928.000,-35.943
29905.124,207.286,-0.040,145824928.000,-35.951
29905.167,207.370,-0.049,145824928.000,-35.960
29905.215,207.462,-0.059,145824928.000,-35.970
29905.262,207.552,-0.067,145824928.000,-35.979
29905.309,207.642,-0.075,145824928.000,-35.986
29905.358,207.734,-0.084,145824928.000,-35.996
29905.405,207.823,-0.091,145824928.000,-36.002
29905.448,207.907,-0.097,145824928.000,-36.008
29905.489,207.986,-0.105,145824928.000,-36.017
29905.533,208.069,-0.114,145824928.000,-36.025
29905.580,208.158,-0.122,145824928.000,-36.034
29905.625,208.244,-0.131,145824928.000,-36.042
29905.668,208.326,-0.140,145824928.000,-36.051
29905.712,208.412,-0.149,145824928.000,-36.060
29905.755,208.493,-0.159,145824928.000,-36.071
29905.795,208.569,-0.171,145824928.000,-36.082
29905.840,208.656,-0.183,145824928.000,-36.094
29905.885,208.742,-0.194,145824928.000,-36.105
29905.930,208.827,-0.206,145824928.000,-36.117
29905.974,208.913,-0.217,145824928.000,-36.128
29906.020,208.999,-0.226,145824928.000,-36.137
29906.068,209.092,-0.238,145824928.000,-36.149
29906.117,209.185,-0.248,145824928.000,-36.159
29906.159,209.265,-0.255,145824928.000,-36.166
29906.207,209.357,-0.261,145824928.000,-36.172
29906.253,209.446,-0.266,145824928.000,-36.178
29906.302,209.540,-0.276,145824928.000,-36.187
29906.352,209.634,-0.284,145824928.000,-36.195
29906.398,209.723,-0.292,145824928.000,-36.203
29906.443,209.808,-0.302,145824928.000,-36.213
29906.492,209.903,-0.312,145824928.000,-36.223
29906.540,209.993,-0.320,145824928.000,-36.231
29906.588,210.087,-0.334,145824928.000,-36.246
29906.635,210.176,-0.346,145824928.000,-36.257
29906.683,210.268,-0.362,145824928.000,-36.273
29906.730,210.358,-0.375,145824928.000,-36.286
29906.774,210.442,-0.389,145824928.000,-36.300
29906.823,210.536,-0.399,145824928.000,-36.310
29906.872,210.629,-0.414,145824928.000,-36.325
29906.920,210.720,-0.426,145824928.000,-36.337
29906.968,210.813,-0.437,145824928.000,-36.348
29907.010,210.892,-0.444,145824928.000,-36.356
29907.052,210.973,-0.453,145824928.000,-36.365
29907.101,211.066,-0.461,145824928.000,-36.372
29907.145,211.150,-0.465,145824928.000,-36.377
29907.193,211.243,-0.473,145824928.000,-36.384
29907.239,211.330,-0.478,145824928.000,-36.390
29907.282,211.412,-0.489,145824928.000,-36.400
29907.324,211.494,-0.495,145824928.000,-36.406
29907.369,211.579,-0.503,145824928.000,-36.414
29907.420,211.675,-0.515,145824928.000,-36.427
29907.463,211.759,-0.528,145824928.000,-36.440
29907.510,211.849,-0.544,145824928.000,-36.456
29907.552,211.929,-0.554,145824928.000,-36.466
29907.594,212.009,-0.568,145824928.000,-36.479
29907.641,212.099,-0.582,145824928.000,-36.494
29907.690,212.192,-0.599,145824928.000,-36.510
29907.735,212.278,-0.613,145824928.000,-36.525
29907.779,212.363,-0.625,145824928.000,-36.536
29907.828,212.457,-0.637,145824928.000,-36.548
29907.873,212.542,-0.646,145824928.000,-36.557
29907.916,212.624,-0.653,145824928.000,-36.564
29907.965,212.717,-0.664,145824928.000,-36.575
29908.008,212.800,-0.672,145824928.000,-36.583
29908.050,212.882,-0.677,145824928.000,-36.588
29908.091,212.960,-0.687,145824928.000,-36.598
29908.136,213.045,-0.693,145824928.000,-36.604
29908.177,213.124,-0.704,145824928.000,-36.615
29908.224,213.214,-0.714,145824928.000,-36.626
29908.270,213.301,-0.725,145824928.000,-36.636
29908.318,213.393,-0.740,145824928.000,-36.651
29908.366,213.484,-0.754,145824928.000,-36.665
29908.408,213.566,-0.768,145824928.000,-36.679
29908.456,213.657,-0.782,145824928.000,-36.693
29908.500,213.740,-0.797,145824928.000,-36.708
29908.549,213.836,-0.812,145824928.000,-36.723
29908.595,213.923,-0.825,145824928.000,-36.736
29908.641,214.010,-0.837,145824928.000,-36.748
29908.688,214.100,-0.849,145824928.000,-36.760
29908.736,214.192,-0.857,145824928.000,-36.768
29908.780,214.276,-0.868,145824928.000,-36.780
29908.824,214.360,-0.876,145824928.000,-36.787
29908.874,214.456,-0.884,145824928.000,-36.795
29908.920,214.544,-0.892,145824928.000,-36.804
29908.968,214.636,-0.901,145824928.000,-36.813
29909.016,214.728,-0.911,145824928.000,-36.822
29909.060,214.811,-0.920,145824928.000,-36.832
29909.109,214.905,-0.933,145824928.000,-36.844
29909.151,214.985,-0.942,145824928.000,-36.853
29909.194,215.068,-0.955,145824928.000,-36.867
29909.240,215.155,-0.971,145824928.000,-36.883
29909.284,215.241,-0.984,145824928.000,-36.895
29909.334,215.335,-1.002,145824928.000,-36.913
29909.380,215.423,-1.017,145824928.000,-36.929
29909.425,215.510,-1.034,145824928.000,-36.945
29909.469,215.594,-1.049,145824928.000,-36.960
29909.518,215.686,-1.058,145824928.000,-36.969
29909.565,215.776,-1.071,145824928.000,-36.983
29909.609,215.860,-1.085,145824928.000,-36.996
29909.654,215.947,-1.094,145824928.000,-37.005
29909.701,216.038,-1.103,145824928.000,-37.014
29909.748,216.127,-1.112,145824928.000,-37.023
29909.791,216.209,-1.121,145824928.000,-37.033
29909.835,216.293,-1.129,145824928.000,-37.040
29909.882,216.384,-1.140,145824928.000,-37.051
29909.929,216.474,-1.152,145824928.000,-37.063
29909.979,216.569,-1.165,145824928.000,-37.076
29910.029,216.664,-1.180,145824928.000,-37.091
29910.068,216.739,-1.191,145824928.000,-37.102
29910.116,216.831,-1.205,145824928.000,-37.116
29910.160,216.915,-1.217,145824928.000,-37.128
29910.206,217.002,-1.232,145824928.000,-37.143
29910.252,217.090,-1.245,145824928.000,-37.156
29910.297,217.177,-1.261,145824928.000,-37.172
29910.343,217.265,-1.272,145824928.000,-37.183
29910.387,217.348,-1.281,145824928.000,-37.192
29910.430,217.431,-1.293,145824928.000,-37.204
29910.472,217.510,-1.302,145824928.000,-37.213
29910.511,217.586,-1.306,145824928.000,-37.217
29910.560,217.679,-1.320,145824928.000,-37.231
29910.608,217.771,-1.332,145824928.000,-37.243
29910.655,217.860,-1.344,145824928.000,-37.255
29910.701,217.948,-1.356,145824928.000,-37.267
29910.749,218.040,-1.369,145824928.000,-37.281
29910.790,218.120,-1.380,145824928.000,-37.292
29910.839,218.212,-1.398,145824928.000,-37.310
29910.888,218.307,-1.411,145824928.000,-37.323
29910.933,218.393,-1.425,145824928.000,-37.336
29910.982,218.486,-1.442,145824928.000,-37.353
29911.031,218.580,-1.458,145824928.000,-37.369
29911.072,218.657,-1.468,145824928.000,-37.380
29911.122,218.753,-1.484,145824928.000,-37.396
29911.170,218.845,-1.500,145824928.000,-37.411
29911.218,218.937,-1.513,145824928.000,-37.425
29911.264,219.025,-1.527,145824928.000,-37.439
29911.311,219.115,-1.544,145824928.000,-37.455
29911.354,219.196,-1.558,145824928.000,-37.469
29911.399,219.283,-1.573,145824928.000,-37.484
29911.448,219.376,-1.592,145824928.000,-37.504
29911.494,219.465,-1.607,145824928.000,-37.518
29911.538,219.549,-1.624,145824928.000,-37.536
29911.587,219.643,-1.640,145824928.000,-37.552
29911.634,219.732,-1.657,145824928.000,-37.568
29911.674,219.808,-1.668,145824928.000,-37.579
29911.722,219.900,-1.686,145824928.000,-37.597
29911.770,219.992,-1.697,145824928.000,-37.608
29911.818,220.085,-1.711,145824928.000,-37.622
29911.858,220.161,-1.719,145824928.000,-37.631
29911.905,220.250,-1.731,145824928.000,-37.642
29911.948,220.333,-1.741,145824928.000,-37.653
29911.998,220.428,-1.758,145824928.000,-37.669
29912.040,220.508,-1.771,145824928.000,-37.682
29912.088,220.601,-1.785,145824928.000,-37.696
29912.135,220.690,-1.803,145824928.000,-37.715
29912.183,220.781,-1.821,145824928.000,-37.732
29912.229,220.869,-1.838,145824928.000,-37.749
29912.279,220.966,-1.855,145824928.000,-37.766
29912.328,221.059,-1.873,145824928.000,-37.784
29912.376,221.150,-1.893,145824928.000,-37.805
29912.422,221.239,-1.909,145824928.000,-37.820
29912.472,221.335,-1.926,145824928.000,-37.837
29912.521,221.428,-1.944,145824928.000,-37.855
29912.567,221.515,-1.954,145824928.000,-37.866
29912.614,221.606,-1.968,145824928.000,-37.879
29912.662,221.697,-1.982,145824928.000,-37.893
29912.705,221.780,-1.988,145824928.000,-37.899
29912.752,221.869,-1.999,145824928.000,-37.910
29912.800,221.960,-2.008,145824928.000,-37.919
29912.848,222.053,-2.018,145824928.000,-37.929
29912.891,222.135,-2.028,145824928.000,-37.939
29912.940,222.228,-2.042,145824928.000,-37.953
29912.980,222.305,-2.054,145824928.000,-37.966
29913.026,222.393,-2.069,145824928.000,-37.980
29913.075,222.486,-2.089,145824928.000,-38.000
29913.120,222.572,-2.106,145824928.000,-38.018
29913.169,222.666,-2.127,145824928.000,-38.038
29913.219,222.762,-2.150,145824928.000,-38.061
29913.261,222.842,-2.165,145824928.000,-38.076
29913.308,222.932,-2.183,145824928.000,-38.094
29913.354,223.021,-2.199,145824928.000,-38.110
29913.404,223.115,-2.215,145824928.000,-38.126
29913.452,223.207,-2.227,145824928.000,-38.138
29913.494,223.289,-2.238,145824928.000,-38.149
29913.541,223.377,-2.247,145824928.000,-38.158
29913.590,223.471,-2.258,145824928.000,-38.169
29913.635,223.558,-2.271,145824928.000,-38.182
29913.681,223.646,-2.282,145824928.000,-38.193
29913.724,223.728,-2.296,145824928.000,-38.207
29913.766,223.809,-2.309,145824928.000,-38.221
29913.813,223.897,-2.324,145824928.000,-38.236
29913.856,223.980,-2.343,145824928.000,-38.254
29913.904,224.072,-2.367,145824928.000,-38.278
29913.951,224.161,-2.387,145824928.000,-38.299
29913.990,224.236,-2.406,145824928.000,-38.317
29914.033,224.317,-2.424,145824928.000,-38.335
29914.077,224.402,-2.442,145824928.000,-38.353
29914.124,224.492,-2.464,145824928.000,-38.375
29914.171,224.582,-2.477,145824928.000,-38.388
29914.217,224.670,-2.489,145824928.000,-38.400
29914.265,224.762,-2.503,145824928.000,-38.414
29914.305,224.839,-2.514,145824928.000,-38.425
29914.351,224.927,-2.526,145824928.000,-38.437
29914.397,225.015,-2.538,145824928.000,-38.449
29914.442,225.100,-2.550,145824928.000,-38.461
29914.490,225.192,-2.562,145824928.000,-38.473
29914.538,225.284,-2.579,145824928.000,-38.490
29914.586,225.375,-2.596,145824928.000,-38.507
29914.632,225.463,-2.613,145824928.000,-38.524
29914.679,225.554,-2.632,145824928.000,-38.543
29914.724,225.640,-2.653,145824928.000,-38.564
29914.766,225.719,-2.671,145824928.000,-38.582
29914.807,225.799,-2.688,145824928.000,-38.599
29914.851,225.882,-2.709,145824928.000,-38.620
29914.901,225.978,-2.729,145824928.000,-38.640
29914.948,226.068,-2.748,145824928.000,-38.660
29914.992,226.152,-2.767,145824928.000,-38.678
29915.040,226.243,-2.782,145824928.000,-38.693
29915.082,226.324,-2.796,145824928.000,-38.707
29915.129,226.414,-2.811,145824928.000,-38.722
29915.176,226.503,-2.824,145824928.000,-38.736
29915.222,226.590,-2.837,145824928.000,-38.749
29915.268,226.679,-2.850,145824928.000,-38.761
29915.317,226.773,-2.865,145824928.000,-38.776
29915.361,226.857,-2.878,145824928.000,-38.790
29915.404,226.940,-2.893,145824928.000,-38.804
29915.452,227.031,-2.911,145824928.000,-38.822
29915.496,227.115,-2.929,145824928.000,-38.840
29915.542,227.203,-2.950,145824928.000,-38.862
29915.590,227.294,-2.970,145824928.000,-38.881
29915.632,227.375,-2.987,145824928.000,-38.898
29915.674,227.456,-3.006,145824928.000,-38.917
29915.722,227.547,-3.026,145824928.000,-38.938
29915.770,227.640,-3.044,145824928.000,-38.956
29915.819,227.733,-3.064,145824928.000,-38.975
29915.866,227.823,-3.083,145824928.000,-38.994
29915.910,227.907,-3.100,145824928.000,-39.011
29915.954,227.991,-3.117,145824928.000,-39.028
29916.001,228.081,-3.136,145824928.000,-39.048
29916.041,228.157,-3.151,145824928.000,-39.062
29916.089,228.249,-3.170,145824928.000,-39.082
29916.138,228.343,-3.188,145824928.000,-39.099
29916.185,228.432,-3.206,145824928.000,-39.117
29916.228,228.515,-3.224,145824928.000,-39.135
29916.277,228.609,-3.242,145824928.000,-39.153
29916.317,228.684,-3.258,145824928.000,-39.169
29916.366,228.778,-3.278,145824928.000,-39.189
29916.413,228.868,-3.297,145824928.000,-39.208
29916.461,228.959,-3.314,145824928.000,-39.225
29916.508,229.049,-3.333,145824928.000,-39.245
29916.550,229.130,-3.351,145824928.000,-39.262
29916.593,229.212,-3.366,145824928.000,-39.277
29916.643,229.307,-3.384,145824928.000,-39.296
29916.690,229.397,-3.403,145824928.000,-39.314
29916.734,229.482,-3.420,145824928.000,-39.331
29916.782,229.574,-3.438,145824928.000,-39.349
29916.833,229.670,-3.458,145824928.000,-39.369
29916.882,229.764,-3.478,145824928.000,-39.389
29916.930,229.856,-3.499,145824928.000,-39.410
29916.973,229.938,-3.517,145824928.000,-39.428
29917.017,230.022,-3.535,145824928.000,-39.446
29917.060,230.105,-3.554,145824928.000,-39.466
29917.104,230.189,-3.574,145824928.000,-39.486
29917.151,230.278,-3.592,145824928.000,-39.503
29917.192,230.358,-3.612,145824928.000,-39.523
29917.242,230.453,-3.632,145824928.000,-39.543
29917.291,230.546,-3.652,145824928.000,-39.563
29917.337,230.634,-3.672,145824928.000,-39.583
29917.381,230.719,-3.689,145824928.000,-39.600
29917.430,230.811,-3.708,145824928.000,-39.619
29917.476,230.901,-3.727,145824928.000,-39.638
29917.523,230.989,-3.744,145824928.000,-39.655
