Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
28269.733,184.695,-0.824,145824928.000,-36.736
28269.785,184.795,-0.826,145824928.000,-36.737
28269.837,184.895,-0.829,145824928.000,-36.740
28269.888,184.992,-0.827,145824928.000,-36.739
28269.937,185.086,-0.829,145824928.000,-36.740
28269.978,185.165,-0.829,145824928.000,-36.740
28270.026,185.256,-0.830,145824928.000,-36.741
28270.073,185.346,-0.829,145824928.000,-36.741
28270.120,185.436,-0.831,145824928.000,-36.742
28270.168,185.528,-0.831,145824928.000,-36.743
28270.214,185.616,-0.831,145824928.000,-36.742
28270.259,185.703,-0.831,145824928.000,-36.743
28270.304,185.788,-0.832,145824928.000,-36.744
28270.350,185.877,-0.831,145824928.000,-36.743
28270.395,185.961,-0.835,145824928.000,-36.746
28270.442,186.053,-0.833,145824928.000,-36.745
28270.490,186.144,-0.834,145824928.000,-36.745
28270.533,186.226,-0.832,145824928.000,-36.744
28270.581,186.319,-0.834,145824928.000,-36.746
28270.630,186.412,-0.834,145824928.000,-36.745
28270.670,186.488,-0.834,145824928.000,-36.745
28270.711,186.568,-0.835,145824928.000,-36.746
28270.758,186.657,-0.836,145824928.000,-36.747
28270.806,186.748,-0.837,145824928.000,-36.749
28270.855,186.842,-0.838,145824928.000,-36.749
28270.902,186.932,-0.838,145824928.000,-36.750
28270.940,187.005,-0.839,145824928.000,-36.751
28270.982,187.085,-0.841,145824928.000,-36.753
28271.020,187.159,-0.840,145824928.000,-36.752
28271.069,187.252,-0.842,145824928.000,-36.753
28271.116,187.342,-0.842,145824928.000,-36.753
28271.159,187.424,-0.843,145824928.000,-36.754
28271.208,187.517,-0.844,145824928.000,-36.756
28271.253,187.604,-0.843,145824928.000,-36.754
28271.297,187.688,-0.846,145824928.000,-36.757
28271.340,187.770,-0.845,145824928.000,-36.756
28271.389,187.863,-0.845,145824928.000,-36.756
28271.435,187.953,-0.846,145824928.000,-36.758
28271.481,188.041,-0.847,145824928.000,-36.758
28271.529,188.131,-0.847,145824928.000,-36.758
28271.576,188.222,-0.847,145824928.000,-36.758
28271.619,188.303,-0.847,145824928.000,-36.758
28271.668,188.398,-0.847,145824928.000,-36.758
28271.713,188.484,-0.849,145824928.000,-36.761
28271.761,188.576,-0.847,145824928.000,-36.758
28271.803,188.657,-0.848,145824928.000,-36.760
28271.852,188.750,-0.851,145824928.000,-36.762
28271.899,188.840,-0.852,145824928.000,-36.763
28271.943,188.924,-0.852,145824928.000,-36.763
28271.991,189.016,-0.854,145824928.000,-36.765
28272.040,189.109,-0.855,145824928.000,-36.766
28272.083,189.192,-0.853,145824928.000,-36.764
28272.129,189.280,-0.855,145824928.000,-36.766
28272.177,189.372,-0.854,145824928.000,-36.765
28272.224,189.461,-0.856,145824928.000,-36.767
28272.269,189.548,-0.855,145824928.000,-36.766
28272.315,189.635,-0.856,145824928.000,-36.767
28272.362,189.725,-0.857,145824928.000,-36.768
28272.409,189.816,-0.858,145824928.000,-36.769
28272.457,189.908,-0.859,145824928.000,-36.770
28272.502,189.994,-0.859,145824928.000,-36.771
28272.545,190.076,-0.859,145824928.000,-36.771
28272.592,190.166,-0.862,145824928.000,-36.773
28272.639,190.255,-0.861,145824928.000,-36.772
28272.683,190.340,-0.861,145824928.000,-36.772
28272.730,190.429,-0.862,145824928.000,-36.774
28272.772,190.511,-0.863,145824928.000,-36.774
28272.820,190.602,-0.863,145824928.000,-36.774
28272.867,190.692,-0.864,145824928.000,-36.776
28272.909,190.773,-0.864,145824928.000,-36.776
28272.957,190.865,-0.864,145824928.000,-36.775
28273.002,190.950,-0.865,145824928.000,-36.776
28273.048,191.038,-0.864,145824928.000,-36.776
28273.096,191.130,-0.865,145824928.000,-36.776
28273.136,191.207,-0.866,145824928.000,-36.777
28273.184,191.298,-0.867,145824928.000,-36.778
28273.230,191.386,-0.866,145824928.000,-36.778
28273.274,191.471,-0.868,145824928.000,-36.779
28273.320,191.558,-0.867,145824928.000,-36.778
28273.361,191.636,-0.868,145824928.000,-36.779
28273.408,191.726,-0.868,145824928.000,-36.779
28273.455,191.816,-0.868,145824928.000,-36.779
28273.502,191.906,-0.869,145824928.000,-36.781
28273.542,191.983,-0.871,145824928.000,-36.783
28273.587,192.069,-0.873,145824928.000,-36.784
28273.628,192.147,-0.873,145824928.000,-36.784
28273.674,192.236,-0.872,145824928.000,-36.783
28273.722,192.327,-0.874,145824928.000,-36.785
28273.766,192.411,-0.875,145824928.000,-36.786
28273.813,192.502,-0.874,145824928.000,-36.786
28273.860,192.591,-0.873,145824928.000,-36.784
28273.906,192.680,-0.873,145824928.000,-36.784
28273.950,192.764,-0.874,145824928.000,-36.786
28273.996,192.851,-0.876,145824928.000,-36.787
28274.043,192.942,-0.877,145824928.000,-36.789
28274.092,193.035,-0.875,145824928.000,-36.787
28274.140,193.128,-0.876,145824928.000,-36.788
28274.188,193.220,-0.877,145824928.000,-36.789
28274.237,193.313,-0.878,145824928.000,-36.790
28274.286,193.406,-0.878,145824928.000,-36.790
28274.329,193.489,-0.879,145824928.000,-36.790
28274.373,193.572,-0.879,145824928.000,-36.791
28274.419,193.661,-0.879,145824928.000,-36.791
28274.465,193.750,-0.881,145824928.000,-36.793
28274.510,193.836,-0.882,145824928.000,-36.794
28274.555,193.920,-0.881,145824928.000,-36.793
28274.599,194.005,-0.883,145824928.000,-36.794
28274.649,194.100,-0.882,145824928.000,-36.794
28274.692,194.182,-0.882,145824928.000,-36.793
28274.741,194.277,-0.883,145824928.000,-36.794
28274.784,194.360,-0.883,145824928.000,-36.794
28274.831,194.449,-0.885,145824928.000,-36.796
28274.877,194.538,-0.886,145824928.000,-36.797
28274.924,194.628,-0.885,145824928.000,-36.796
28274.971,194.717,-0.888,145824928.000,-36.799
28275.013,194.798,-0.887,145824928.000,-36.799
28275.057,194.881,-0.889,145824928.000,-36.800
28275.100,194.963,-0.890,145824928.000,-36.801
28275.149,195.058,-0.889,145824928.000,-36.800
28275.193,195.142,-0.889,145824928.000,-36.800
28275.242,195.235,-0.890,145824928.000,-36.802
28275.282,195.312,-0.889,145824928.000,-36.801
28275.327,195.397,-0.889,145824928.000,-36.801
28275.374,195.487,-0.892,145824928.000,-36.803
28275.422,195.579,-0.892,145824928.000,-36.803
28275.464,195.660,-0.895,145824928.000,-36.806
28275.513,195.754,-0.893,145824928.000,-36.804
28275.555,195.834,-0.894,145824928.000,-36.805
28275.598,195.916,-0.894,145824928.000,-36.805
28275.643,196.003,-0.896,145824928.000,-36.808
28275.692,196.097,-0.895,145824928.000,-36.807
28275.738,196.185,-0.898,145824928.000,-36.809
28275.786,196.276,-0.896,145824928.000,-36.807
28275.830,196.361,-0.899,145824928.000,-36.810
28275.877,196.451,-0.898,145824928.000,-36.809
28275.917,196.526,-0.899,145824928.000,-36.810
28275.963,196.614,-0.899,145824928.000,-36.810
28276.005,196.695,-0.899,145824928.000,-36.810
28276.051,196.784,-0.901,145824928.000,-36.812
28276.098,196.873,-0.903,145824928.000,-36.814
28276.144,196.962,-0.902,145824928.000,-36.813
28276.192,197.054,-0.903,145824928.000,-36.814
28276.240,197.145,-0.903,145824928.000,-36.814
28276.281,197.223,-0.904,145824928.000,-36.815
28276.328,197.314,-0.905,145824928.000,-36.816
28276.377,197.407,-0.906,145824928.000,-36.817
28276.425,197.498,-0.905,145824928.000,-36.816
28276.472,197.590,-0.905,145824928.000,-36.817
28276.519,197.678,-0.906,145824928.000,-36.817
28276.568,197.773,-0.904,145824928.000,-36.816
28276.617,197.867,-0.906,145824928.000,-36.817
28276.663,197.954,-0.907,145824928.000,-36.818
28276.710,198.044,-0.907,145824928.000,-36.818
28276.757,198.134,-0.907,145824928.000,-36.819
28276.801,198.217,-0.908,145824928.000,-36.819
28276.842,198.297,-0.908,145824928.000,-36.820
28276.888,198.385,-0.908,145824928.000,-36.819
28276.933,198.471,-0.910,145824928.000,-36.821
28276.983,198.566,-0.910,145824928.000,-36.821
28277.031,198.659,-0.911,145824928.000,-36.822
28277.070,198.734,-0.910,145824928.000,-36.821
28277.115,198.818,-0.913,145824928.000,-36.824
28277.160,198.906,-0.913,145824928.000,-36.825
28277.208,198.998,-0.914,145824928.000,-36.826
28277.258,199.093,-0.914,145824928.000,-36.825
28277.306,199.184,-0.916,145824928.000,-36.827
28277.350,199.268,-0.918,145824928.000,-36.829
28277.393,199.350,-0.917,145824928.000,-36.828
28277.439,199.438,-0.917,145824928.000,-36.828
28277.482,199.521,-0.917,145824928.000,-36.828
28277.525,199.604,-0.917,145824928.000,-36.828
28277.568,199.685,-0.918,145824928.000,-36.829
28277.614,199.773,-0.918,145824928.000,-36.829
28277.655,199.851,-0.920,145824928.000,-36.831
28277.698,199.934,-0.916,145824928.000,-36.827
28277.739,200.012,-0.919,145824928.000,-36.830
28277.777,200.086,-0.921,145824928.000,-36.832
28277.821,200.170,-0.920,145824928.000,-36.831
28277.863,200.251,-0.922,145824928.000,-36.833
28277.905,200.330,-0.921,145824928.000,-36.832
28277.945,200.406,-0.922,145824928.000,-36.834
28277.986,200.486,-0.923,145824928.000,-36.834
28278.025,200.559,-0.923,145824928.000,-36.834
28278.072,200.649,-0.924,145824928.000,-36.835
28278.114,200.730,-0.924,145824928.000,-36.835
28278.162,200.821,-0.927,145824928.000,-36.838
28278.201,200.896,-0.930,145824928.000,-36.841
28278.244,200.979,-0.929,145824928.000,-36.840
28278.286,201.060,-0.929,145824928.000,-36.840
28278.331,201.146,-0.930,145824928.000,-36.841
28278.376,201.232,-0.928,145824928.000,-36.839
28278.420,201.315,-0.924,145824928.000,-36.836
28278.462,201.397,-0.928,145824928.000,-36.839
28278.510,201.488,-0.925,145824928.000,-36.837
28278.558,201.580,-0.928,145824928.000,-36.840
28278.597,201.654,-0.927,145824928.000,-36.839
28278.638,201.733,-0.926,145824928.000,-36.838
28278.680,201.814,-0.930,145824928.000,-36.841
28278.723,201.895,-0.926,145824928.000,-36.837
28278.766,201.977,-0.930,145824928.000,-36.842
28278.805,202.052,-0.932,145824928.000,-36.843
28278.847,202.132,-0.932,145824928.000,-36.843
28278.890,202.215,-0.933,145824928.000,-36.845
28278.934,202.300,-0.933,145824928.000,-36.845
28278.979,202.386,-0.933,145824928.000,-36.844
28279.021,202.465,-0.931,145824928.000,-36.842
28279.060,202.539,-0.933,145824928.000,-36.844
28279.104,202.623,-0.933,145824928.000,-36.844
28279.148,202.709,-0.934,145824928.000,-36.845
28279.195,202.798,-0.935,145824928.000,-36.847
28279.243,202.891,-0.934,145824928.000,-36.846
28279.286,202.972,-0.938,145824928.000,-36.849
28279.325,203.047,-0.935,145824928.000,-36.847
28279.369,203.132,-0.937,145824928.000,-36.848
28279.416,203.221,-0.939,145824928.000,-36.850
28279.459,203.304,-0.941,145824928.000,-36.852
28279.502,203.386,-0.940,145824928.000,-36.851
28279.546,203.470,-0.940,145824928.000,-36.851
28279.588,203.551,-0.940,145824928.000,-36.851
28279.630,203.630,-0.943,145824928.000,-36.854
28279.679,203.724,-0.942,145824928.000,-36.853
28279.726,203.815,-0.942,145824928.000,-36.853
28279.768,203.895,-0.943,145824928.000,-36.854
28279.811,203.977,-0.944,145824928.000,-36.855
28279.858,204.067,-0.944,145824928.000,-36.856
28279.902,204.151,-0.946,145824928.000,-36.857
28279.949,204.241,-0.946,145824928.000,-36.857
28279.993,204.325,-0.946,145824928.000,-36.857
28280.039,204.414,-0.947,145824928.000,-36.858
28280.085,204.501,-0.947,145824928.000,-36.858
28280.130,204.588,-0.950,145824928.000,-36.861
28280.178,204.680,-0.950,145824928.000,-36.861
28280.224,204.768,-0.951,145824928.000,-36.862
28280.272,204.859,-0.951,145824928.000,-36.862
28280.323,204.956,-0.952,145824928.000,-36.863
28280.364,205.035,-0.952,145824928.000,-36.863
28280.410,205.122,-0.951,145824928.000,-36.862
28280.459,205.216,-0.952,145824928.000,-36.863
28280.505,205.305,-0.954,145824928.000,-36.866
28280.547,205.385,-0.953,145824928.000,-36.864
28280.590,205.468,-0.953,145824928.000,-36.864
28280.639,205.561,-0.954,145824928.000,-36.865
28280.681,205.642,-0.953,145824928.000,-36.865
28280.725,205.727,-0.955,145824928.000,-36.867
28280.774,205.820,-0.957,145824928.000,-36.868
28280.822,205.912,-0.957,145824928.000,-36.869
28281.179,206.595,-0.961,145824928.000,-36.872
28281.234,206.700,-0.961,145824928.000,-36.872
28281.285,206.796,-0.963,145824928.000,-36.874
28281.328,206.879,-0.962,145824928.000,-36.873
28281.375,206.969,-0.963,145824928.000,-36.875
28281.416,207.047,-0.965,145824928.000,-36.876
28281.463,207.138,-0.968,145824928.000,-36.880
28281.511,207.230,-0.966,145824928.000,-36.877
28281.557,207.316,-0.968,145824928.000,-36.879
28281.605,207.409,-0.966,145824928.000,-36.878
28281.650,207.495,-0.966,145824928.000,-36.877
28281.697,207.586,-0.968,145824928.000,-36.879
28281.745,207.677,-0.967,145824928.000,-36.878
28281.792,207.767,-0.969,145824928.000,-36.881
28281.840,207.860,-0.969,145824928.000,-36.880
28281.890,207.954,-0.971,145824928.000,-36.882
28281.939,208.049,-0.970,145824928.000,-36.881
28281.987,208.140,-0.972,145824928.000,-36.883
28282.035,208.232,-0.971,145824928.000,-36.883
28282.085,208.327,-0.974,145824928.000,-36.885
28282.126,208.407,-0.973,145824928.000,-36.884
28282.171,208.492,-0.974,145824928.000,-36.886
28282.218,208.581,-0.975,145824928.000,-36.886
28282.263,208.669,-0.974,145824928.000,-36.885
28282.305,208.749,-0.976,145824928.000,-36.887
28282.345,208.824,-0.974,145824928.000,-36.885
28282.394,208.919,-0.975,145824928.000,-36.887
28282.441,209.008,-0.978,145824928.000,-36.889
28282.487,209.097,-0.976,145824928.000,-36.887
28282.536,209.190,-0.979,145824928.000,-36.891
28282.582,209.279,-0.978,145824928.000,-36.889
28282.629,209.368,-0.979,145824928.000,-36.890
28282.670,209.446,-0.978,145824928.000,-36.889
28282.711,209.524,-0.979,145824928.000,-36.890
28282.751,209.602,-0.981,145824928.000,-36.892
28282.796,209.688,-0.980,145824928.000,-36.891
28282.839,209.771,-0.983,145824928.000,-36.894
28282.885,209.859,-0.983,145824928.000,-36.895
28282.925,209.936,-0.983,145824928.000,-36.894
28282.971,210.022,-0.985,145824928.000,-36.897
28283.019,210.114,-0.987,145824928.000,-36.899
28283.063,210.198,-0.986,145824928.000,-36.897
28283.106,210.281,-0.985,145824928.000,-36.896
28283.156,210.376,-0.985,145824928.000,-36.896
28283.201,210.463,-0.988,145824928.000,-36.899
28283.249,210.554,-0.982,145824928.000,-36.894
28283.296,210.644,-0.989,145824928.000,-36.900
28283.343,210.734,-0.989,145824928.000,-36.900
28283.389,210.822,-0.989,145824928.000,-36.901
28283.437,210.914,-0.988,145824928.000,-36.899
28283.484,211.005,-0.991,145824928.000,-36.902
28283.530,211.092,-0.992,145824928.000,-36.904
28283.578,211.184,-0.992,145824928.000,-36.903
28283.622,211.269,-0.993,145824928.000,-36.905
28283.670,211.360,-0.992,145824928.000,-36.903
28283.715,211.447,-0.994,145824928.000,-36.905
28283.761,211.535,-0.994,145824928.000,-36.905
28283.804,211.617,-0.992,145824928.000,-36.904
28283.850,211.705,-0.994,145824928.000,-36.906
28283.895,211.791,-0.994,145824928.000,-36.906
28283.944,211.884,-0.995,145824928.000,-36.907
28283.990,211.971,-0.995,145824928.000,-36.907
28284.030,212.048,-0.995,145824928.000,-36.906
28284.077,212.138,-0.997,145824928.000,-36.908
28284.124,212.228,-0.997,145824928.000,-36.908
28284.170,212.317,-0.998,145824928.000,-36.909
28284.218,212.409,-0.997,145824928.000,-36.908
28284.259,212.487,-0.994,145824928.000,-36.905
28284.304,212.574,-0.994,145824928.000,-36.905
28284.352,212.664,-0.997,145824928.000,-36.908
28284.394,212.746,-0.998,145824928.000,-36.910
28284.442,212.836,-0.999,145824928.000,-36.910
28284.489,212.927,-0.997,145824928.000,-36.909
28284.531,213.008,-1.000,145824928.000,-36.911
28284.578,213.098,-0.999,145824928.000,-36.911
28284.624,213.186,-1.006,145824928.000,-36.917
28284.671,213.275,-1.002,145824928.000,-36.913
28284.719,213.366,-1.002,145824928.000,-36.913
28284.762,213.450,-1.002,145824928.000,-36.914
28284.810,213.540,-1.000,145824928.000,-36.911
28284.858,213.633,-1.001,145824928.000,-36.912
28284.906,213.725,-1.002,145824928.000,-36.913
28284.949,213.808,-1.003,145824928.000,-36.914
28284.998,213.901,-1.005,145824928.000,-36.917
28285.044,213.988,-1.006,145824928.000,-36.917
28285.088,214.074,-1.007,145824928.000,-36.918
28285.134,214.161,-1.006,145824928.000,-36.918
28285.183,214.255,-1.008,145824928.000,-36.920
28285.231,214.347,-1.011,145824928.000,-36.923
28285.281,214.442,-1.009,145824928.000,-36.920
28285.320,214.517,-1.010,145824928.000,-36.922
28285.363,214.599,-1.008,145824928.000,-36.919
28285.406,214.682,-1.010,145824928.000,-36.921
28285.454,214.773,-1.013,145824928.000,-36.924
28285.496,214.853,-1.010,145824928.000,-36.921
28285.539,214.936,-1.019,145824928.000,-36.930
28285.587,215.027,-1.013,145824928.000,-36.924
28285.633,215.116,-1.015,145824928.000,-36.926
28285.681,215.208,-1.014,145824928.000,-36.925
28285.728,215.298,-1.018,145824928.000,-36.929
28285.779,215.395,-1.013,145824928.000,-36.925
28285.821,215.476,-1.015,145824928.000,-36.926
28285.872,215.573,-1.014,145824928.000,-36.925
28285.914,215.653,-1.018,145824928.000,-36.929
28285.961,215.743,-1.015,145824928.000,-36.926
28286.007,215.831,-1.019,145824928.000,-36.930
28286.054,215.922,-1.020,145824928.000,-36.932
28286.100,216.010,-1.020,145824928.000,-36.932
28286.145,216.095,-1.021,145824928.000,-36.932
28286.191,216.183,-1.021,145824928.000,-36.933
28286.238,216.273,-1.021,145824928.000,-36.933
28286.285,216.363,-1.022,145824928.000,-36.934
28286.329,216.448,-1.023,145824928.000,-36.935
28286.376,216.538,-1.022,145824928.000,-36.933
28286.424,216.630,-1.028,145824928.000,-36.939
28286.464,216.705,-1.023,145824928.000,-36.935
28286.511,216.795,-1.026,145824928.000,-36.938
28286.558,216.885,-1.027,145824928.000,-36.938
28286.604,216.973,-1.028,145824928.000,-36.939
28286.649,217.060,-1.023,145824928.000,-36.934
28286.691,217.139,-1.028,145824928.000,-36.939
28286.737,217.229,-1.027,145824928.000,-36.938
28286.784,217.318,-1.029,145824928.000,-36.940
28286.829,217.405,-1.030,145824928.000,-36.941
28286.876,217.495,-1.032,145824928.000,-36.943
28286.924,217.586,-1.035,145824928.000,-36.946
28286.972,217.677,-1.036,145824928.000,-36.947
28287.020,217.770,-1.032,145824928.000,-36.943
28287.067,217.859,-1.037,145824928.000,-36.948
28287.113,217.946,-1.035,145824928.000,-36.946
28287.161,218.039,-1.037,145824928.000,-36.949
28287.204,218.122,-1.037,145824928.000,-36.948
28287.249,218.208,-1.040,145824928.000,-36.951
28287.296,218.297,-1.043,145824928.000,-36.954
28287.343,218.388,-1.040,145824928.000,-36.951
28287.389,218.475,-1.040,145824928.000,-36.951
28287.436,218.564,-1.043,145824928.000,-36.955
28287.483,218.654,-1.044,145824928.000,-36.955
28287.524,218.733,-1.045,145824928.000,-36.956
28287.570,218.821,-1.042,145824928.000,-36.953
28287.614,218.906,-1.046,145824928.000,-36.957
28287.660,218.994,-1.044,145824928.000,-36.955
28287.707,219.083,-1.047,145824928.000,-36.959
28287.757,219.179,-1.047,145824928.000,-36.958
28287.798,219.257,-1.048,145824928.000,-36.959
28287.839,219.337,-1.049,145824928.000,-36.960
28287.881,219.417,-1.047,145824928.000,-36.958
28287.923,219.497,-1.051,145824928.000,-36.962
28287.965,219.577,-1.051,145824928.000,-36.962
28288.007,219.658,-1.052,145824928.000,-36.963
28288.049,219.737,-1.052,145824928.000,-36.964
28288.095,219.826,-1.050,145824928.000,-36.961
28288.143,219.917,-1.055,145824928.000,-36.966
28288.191,220.011,-1.052,145824928.000,-36.963
28288.240,220.104,-1.049,145824928.000,-36.961
28288.288,220.195,-1.054,145824928.000,-36.965
28288.334,220.283,-1.056,145824928.000,-36.967
28288.378,220.368,-1.056,145824928.000,-36.967
28288.422,220.451,-1.059,145824928.000,-36.970
28288.471,220.545,-1.058,145824928.000,-36.969
28288.517,220.634,-1.061,145824928.000,-36.972
28288.558,220.712,-1.058,145824928.000,-36.969
28288.608,220.807,-1.061,145824928.000,-36.972
28288.657,220.901,-1.063,145824928.000,-36.974
28288.705,220.994,-1.064,145824928.000,-36.975
28288.750,221.080,-1.064,145824928.000,-36.975
28288.794,221.163,-1.064,145824928.000,-36.975
28288.841,221.254,-1.064,145824928.000,-36.975
28288.890,221.346,-1.061,145824928.000,-36.973
28288.938,221.439,-1.065,145824928.000,-36.976
28288.982,221.524,-1.066,145824928.000,-36.978
28289.031,221.616,-1.065,145824928.000,-36.976
28289.075,221.702,-1.067,145824928.000,-36.978
28289.123,221.793,-1.069,145824928.000,-36.980
28289.172,221.886,-1.069,145824928.000,-36.980
28289.219,221.977,-1.068,145824928.000,-36.979
28289.259,222.054,-1.072,145824928.000,-36.983
28289.307,222.145,-1.072,145824928.000,-36.984
28289.355,222.236,-1.072,145824928.000,-36.983
28289.398,222.319,-1.072,145824928.000,-36.983
28289.443,222.404,-1.074,145824928.000,-36.985
28289.491,222.497,-1.075,145824928.000,-36.986
28289.540,222.590,-1.075,145824928.000,-36.987
28289.588,222.682,-1.076,145824928.000,-36.988
28289.635,222.772,-1.076,145824928.000,-36.987
28289.681,222.860,-1.077,145824928.000,-36.988
28289.726,222.945,-1.076,145824928.000,-36.987
28289.770,223.031,-1.078,145824928.000,-36.989
28289.816,223.119,-1.079,145824928.000,-36.990
28289.862,223.206,-1.079,145824928.000,-36.990
28289.903,223.286,-1.081,145824928.000,-36.992
28289.952,223.378,-1.079,145824928.000,-36.991
28289.990,223.452,-1.081,145824928.000,-36.992
28290.034,223.535,-1.081,145824928.000,-36.993
28290.081,223.626,-1.082,145824928.000,-36.994
28290.128,223.715,-1.084,145824928.000,-36.995
28290.174,223.804,-1.085,145824928.000,-36.996
28290.225,223.901,-1.085,145824928.000,-36.996
28290.267,223.982,-1.086,145824928.000,-36.997
28290.313,224.070,-1.086,145824928.000,-36.997
28290.362,224.162,-1.087,145824928.000,-36.999
28290.405,224.245,-1.085,145824928.000,-36.996
28290.449,224.330,-1.087,145824928.000,-36.999
28290.494,224.415,-1.088,145824928.000,-36.999
28290.540,224.503,-1.088,145824928.000,-36.999
28290.580,224.581,-1.090,145824928.000,-37.001
28290.627,224.671,-1.088,145824928.000,-37.000
28290.675,224.761,-1.090,145824928.000,-37.001
28290.719,224.846,-1.090,145824928.000,-37.002
28290.765,224.933,-1.091,145824928.000,-37.002
28290.808,225.016,-1.092,145824928.000,-37.003
28290.852,225.101,-1.094,145824928.000,-37.005
28290.894,225.180,-1.094,145824928.000,-37.005
28290.940,225.269,-1.093,145824928.000,-37.004
28290.987,225.359,-1.094,145824928.000,-37.005
28291.036,225.452,-1.095,145824928.000,-37.006
28291.082,225.542,-1.095,145824928.000,-37.007
28291.126,225.624,-1.096,145824928.000,-37.007
28291.169,225.707,-1.098,145824928.000,-37.009
28291.217,225.800,-1.098,145824928.000,-37.010
28291.257,225.876,-1.099,145824928.000,-37.010
28291.298,225.953,-1.100,145824928.000,-37.012
28291.344,226.042,-1.101,145824928.000,-37.012
28291.388,226.127,-1.100,145824928.000,-37.011
28291.437,226.219,-1.101,145824928.000,-37.013
28291.484,226.310,-1.101,145824928.000,-37.012
28291.530,226.398,-1.101,145824928.000,-37.013
28291.578,226.489,-1.104,145824928.000,-37.015
28291.624,226.578,-1.105,145824928.000,-37.016
28291.670,226.665,-1.106,145824928.000,-37.017
28291.711,226.744,-1.105,145824928.000,-37.016
28291.758,226.834,-1.106,145824928.000,-37.017
28291.803,226.920,-1.106,145824928.000,-37.017
28291.849,227.008,-1.107,145824928.000,-37.018
28291.894,227.095,-1.108,145824928.000,-37.019
28291.942,227.186,-1.109,145824928.000,-37.020
28291.989,227.277,-1.110,145824928.000,-37.021
28292.037,227.368,-1.110,145824928.000,-37.022
28292.085,227.459,-1.111,145824928.000,-37.022
28292.129,227.543,-1.111,145824928.000,-37.023
28292.176,227.635,-1.113,145824928.000,-37.024
28292.226,227.728,-1.113,145824928.000,-37.024
28292.272,227.818,-1.113,145824928.000,-37.024
28292.318,227.906,-1.114,145824928.000,-37.025
28292.367,227.998,-1.115,145824928.000,-37.026
28292.409,228.080,-1.116,145824928.000,-37.027
28292.455,228.167,-1.116,145824928.000,-37.028
28292.500,228.254,-1.117,145824928.000,-37.028
28292.544,228.337,-1.117,145824928.000,-37.028
28292.591,228.428,-1.117,145824928.000,-37.028
28292.642,228.525,-1.117,145824928.000,-37.028
28292.682,228.602,-1.117,145824928.000,-37.029
28292.730,228.693,-1.118,145824928.000,-37.029
28292.773,228.775,-1.118,145824928.000,-37.029
28292.820,228.865,-1.119,145824928.000,-37.030
28292.862,228.945,-1.120,145824928.000,-37.031
28292.906,229.030,-1.121,145824928.000,-37.032
28292.953,229.120,-1.121,145824928.000,-37.032
28292.999,229.209,-1.121,145824928.000,-37.032
28293.044,229.295,-1.122,145824928.000,-37.033
28293.092,229.387,-1.122,145824928.000,-37.034
28293.141,229.480,-1.124,145824928.000,-37.035
28293.180,229.555,-1.124,145824928.000,-37.035
28293.225,229.640,-1.124,145824928.000,-37.035
28293.272,229.730,-1.125,145824928.000,-37.037
28293.312,229.807,-1.126,145824928.000,-37.037
28293.355,229.889,-1.127,145824928.000,-37.038
28293.398,229.971,-1.127,145824928.000,-37.038
28293.444,230.060,-1.128,145824928.000,-37.040
28293.493,230.153,-1.130,145824928.000,-37.041
28293.539,230.242,-1.130,145824928.000,-37.041
28293.584,230.328,-1.131,145824928.000,-37.042
28293.630,230.416,-1.131,145824928.000,-37.043
28293.670,230.492,-1.131,145824928.000,-37.043
28293.714,230.577,-1.131,145824928.000,-37.042
28293.759,230.662,-1.132,145824928.000,-37.044
28293.805,230.750,-1.134,145824928.000,-37.045
28293.846,230.829,-1.134,145824928.000,-37.045
28293.888,230.910,-1.135,145824928.000,-37.047
28293.929,230.988,-1.136,145824928.000,-37.047
28293.976,231.077,-1.138,145824928.000,-37.049
28294.019,231.160,-1.139,145824928.000,-37.050
28294.068,231.253,-1.139,145824928.000,-37.051
28294.116,231.345,-1.139,145824928.000,-37.050
28294.160,231.430,-1.141,145824928.000,-37.052
28294.207,231.519,-1.141,145824928.000,-37.052
28294.250,231.601,-1.140,145824928.000,-37.051
28294.295,231.687,-1.141,145824928.000,-37.052
28294.338,231.771,-1.142,145824928.000,-37.053
28294.385,231.860,-1.144,145824928.000,-37.055
28294.430,231.946,-1.142,145824928.000,-37.054
28294.478,232.038,-1.144,145824928.000,-37.055
28294.528,232.133,-1.145,145824928.000,-37.056
28294.575,232.223,-1.144,145824928.000,-37.056
28294.619,232.309,-1.145,145824928.000,-37.056
28294.666,232.398,-1.146,145824928.000,-37.057
28294.712,232.486,-1.146,145824928.000,-37.058
28294.756,232.569,-1.147,145824928.000,-37.058
28294.802,232.658,-1.148,145824928.000,-37.059
28294.846,232.743,-1.150,145824928.000,-37.061
28294.891,232.828,-1.150,145824928.000,-37.061
28294.931,232.905,-1.150,145824928.000,-37.061
28294.971,232.981,-1.149,145824928.000,-37.061
28295.017,233.069,-1.151,145824928.000,-37.062
28295.064,233.158,-1.152,145824928.000,-37.063
28295.110,233.247,-1.152,145824928.000,-37.063
28295.158,233.339,-1.153,145824928.000,-37.064
28295.203,233.425,-1.155,145824928.000,-37.066
28295.250,233.515,-1.153,145824928.000,-37.064
28295.298,233.607,-1.155,145824928.000,-37.066
28295.342,233.692,-1.155,145824928.000,-37.066
28295.384,233.772,-1.155,145824928.000,-37.067
