Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
29413.991,153.824,-0.632,145824928.000,-36.544
29414.040,153.918,-0.632,145824928.000,-36.543
29414.089,154.012,-0.631,145824928.000,-36.542
29414.134,154.098,-0.632,145824928.000,-36.543
29414.179,154.186,-0.632,145824928.000,-36.543
29414.227,154.277,-0.631,145824928.000,-36.543
29414.272,154.363,-0.633,145824928.000,-36.544
29414.316,154.447,-0.634,145824928.000,-36.545
29414.361,154.534,-0.634,145824928.000,-36.545
29414.409,154.626,-0.633,145824928.000,-36.544
29414.459,154.721,-0.633,145824928.000,-36.544
29414.507,154.814,-0.634,145824928.000,-36.546
29414.553,154.902,-0.633,145824928.000,-36.544
29414.600,154.993,-0.634,145824928.000,-36.545
29414.647,155.083,-0.636,145824928.000,-36.547
29414.694,155.173,-0.632,145824928.000,-36.544
29414.736,155.253,-0.634,145824928.000,-36.545
29414.783,155.343,-0.634,145824928.000,-36.545
29414.827,155.426,-0.637,145824928.000,-36.548
29414.874,155.517,-0.635,145824928.000,-36.546
29414.917,155.600,-0.636,145824928.000,-36.547
29414.961,155.685,-0.635,145824928.000,-36.547
29415.009,155.777,-0.635,145824928.000,-36.546
29415.056,155.866,-0.637,145824928.000,-36.548
29415.101,155.951,-0.638,145824928.000,-36.549
29415.144,156.035,-0.637,145824928.000,-36.548
29415.191,156.125,-0.638,145824928.000,-36.549
29415.239,156.217,-0.639,145824928.000,-36.550
29415.283,156.302,-0.640,145824928.000,-36.551
29415.327,156.386,-0.639,145824928.000,-36.551
29415.376,156.480,-0.639,145824928.000,-36.550
29415.420,156.564,-0.637,145824928.000,-36.548
29415.467,156.655,-0.638,145824928.000,-36.549
29415.514,156.745,-0.640,145824928.000,-36.551
29415.560,156.832,-0.640,145824928.000,-36.551
29415.608,156.924,-0.638,145824928.000,-36.550
29415.657,157.019,-0.639,145824928.000,-36.551
29415.701,157.102,-0.641,145824928.000,-36.552
29415.744,157.185,-0.641,145824928.000,-36.552
29415.789,157.272,-0.640,145824928.000,-36.552
29415.836,157.362,-0.641,145824928.000,-36.552
29415.883,157.452,-0.641,145824928.000,-36.552
29415.932,157.545,-0.640,145824928.000,-36.551
29415.975,157.628,-0.643,145824928.000,-36.555
29416.023,157.719,-0.642,145824928.000,-36.554
29416.070,157.810,-0.642,145824928.000,-36.553
29416.117,157.901,-0.643,145824928.000,-36.554
29416.165,157.991,-0.643,145824928.000,-36.554
29416.209,158.076,-0.644,145824928.000,-36.555
29416.257,158.169,-0.644,145824928.000,-36.555
29416.303,158.257,-0.644,145824928.000,-36.556
29416.351,158.348,-0.644,145824928.000,-36.555
29416.398,158.439,-0.645,145824928.000,-36.556
29416.446,158.530,-0.645,145824928.000,-36.556
29416.491,158.617,-0.646,145824928.000,-36.557
29416.535,158.701,-0.647,145824928.000,-36.558
29416.584,158.795,-0.645,145824928.000,-36.556
29416.627,158.878,-0.648,145824928.000,-36.559
29416.670,158.960,-0.648,145824928.000,-36.559
29416.718,159.052,-0.647,145824928.000,-36.558
29416.761,159.134,-0.648,145824928.000,-36.559
29416.807,159.223,-0.648,145824928.000,-36.559
29416.852,159.309,-0.648,145824928.000,-36.559
29416.900,159.401,-0.650,145824928.000,-36.561
29416.947,159.491,-0.647,145824928.000,-36.559
29416.989,159.571,-0.648,145824928.000,-36.559
29417.036,159.662,-0.648,145824928.000,-36.559
29417.081,159.748,-0.649,145824928.000,-36.560
29417.129,159.839,-0.650,145824928.000,-36.561
29417.172,159.923,-0.651,145824928.000,-36.562
29417.220,160.015,-0.651,145824928.000,-36.562
29417.268,160.106,-0.650,145824928.000,-36.562
29417.312,160.191,-0.650,145824928.000,-36.562
29417.358,160.279,-0.654,145824928.000,-36.565
29417.402,160.363,-0.654,145824928.000,-36.565
29417.445,160.446,-0.652,145824928.000,-36.564
29417.492,160.537,-0.653,145824928.000,-36.565
29417.540,160.627,-0.653,145824928.000,-36.564
29417.587,160.718,-0.651,145824928.000,-36.563
29417.632,160.804,-0.652,145824928.000,-36.563
29417.677,160.891,-0.654,145824928.000,-36.565
29417.726,160.984,-0.654,145824928.000,-36.565
29417.770,161.069,-0.655,145824928.000,-36.566
29417.815,161.155,-0.654,145824928.000,-36.565
29417.853,161.228,-0.655,145824928.000,-36.566
29417.896,161.311,-0.655,145824928.000,-36.566
29417.944,161.402,-0.658,145824928.000,-36.569
29417.992,161.494,-0.658,145824928.000,-36.569
29418.041,161.589,-0.658,145824928.000,-36.569
29418.085,161.672,-0.658,145824928.000,-36.569
29418.132,161.764,-0.659,145824928.000,-36.570
29418.180,161.854,-0.660,145824928.000,-36.571
29418.224,161.938,-0.658,145824928.000,-36.569
29418.271,162.028,-0.660,145824928.000,-36.571
29418.317,162.117,-0.660,145824928.000,-36.571
29418.362,162.205,-0.660,145824928.000,-36.572
29418.405,162.285,-0.660,145824928.000,-36.571
29418.449,162.370,-0.660,145824928.000,-36.571
29418.496,162.462,-0.659,145824928.000,-36.570
29418.545,162.555,-0.659,145824928.000,-36.571
29418.585,162.632,-0.659,145824928.000,-36.570
29418.632,162.721,-0.660,145824928.000,-36.571
29418.678,162.809,-0.659,145824928.000,-36.570
29418.725,162.899,-0.660,145824928.000,-36.571
29418.771,162.989,-0.660,145824928.000,-36.572
29418.818,163.078,-0.662,145824928.000,-36.573
29418.864,163.167,-0.662,145824928.000,-36.573
29418.910,163.255,-0.662,145824928.000,-36.574
29418.953,163.338,-0.663,145824928.000,-36.574
29419.001,163.429,-0.663,145824928.000,-36.574
29419.045,163.514,-0.664,145824928.000,-36.575
29419.094,163.606,-0.664,145824928.000,-36.575
29419.141,163.697,-0.664,145824928.000,-36.575
29419.184,163.780,-0.665,145824928.000,-36.576
29419.232,163.871,-0.667,145824928.000,-36.578
29419.275,163.954,-0.667,145824928.000,-36.578
29419.322,164.045,-0.666,145824928.000,-36.577
29419.366,164.128,-0.666,145824928.000,-36.577
29419.411,164.215,-0.668,145824928.000,-36.579
29419.458,164.304,-0.668,145824928.000,-36.579
29419.506,164.396,-0.667,145824928.000,-36.578
29419.552,164.485,-0.668,145824928.000,-36.579
29419.599,164.575,-0.668,145824928.000,-36.580
29419.646,164.666,-0.669,145824928.000,-36.580
29419.686,164.743,-0.670,145824928.000,-36.582
29419.730,164.827,-0.670,145824928.000,-36.582
29419.777,164.917,-0.671,145824928.000,-36.582
29419.826,165.010,-0.669,145824928.000,-36.580
29419.874,165.102,-0.670,145824928.000,-36.582
29419.922,165.194,-0.671,145824928.000,-36.582
29419.968,165.283,-0.671,145824928.000,-36.583
29420.014,165.370,-0.671,145824928.000,-36.582
29420.060,165.460,-0.673,145824928.000,-36.584
29420.105,165.544,-0.674,145824928.000,-36.585
29420.154,165.639,-0.675,145824928.000,-36.586
29420.201,165.729,-0.675,145824928.000,-36.586
29420.246,165.816,-0.674,145824928.000,-36.585
29420.294,165.907,-0.674,145824928.000,-36.586
29420.339,165.994,-0.674,145824928.000,-36.585
29420.387,166.085,-0.675,145824928.000,-36.586
29420.434,166.176,-0.677,145824928.000,-36.589
29420.478,166.260,-0.677,145824928.000,-36.589
29420.522,166.345,-0.677,145824928.000,-36.589
29420.566,166.428,-0.677,145824928.000,-36.588
29420.615,166.523,-0.678,145824928.000,-36.590
29420.659,166.607,-0.679,145824928.000,-36.591
29420.707,166.699,-0.679,145824928.000,-36.590
29420.752,166.786,-0.675,145824928.000,-36.586
29420.795,166.869,-0.677,145824928.000,-36.589
29420.842,166.959,-0.677,145824928.000,-36.589
29420.892,167.054,-0.677,145824928.000,-36.588
29420.941,167.148,-0.679,145824928.000,-36.590
29420.991,167.244,-0.678,145824928.000,-36.589
29421.040,167.337,-0.679,145824928.000,-36.590
29421.088,167.429,-0.679,145824928.000,-36.590
29421.134,167.518,-0.678,145824928.000,-36.589
29421.181,167.609,-0.680,145824928.000,-36.591
29421.225,167.692,-0.680,145824928.000,-36.591
29421.270,167.779,-0.681,145824928.000,-36.592
29421.318,167.870,-0.681,145824928.000,-36.592
29421.363,167.956,-0.680,145824928.000,-36.591
29421.412,168.050,-0.680,145824928.000,-36.591
29421.455,168.134,-0.682,145824928.000,-36.593
29421.500,168.220,-0.680,145824928.000,-36.591
29421.548,168.312,-0.682,145824928.000,-36.593
29421.596,168.404,-0.682,145824928.000,-36.593
29421.640,168.488,-0.681,145824928.000,-36.592
29421.688,168.579,-0.681,145824928.000,-36.592
29421.731,168.662,-0.683,145824928.000,-36.594
29421.778,168.753,-0.684,145824928.000,-36.595
29421.821,168.835,-0.683,145824928.000,-36.595
29421.869,168.927,-0.684,145824928.000,-36.595
29421.918,169.022,-0.684,145824928.000,-36.596
29421.967,169.114,-0.684,145824928.000,-36.596
29422.013,169.203,-0.685,145824928.000,-36.596
29422.061,169.295,-0.687,145824928.000,-36.599
29422.108,169.384,-0.688,145824928.000,-36.599
29422.156,169.478,-0.689,145824928.000,-36.600
29422.203,169.567,-0.689,145824928.000,-36.600
29422.250,169.658,-0.690,145824928.000,-36.601
29422.295,169.744,-0.689,145824928.000,-36.600
29422.343,169.835,-0.690,145824928.000,-36.602
29422.390,169.925,-0.692,145824928.000,-36.603
29422.437,170.017,-0.692,145824928.000,-36.603
29422.485,170.108,-0.691,145824928.000,-36.603
29422.529,170.192,-0.691,145824928.000,-36.602
29422.569,170.269,-0.693,145824928.000,-36.604
29422.616,170.358,-0.692,145824928.000,-36.603
29422.664,170.451,-0.693,145824928.000,-36.604
29422.709,170.538,-0.694,145824928.000,-36.605
29422.755,170.626,-0.695,145824928.000,-36.607
29422.799,170.709,-0.697,145824928.000,-36.609
29422.842,170.793,-0.698,145824928.000,-36.610
29422.890,170.884,-0.698,145824928.000,-36.609
29422.938,170.976,-0.698,145824928.000,-36.609
29422.985,171.066,-0.697,145824928.000,-36.609
29423.028,171.149,-0.699,145824928.000,-36.610
29423.076,171.240,-0.700,145824928.000,-36.611
29423.120,171.326,-0.700,145824928.000,-36.612
29423.165,171.411,-0.700,145824928.000,-36.611
29423.213,171.504,-0.700,145824928.000,-36.612
29423.261,171.595,-0.701,145824928.000,-36.612
29423.305,171.679,-0.701,145824928.000,-36.612
29423.348,171.762,-0.701,145824928.000,-36.613
29423.395,171.853,-0.702,145824928.000,-36.613
29423.443,171.943,-0.705,145824928.000,-36.616
29423.489,172.033,-0.704,145824928.000,-36.615
29423.537,172.125,-0.703,145824928.000,-36.614
29423.583,172.213,-0.703,145824928.000,-36.615
29423.631,172.305,-0.704,145824928.000,-36.615
29423.675,172.389,-0.705,145824928.000,-36.616
29423.722,172.480,-0.706,145824928.000,-36.617
29423.765,172.562,-0.709,145824928.000,-36.620
29423.814,172.656,-0.707,145824928.000,-36.618
29423.860,172.743,-0.707,145824928.000,-36.618
29423.908,172.835,-0.707,145824928.000,-36.618
29423.956,172.928,-0.708,145824928.000,-36.619
29424.000,173.013,-0.708,145824928.000,-36.619
29424.048,173.104,-0.709,145824928.000,-36.620
29424.092,173.188,-0.709,145824928.000,-36.620
29424.141,173.282,-0.709,145824928.000,-36.621
29424.181,173.360,-0.710,145824928.000,-36.621
29424.227,173.448,-0.711,145824928.000,-36.622
29424.274,173.537,-0.712,145824928.000,-36.623
29424.315,173.616,-0.713,145824928.000,-36.624
29424.358,173.698,-0.713,145824928.000,-36.624
29424.405,173.789,-0.712,145824928.000,-36.623
29424.451,173.877,-0.714,145824928.000,-36.625
29424.499,173.970,-0.714,145824928.000,-36.625
29424.548,174.062,-0.715,145824928.000,-36.626
29424.593,174.149,-0.715,145824928.000,-36.627
29424.635,174.229,-0.716,145824928.000,-36.627
29424.677,174.311,-0.717,145824928.000,-36.628
29424.722,174.395,-0.716,145824928.000,-36.628
29424.765,174.479,-0.717,145824928.000,-36.628
29424.809,174.563,-0.717,145824928.000,-36.628
29424.857,174.655,-0.718,145824928.000,-36.629
29424.899,174.735,-0.720,145824928.000,-36.631
29424.943,174.820,-0.721,145824928.000,-36.632
29424.991,174.912,-0.720,145824928.000,-36.631
29425.036,174.999,-0.721,145824928.000,-36.633
29425.083,175.088,-0.721,145824928.000,-36.632
29425.130,175.179,-0.722,145824928.000,-36.633
29425.174,175.263,-0.722,145824928.000,-36.633
29425.222,175.355,-0.722,145824928.000,-36.633
29425.269,175.446,-0.722,145824928.000,-36.634
29425.316,175.535,-0.723,145824928.000,-36.634
29425.361,175.621,-0.723,145824928.000,-36.634
29425.409,175.713,-0.724,145824928.000,-36.635
29425.458,175.806,-0.723,145824928.000,-36.634
29425.499,175.886,-0.725,145824928.000,-36.637
29425.545,175.973,-0.726,145824928.000,-36.638
29425.593,176.067,-0.727,145824928.000,-36.639
29425.641,176.158,-0.724,145824928.000,-36.636
29425.682,176.236,-0.727,145824928.000,-36.638
29425.731,176.331,-0.727,145824928.000,-36.638
29425.774,176.414,-0.728,145824928.000,-36.639
29425.816,176.494,-0.726,145824928.000,-36.637
29425.863,176.583,-0.726,145824928.000,-36.637
29425.908,176.671,-0.729,145824928.000,-36.640
29425.953,176.756,-0.730,145824928.000,-36.641
29425.997,176.840,-0.731,145824928.000,-36.642
29426.039,176.921,-0.729,145824928.000,-36.641
29426.087,177.012,-0.729,145824928.000,-36.640
29426.134,177.103,-0.729,145824928.000,-36.640
29426.177,177.185,-0.732,145824928.000,-36.644
29426.222,177.271,-0.733,145824928.000,-36.645
29426.265,177.355,-0.734,145824928.000,-36.645
29426.310,177.441,-0.732,145824928.000,-36.644
29426.357,177.531,-0.733,145824928.000,-36.644
29426.402,177.616,-0.735,145824928.000,-36.646
29426.449,177.707,-0.735,145824928.000,-36.646
29426.498,177.801,-0.736,145824928.000,-36.647
29426.545,177.891,-0.737,145824928.000,-36.648
29426.594,177.985,-0.737,145824928.000,-36.648
29426.637,178.068,-0.737,145824928.000,-36.648
29426.684,178.157,-0.737,145824928.000,-36.648
29426.726,178.237,-0.736,145824928.000,-36.647
29426.773,178.327,-0.737,145824928.000,-36.648
29426.815,178.410,-0.737,145824928.000,-36.649
29426.858,178.491,-0.739,145824928.000,-36.650
29426.904,178.578,-0.738,145824928.000,-36.650
29426.952,178.671,-0.740,145824928.000,-36.651
29426.999,178.762,-0.740,145824928.000,-36.651
29427.048,178.855,-0.740,145824928.000,-36.651
29427.092,178.939,-0.741,145824928.000,-36.652
29427.141,179.034,-0.742,145824928.000,-36.653
29427.186,179.119,-0.744,145824928.000,-36.655
29427.229,179.202,-0.742,145824928.000,-36.653
29427.275,179.291,-0.742,145824928.000,-36.653
29427.324,179.385,-0.742,145824928.000,-36.654
29427.364,179.462,-0.743,145824928.000,-36.654
29427.402,179.535,-0.743,145824928.000,-36.654
29427.449,179.625,-0.744,145824928.000,-36.656
29427.498,179.717,-0.745,145824928.000,-36.656
29427.543,179.804,-0.744,145824928.000,-36.655
29427.588,179.891,-0.745,145824928.000,-36.656
29427.636,179.983,-0.745,145824928.000,-36.656
29427.683,180.073,-0.745,145824928.000,-36.657
29427.731,180.164,-0.746,145824928.000,-36.657
29427.775,180.248,-0.747,145824928.000,-36.658
29427.823,180.340,-0.748,145824928.000,-36.659
29427.871,180.433,-0.748,145824928.000,-36.659
29427.919,180.524,-0.749,145824928.000,-36.660
29427.965,180.613,-0.749,145824928.000,-36.660
29428.009,180.698,-0.750,145824928.000,-36.661
29428.058,180.792,-0.753,145824928.000,-36.664
29428.105,180.882,-0.751,145824928.000,-36.662
29428.154,180.976,-0.751,145824928.000,-36.662
29428.201,181.066,-0.752,145824928.000,-36.663
29428.241,181.142,-0.754,145824928.000,-36.665
29428.288,181.232,-0.755,145824928.000,-36.666
29428.336,181.325,-0.754,145824928.000,-36.666
29428.384,181.417,-0.753,145824928.000,-36.664
29428.428,181.501,-0.756,145824928.000,-36.667
29428.476,181.593,-0.755,145824928.000,-36.666
29428.513,181.665,-0.753,145824928.000,-36.665
29428.561,181.756,-0.757,145824928.000,-36.669
29428.608,181.846,-0.757,145824928.000,-36.669
29428.656,181.937,-0.757,145824928.000,-36.668
29428.701,182.025,-0.759,145824928.000,-36.670
29428.746,182.111,-0.759,145824928.000,-36.670
29428.792,182.198,-0.759,145824928.000,-36.670
29428.836,182.283,-0.759,145824928.000,-36.670
29428.879,182.366,-0.760,145824928.000,-36.671
29428.928,182.459,-0.761,145824928.000,-36.672
29428.976,182.551,-0.761,145824928.000,-36.673
29429.025,182.645,-0.762,145824928.000,-36.673
29429.070,182.731,-0.763,145824928.000,-36.674
29429.118,182.823,-0.763,145824928.000,-36.674
29429.167,182.918,-0.765,145824928.000,-36.676
29429.214,183.008,-0.763,145824928.000,-36.674
29429.262,183.100,-0.764,145824928.000,-36.676
29429.306,183.184,-0.764,145824928.000,-36.675
29429.354,183.277,-0.764,145824928.000,-36.675
29429.402,183.369,-0.764,145824928.000,-36.675
29429.448,183.457,-0.765,145824928.000,-36.676
29429.491,183.539,-0.765,145824928.000,-36.676
29429.535,183.623,-0.765,145824928.000,-36.676
29429.578,183.706,-0.766,145824928.000,-36.677
29429.625,183.797,-0.769,145824928.000,-36.680
29429.675,183.891,-0.769,145824928.000,-36.680
29429.719,183.976,-0.770,145824928.000,-36.681
29429.762,184.059,-0.770,145824928.000,-36.681
29429.807,184.144,-0.769,145824928.000,-36.680
29429.848,184.223,-0.769,145824928.000,-36.680
29429.896,184.316,-0.771,145824928.000,-36.682
29429.941,184.401,-0.772,145824928.000,-36.683
29429.990,184.495,-0.772,145824928.000,-36.683
29430.035,184.581,-0.771,145824928.000,-36.683
29430.083,184.673,-0.772,145824928.000,-36.683
29430.132,184.767,-0.774,145824928.000,-36.685
29430.179,184.858,-0.772,145824928.000,-36.683
29430.228,184.951,-0.773,145824928.000,-36.684
29430.275,185.041,-0.775,145824928.000,-36.686
29430.318,185.124,-0.774,145824928.000,-36.685
29430.364,185.212,-0.774,145824928.000,-36.685
29430.406,185.293,-0.776,145824928.000,-36.687
29430.454,185.385,-0.776,145824928.000,-36.688
29430.498,185.469,-0.776,145824928.000,-36.687
29430.542,185.553,-0.778,145824928.000,-36.689
29430.588,185.642,-0.779,145824928.000,-36.690
29430.632,185.726,-0.780,145824928.000,-36.691
29430.679,185.816,-0.780,145824928.000,-36.691
29430.725,185.905,-0.779,145824928.000,-36.690
29430.767,185.985,-0.779,145824928.000,-36.690
29430.814,186.076,-0.780,145824928.000,-36.691
29430.860,186.164,-0.780,145824928.000,-36.691
29430.907,186.253,-0.782,145824928.000,-36.693
29430.947,186.331,-0.782,145824928.000,-36.693
29430.993,186.418,-0.784,145824928.000,-36.695
29431.042,186.513,-0.785,145824928.000,-36.696
29431.090,186.605,-0.786,145824928.000,-36.697
29431.137,186.695,-0.785,145824928.000,-36.696
29431.183,186.783,-0.787,145824928.000,-36.698
29431.232,186.876,-0.788,145824928.000,-36.699
29431.281,186.969,-0.788,145824928.000,-36.699
29431.329,187.063,-0.788,145824928.000,-36.699
29431.377,187.154,-0.787,145824928.000,-36.698
29431.423,187.242,-0.788,145824928.000,-36.699
29431.470,187.332,-0.788,145824928.000,-36.699
29431.518,187.425,-0.788,145824928.000,-36.699
29431.560,187.505,-0.789,145824928.000,-36.700
29431.606,187.592,-0.792,145824928.000,-36.703
29431.648,187.674,-0.790,145824928.000,-36.701
29431.690,187.755,-0.791,145824928.000,-36.702
29431.738,187.846,-0.792,145824928.000,-36.703
29431.781,187.929,-0.792,145824928.000,-36.703
29431.831,188.025,-0.791,145824928.000,-36.702
29431.878,188.115,-0.792,145824928.000,-36.703
29431.921,188.197,-0.795,145824928.000,-36.706
29431.967,188.286,-0.793,145824928.000,-36.704
29432.016,188.380,-0.794,145824928.000,-36.705
29432.065,188.474,-0.797,145824928.000,-36.708
29432.114,188.567,-0.797,145824928.000,-36.708
29432.158,188.652,-0.797,145824928.000,-36.709
29432.207,188.745,-0.797,145824928.000,-36.708
29432.254,188.836,-0.797,145824928.000,-36.709
29432.299,188.921,-0.798,145824928.000,-36.709
29432.343,189.007,-0.799,145824928.000,-36.710
29432.390,189.096,-0.801,145824928.000,-36.712
29432.438,189.187,-0.802,145824928.000,-36.714
29432.483,189.275,-0.799,145824928.000,-36.710
29432.530,189.365,-0.800,145824928.000,-36.711
29432.574,189.448,-0.801,145824928.000,-36.713
29432.613,189.524,-0.802,145824928.000,-36.713
29432.663,189.619,-0.802,145824928.000,-36.713
29432.706,189.703,-0.803,145824928.000,-36.714
29432.752,189.791,-0.803,145824928.000,-36.714
29432.800,189.882,-0.804,145824928.000,-36.715
29432.846,189.971,-0.805,145824928.000,-36.716
29432.892,190.059,-0.804,145824928.000,-36.716
29432.936,190.144,-0.806,145824928.000,-36.717
29432.979,190.226,-0.806,145824928.000,-36.718
29433.028,190.320,-0.807,145824928.000,-36.718
29433.073,190.405,-0.806,145824928.000,-36.718
29433.120,190.495,-0.807,145824928.000,-36.718
29433.167,190.586,-0.808,145824928.000,-36.719
29433.213,190.675,-0.808,145824928.000,-36.719
29433.261,190.767,-0.808,145824928.000,-36.720
29433.308,190.857,-0.808,145824928.000,-36.720
29433.355,190.946,-0.810,145824928.000,-36.721
29433.404,191.039,-0.810,145824928.000,-36.722
29433.449,191.126,-0.812,145824928.000,-36.723
29433.493,191.210,-0.813,145824928.000,-36.724
29433.540,191.300,-0.813,145824928.000,-36.724
29433.587,191.391,-0.811,145824928.000,-36.723
29433.631,191.476,-0.813,145824928.000,-36.725
29433.674,191.558,-0.813,145824928.000,-36.724
29433.721,191.648,-0.816,145824928.000,-36.727
29433.765,191.733,-0.816,145824928.000,-36.727
29433.813,191.824,-0.816,145824928.000,-36.727
29433.861,191.915,-0.815,145824928.000,-36.727
29433.907,192.005,-0.815,145824928.000,-36.726
29433.956,192.099,-0.815,145824928.000,-36.726
29434.002,192.188,-0.817,145824928.000,-36.729
29434.050,192.278,-0.818,145824928.000,-36.730
29434.093,192.362,-0.819,145824928.000,-36.730
29434.134,192.440,-0.819,145824928.000,-36.731
29434.180,192.529,-0.820,145824928.000,-36.731
29434.228,192.621,-0.821,145824928.000,-36.732
29434.271,192.703,-0.820,145824928.000,-36.731
29434.311,192.779,-0.821,145824928.000,-36.732
29434.358,192.869,-0.821,145824928.000,-36.732
29434.402,192.953,-0.822,145824928.000,-36.733
29434.449,193.044,-0.823,145824928.000,-36.734
29434.491,193.124,-0.823,145824928.000,-36.734
29434.537,193.213,-0.824,145824928.000,-36.735
29434.582,193.299,-0.825,145824928.000,-36.736
29434.629,193.389,-0.823,145824928.000,-36.734
29434.677,193.480,-0.823,145824928.000,-36.734
29434.723,193.568,-0.824,145824928.000,-36.735
29434.770,193.659,-0.824,145824928.000,-36.735
29434.817,193.749,-0.825,145824928.000,-36.736
29434.861,193.834,-0.825,145824928.000,-36.736
29434.909,193.925,-0.828,145824928.000,-36.740
29434.957,194.017,-0.828,145824928.000,-36.740
29435.000,194.100,-0.830,145824928.000,-36.741
29435.043,194.182,-0.830,145824928.000,-36.741
29435.090,194.272,-0.831,145824928.000,-36.742
29435.138,194.363,-0.830,145824928.000,-36.741
29435.186,194.457,-0.830,145824928.000,-36.741
29435.230,194.541,-0.830,145824928.000,-36.741
29435.277,194.631,-0.831,145824928.000,-36.742
29435.324,194.721,-0.832,145824928.000,-36.743
29435.368,194.806,-0.832,145824928.000,-36.743
29435.409,194.885,-0.834,145824928.000,-36.745
29435.452,194.967,-0.833,145824928.000,-36.744
29435.498,195.055,-0.834,145824928.000,-36.745
29435.541,195.137,-0.836,145824928.000,-36.747
29435.586,195.222,-0.835,145824928.000,-36.747
29435.633,195.314,-0.837,145824928.000,-36.748
29435.680,195.403,-0.838,145824928.000,-36.749
29435.728,195.496,-0.839,145824928.000,-36.750
29435.778,195.591,-0.839,145824928.000,-36.750
29435.825,195.681,-0.839,145824928.000,-36.751
29435.868,195.763,-0.839,145824928.000,-36.751
29435.913,195.851,-0.840,145824928.000,-36.751
29435.960,195.939,-0.839,145824928.000,-36.750
29436.008,196.032,-0.843,145824928.000,-36.754
29436.050,196.112,-0.842,145824928.000,-36.754
29436.098,196.204,-0.842,145824928.000,-36.753
29436.146,196.298,-0.844,145824928.000,-36.755
29436.194,196.389,-0.843,145824928.000,-36.754
29436.240,196.477,-0.844,145824928.000,-36.756
29436.287,196.567,-0.845,145824928.000,-36.756
29436.336,196.660,-0.845,145824928.000,-36.756
29436.381,196.748,-0.846,145824928.000,-36.757
29436.429,196.839,-0.847,145824928.000,-36.758
29436.478,196.932,-0.846,145824928.000,-36.757
29436.527,197.028,-0.846,145824928.000,-36.757
29436.569,197.108,-0.849,145824928.000,-36.760
29436.615,197.197,-0.849,145824928.000,-36.760
29436.662,197.286,-0.847,145824928.000,-36.759
29436.710,197.378,-0.847,145824928.000,-36.758
29436.759,197.471,-0.848,145824928.000,-36.759
29436.806,197.561,-0.849,145824928.000,-36.760
29436.854,197.653,-0.851,145824928.000,-36.763
29436.901,197.745,-0.853,145824928.000,-36.764
29436.948,197.834,-0.852,145824928.000,-36.763
29436.992,197.918,-0.852,145824928.000,-36.763
29437.038,198.008,-0.854,145824928.000,-36.765
29437.083,198.093,-0.854,145824928.000,-36.765
29437.131,198.185,-0.855,145824928.000,-36.766
29437.178,198.275,-0.855,145824928.000,-36.766
29437.222,198.360,-0.854,145824928.000,-36.765
29437.267,198.446,-0.854,145824928.000,-36.765
29437.309,198.525,-0.855,145824928.000,-36.767
29437.350,198.606,-0.856,145824928.000,-36.767
29437.392,198.685,-0.856,145824928.000,-36.767
29437.433,198.763,-0.856,145824928.000,-36.768
29437.470,198.835,-0.855,145824928.000,-36.767
29437.511,198.913,-0.857,145824928.000,-36.769
29437.547,198.983,-0.856,145824928.000,-36.767
29437.589,199.063,-0.856,145824928.000,-36.768
29437.630,199.141,-0.859,145824928.000,-36.770
29437.671,199.221,-0.859,145824928.000,-36.770
29437.712,199.299,-0.858,145824928.000,-36.770
29437.750,199.372,-0.861,145824928.000,-36.772
29437.792,199.453,-0.861,145824928.000,-36.772
29437.832,199.529,-0.858,145824928.000,-36.770
29437.879,199.620,-0.861,145824928.000,-36.772
29437.922,199.702,-0.863,145824928.000,-36.775
29437.964,199.782,-0.862,145824928.000,-36.773
29438.010,199.871,-0.863,145824928.000,-36.774
29438.058,199.963,-0.864,145824928.000,-36.775
29438.102,200.047,-0.866,145824928.000,-36.777
29438.151,200.140,-0.866,145824928.000,-36.777
29438.199,200.233,-0.866,145824928.000,-36.777
29438.246,200.322,-0.867,145824928.000,-36.778
29438.292,200.411,-0.869,145824928.000,-36.781
29438.339,200.500,-0.869,145824928.000,-36.780
29438.384,200.588,-0.867,145824928.000,-36.779
29438.433,200.681,-0.869,145824928.000,-36.780
29438.477,200.766,-0.867,145824928.000,-36.779
29438.524,200.856,-0.867,145824928.000,-36.778
29438.571,200.945,-0.865,145824928.000,-36.776
29438.619,201.038,-0.867,145824928.000,-36.778
29438.668,201.131,-0.867,145824928.000,-36.778
29438.715,201.221,-0.867,145824928.000,-36.778
29438.763,201.314,-0.869,145824928.000,-36.780
29438.811,201.405,-0.870,145824928.000,-36.781
29438.857,201.494,-0.871,145824928.000,-36.783
29438.906,201.587,-0.872,145824928.000,-36.784
29438.953,201.678,-0.872,145824928.000,-36.783
29438.999,201.766,-0.875,145824928.000,-36.787
29439.046,201.856,-0.875,145824928.000,-36.786
29439.093,201.947,-0.873,145824928.000,-36.784
29439.138,202.032,-0.872,145824928.000,-36.783
29439.186,202.124,-0.873,145824928.000,-36.784
29439.233,202.214,-0.875,145824928.000,-36.787
29439.280,202.304,-0.877,145824928.000,-36.788
29439.323,202.387,-0.875,145824928.000,-36.786
29439.370,202.478,-0.876,145824928.000,-36.787
29439.418,202.569,-0.879,145824928.000,-36.790
29439.464,202.658,-0.879,145824928.000,-36.790
29439.512,202.750,-0.881,145824928.000,-36.792
29439.556,202.833,-0.880,145824928.000,-36.791
