Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
22926.146,174.129,1.130,435999797.000,-45.405
22926.191,174.219,1.127,435999797.000,-45.407
22926.237,174.308,1.132,435999797.000,-45.403
22926.280,174.393,1.132,435999797.000,-45.402
22926.325,174.480,1.130,435999797.000,-45.405
22926.367,174.563,1.135,435999797.000,-45.400
22926.414,174.654,1.133,435999797.000,-45.402
22926.459,174.741,1.135,435999797.000,-45.399
22926.501,174.824,1.136,435999797.000,-45.399
22926.550,174.919,1.138,435999797.000,-45.397
22926.598,175.015,1.137,435999797.000,-45.398
22926.647,175.109,1.142,435999797.000,-45.392
22926.691,175.195,1.142,435999797.000,-45.392
22926.737,175.286,1.146,435999797.000,-45.388
22926.785,175.379,1.143,435999797.000,-45.391
22926.828,175.464,1.144,435999797.000,-45.390
22926.875,175.555,1.147,435999797.000,-45.388
22926.917,175.638,1.145,435999797.000,-45.390
22926.965,175.732,1.144,435999797.000,-45.390
22927.013,175.826,1.145,435999797.000,-45.390
22927.060,175.918,1.149,435999797.000,-45.385
22927.104,176.004,1.146,435999797.000,-45.388
22927.147,176.088,1.144,435999797.000,-45.390
22927.190,176.172,1.149,435999797.000,-45.385
22927.239,176.268,1.148,435999797.000,-45.386
22927.287,176.362,1.145,435999797.000,-45.390
22927.330,176.445,1.148,435999797.000,-45.386
22927.374,176.532,1.146,435999797.000,-45.388
22927.423,176.627,1.150,435999797.000,-45.385
22927.468,176.715,1.152,435999797.000,-45.382
22927.509,176.797,1.148,435999797.000,-45.387
22927.554,176.884,1.147,435999797.000,-45.387
22927.599,176.971,1.148,435999797.000,-45.387
22927.648,177.068,1.146,435999797.000,-45.388
22927.696,177.163,1.146,435999797.000,-45.388
22927.742,177.251,1.147,435999797.000,-45.388
22927.791,177.346,1.148,435999797.000,-45.386
22927.833,177.430,1.151,435999797.000,-45.383
22927.882,177.526,1.152,435999797.000,-45.382
22927.931,177.621,1.150,435999797.000,-45.384
22927.982,177.720,1.151,435999797.000,-45.384
22928.032,177.818,1.152,435999797.000,-45.383
22928.072,177.897,1.150,435999797.000,-45.384
22928.118,177.986,1.151,435999797.000,-45.384
22928.163,178.074,1.150,435999797.000,-45.384
22928.212,178.171,1.150,435999797.000,-45.384
22928.261,178.268,1.151,435999797.000,-45.383
22928.303,178.350,1.151,435999797.000,-45.383
22928.351,178.442,1.149,435999797.000,-45.385
22928.391,178.522,1.149,435999797.000,-45.386
22928.439,178.615,1.147,435999797.000,-45.387
22928.480,178.694,1.150,435999797.000,-45.384
22928.523,178.780,1.148,435999797.000,-45.386
22928.569,178.869,1.149,435999797.000,-45.385
22928.618,178.964,1.147,435999797.000,-45.387
22928.657,179.042,1.149,435999797.000,-45.386
22928.702,179.130,1.148,435999797.000,-45.386
22928.752,179.226,1.146,435999797.000,-45.388
22928.795,179.312,1.145,435999797.000,-45.389
22928.840,179.399,1.148,435999797.000,-45.386
22928.880,179.478,1.146,435999797.000,-45.388
22928.919,179.554,1.142,435999797.000,-45.392
22928.958,179.631,1.144,435999797.000,-45.390
22929.005,179.722,1.142,435999797.000,-45.392
22929.050,179.810,1.143,435999797.000,-45.391
22929.094,179.896,1.142,435999797.000,-45.393
22929.138,179.981,1.141,435999797.000,-45.393
22929.182,180.069,1.140,435999797.000,-45.395
22929.226,180.155,1.140,435999797.000,-45.395
22929.274,180.248,1.141,435999797.000,-45.393
22929.314,180.327,1.139,435999797.000,-45.395
22929.358,180.413,1.140,435999797.000,-45.394
22929.404,180.502,1.139,435999797.000,-45.395
22929.451,180.594,1.140,435999797.000,-45.395
22929.494,180.679,1.138,435999797.000,-45.397
22929.540,180.768,1.133,435999797.000,-45.401
22929.582,180.850,1.135,435999797.000,-45.400
22929.630,180.944,1.135,435999797.000,-45.400
22929.674,181.031,1.133,435999797.000,-45.401
22929.720,181.121,1.129,435999797.000,-45.405
22929.768,181.214,1.130,435999797.000,-45.404
22929.810,181.296,1.132,435999797.000,-45.402
22929.852,181.379,1.130,435999797.000,-45.404
22929.896,181.466,1.124,435999797.000,-45.411
22929.945,181.561,1.128,435999797.000,-45.406
22929.994,181.656,1.127,435999797.000,-45.408
22930.034,181.735,1.124,435999797.000,-45.410
22930.080,181.824,1.125,435999797.000,-45.410
22930.128,181.918,1.124,435999797.000,-45.411
22930.172,182.005,1.119,435999797.000,-45.415
22930.218,182.095,1.120,435999797.000,-45.414
22930.269,182.194,1.118,435999797.000,-45.416
22930.317,182.289,1.117,435999797.000,-45.417
22930.364,182.381,1.119,435999797.000,-45.416
22930.411,182.472,1.115,435999797.000,-45.420
22930.459,182.565,1.112,435999797.000,-45.422
22930.504,182.655,1.110,435999797.000,-45.424
22930.548,182.741,1.109,435999797.000,-45.426
22930.590,182.822,1.105,435999797.000,-45.429
22930.637,182.915,1.108,435999797.000,-45.426
22930.684,183.005,1.101,435999797.000,-45.433
22930.726,183.088,1.106,435999797.000,-45.428
22930.767,183.169,1.107,435999797.000,-45.428
22930.811,183.254,1.105,435999797.000,-45.429
22930.859,183.347,1.100,435999797.000,-45.434
22930.908,183.444,1.102,435999797.000,-45.432
22930.952,183.531,1.102,435999797.000,-45.432
22931.001,183.626,1.097,435999797.000,-45.438
22931.050,183.722,1.098,435999797.000,-45.436
22931.098,183.816,1.095,435999797.000,-45.439
22931.145,183.908,1.091,435999797.000,-45.443
22931.194,184.004,1.090,435999797.000,-45.444
22931.241,184.095,1.085,435999797.000,-45.449
22931.285,184.182,1.086,435999797.000,-45.448
22931.333,184.276,1.085,435999797.000,-45.449
22931.382,184.372,1.076,435999797.000,-45.458
22931.432,184.468,1.075,435999797.000,-45.459
22931.475,184.553,1.079,435999797.000,-45.456
22931.523,184.647,1.073,435999797.000,-45.461
22931.568,184.735,1.068,435999797.000,-45.467
22931.613,184.823,1.072,435999797.000,-45.462
22931.658,184.911,1.069,435999797.000,-45.465
22931.705,185.003,1.065,435999797.000,-45.469
22931.747,185.085,1.067,435999797.000,-45.467
22931.795,185.178,1.063,435999797.000,-45.471
22931.836,185.258,1.058,435999797.000,-45.476
22931.884,185.353,1.062,435999797.000,-45.472
22931.931,185.445,1.057,435999797.000,-45.477
22931.981,185.543,1.056,435999797.000,-45.478
22932.024,185.627,1.053,435999797.000,-45.481
22932.073,185.724,1.048,435999797.000,-45.486
22932.118,185.811,1.046,435999797.000,-45.489
22932.160,185.893,1.046,435999797.000,-45.488
22932.206,185.983,1.040,435999797.000,-45.494
22932.252,186.072,1.040,435999797.000,-45.495
22932.300,186.167,1.039,435999797.000,-45.496
22932.348,186.260,1.035,435999797.000,-45.500
22932.396,186.355,1.031,435999797.000,-45.503
22932.445,186.450,1.030,435999797.000,-45.504
22932.492,186.542,1.027,435999797.000,-45.508
22932.540,186.637,1.026,435999797.000,-45.508
22932.580,186.714,1.027,435999797.000,-45.507
22932.625,186.803,1.020,435999797.000,-45.514
22932.664,186.879,1.019,435999797.000,-45.515
22932.706,186.961,1.023,435999797.000,-45.511
22932.752,187.051,1.020,435999797.000,-45.514
22932.801,187.148,1.012,435999797.000,-45.522
22932.846,187.234,1.013,435999797.000,-45.522
22932.890,187.321,1.012,435999797.000,-45.522
22932.934,187.408,1.005,435999797.000,-45.529
22932.983,187.504,1.003,435999797.000,-45.531
22933.033,187.601,0.999,435999797.000,-45.535
22933.083,187.698,0.996,435999797.000,-45.538
22933.123,187.777,0.997,435999797.000,-45.538
22933.171,187.871,0.989,435999797.000,-45.546
22933.218,187.963,0.993,435999797.000,-45.541
22933.265,188.054,0.987,435999797.000,-45.547
22933.310,188.143,0.985,435999797.000,-45.550
22933.358,188.235,0.983,435999797.000,-45.552
22933.400,188.319,0.985,435999797.000,-45.549
22933.445,188.407,0.976,435999797.000,-45.558
22933.494,188.501,0.976,435999797.000,-45.559
22933.538,188.588,0.973,435999797.000,-45.562
22933.582,188.674,0.970,435999797.000,-45.564
22933.629,188.766,0.965,435999797.000,-45.569
22933.671,188.849,0.966,435999797.000,-45.568
22933.719,188.941,0.962,435999797.000,-45.572
22933.767,189.036,0.956,435999797.000,-45.578
22933.810,189.120,0.958,435999797.000,-45.577
22933.858,189.214,0.954,435999797.000,-45.580
22933.903,189.303,0.952,435999797.000,-45.582
22933.951,189.396,0.945,435999797.000,-45.589
22933.997,189.485,0.946,435999797.000,-45.588
22934.043,189.575,0.940,435999797.000,-45.594
22934.092,189.672,0.943,435999797.000,-45.592
22934.140,189.765,0.938,435999797.000,-45.596
22934.182,189.848,0.935,435999797.000,-45.600
22934.232,189.945,0.932,435999797.000,-45.603
22934.280,190.039,0.928,435999797.000,-45.606
22934.325,190.127,0.925,435999797.000,-45.609
22934.369,190.215,0.925,435999797.000,-45.610
22934.412,190.298,0.917,435999797.000,-45.617
22934.462,190.396,0.913,435999797.000,-45.621
22934.510,190.490,0.911,435999797.000,-45.624
22934.559,190.586,0.907,435999797.000,-45.628
22934.608,190.680,0.904,435999797.000,-45.630
22934.654,190.772,0.904,435999797.000,-45.630
22934.703,190.866,0.896,435999797.000,-45.638
22934.751,190.961,0.890,435999797.000,-45.644
22934.792,191.040,0.892,435999797.000,-45.642
22934.831,191.117,0.888,435999797.000,-45.646
22934.878,191.209,0.878,435999797.000,-45.656
22934.927,191.305,0.881,435999797.000,-45.653
22934.975,191.398,0.881,435999797.000,-45.654
22935.019,191.485,0.873,435999797.000,-45.662
22935.067,191.579,0.874,435999797.000,-45.661
22935.114,191.671,0.866,435999797.000,-45.669
22935.164,191.769,0.862,435999797.000,-45.672
22935.211,191.861,0.855,435999797.000,-45.679
22935.260,191.956,0.854,435999797.000,-45.681
22935.300,192.035,0.855,435999797.000,-45.679
22935.343,192.120,0.853,435999797.000,-45.682
22935.390,192.210,0.846,435999797.000,-45.688
22935.439,192.307,0.845,435999797.000,-45.689
22935.487,192.401,0.840,435999797.000,-45.695
22935.535,192.495,0.834,435999797.000,-45.700
22935.581,192.585,0.832,435999797.000,-45.702
22935.626,192.673,0.827,435999797.000,-45.707
22935.673,192.764,0.823,435999797.000,-45.711
22935.714,192.845,0.817,435999797.000,-45.717
22935.763,192.941,0.815,435999797.000,-45.719
22935.813,193.038,0.813,435999797.000,-45.722
22935.853,193.116,0.809,435999797.000,-45.725
22935.899,193.207,0.806,435999797.000,-45.729
22935.943,193.292,0.807,435999797.000,-45.727
22935.987,193.379,0.801,435999797.000,-45.733
22936.034,193.471,0.794,435999797.000,-45.740
22936.081,193.562,0.794,435999797.000,-45.740
22936.130,193.657,0.790,435999797.000,-45.745
22936.174,193.744,0.785,435999797.000,-45.750
22936.220,193.835,0.778,435999797.000,-45.756
22936.262,193.916,0.778,435999797.000,-45.757
22936.309,194.009,0.777,435999797.000,-45.757
22936.351,194.091,0.769,435999797.000,-45.765
22936.401,194.188,0.766,435999797.000,-45.769
22936.448,194.279,0.765,435999797.000,-45.770
22936.497,194.376,0.759,435999797.000,-45.775
22936.545,194.469,0.759,435999797.000,-45.775
22936.595,194.567,0.755,435999797.000,-45.779
22936.639,194.653,0.747,435999797.000,-45.787
22936.688,194.750,0.744,435999797.000,-45.790
22936.734,194.840,0.743,435999797.000,-45.791
22936.780,194.929,0.735,435999797.000,-45.800
22936.820,195.007,0.730,435999797.000,-45.804
22936.868,195.101,0.730,435999797.000,-45.804
22936.910,195.185,0.726,435999797.000,-45.808
22936.956,195.274,0.718,435999797.000,-45.817
22937.002,195.363,0.714,435999797.000,-45.820
22937.049,195.456,0.708,435999797.000,-45.826
22937.099,195.554,0.706,435999797.000,-45.829
22937.144,195.641,0.705,435999797.000,-45.829
22937.193,195.738,0.701,435999797.000,-45.833
22937.237,195.822,0.700,435999797.000,-45.834
22937.280,195.908,0.690,435999797.000,-45.844
22937.322,195.990,0.688,435999797.000,-45.846
22937.367,196.078,0.684,435999797.000,-45.851
22937.415,196.171,0.681,435999797.000,-45.854
22937.461,196.262,0.676,435999797.000,-45.858
22937.501,196.341,0.676,435999797.000,-45.858
22937.550,196.436,0.672,435999797.000,-45.862
22937.599,196.531,0.667,435999797.000,-45.867
22937.641,196.613,0.659,435999797.000,-45.875
22937.689,196.707,0.659,435999797.000,-45.876
22937.735,196.798,0.656,435999797.000,-45.878
22937.782,196.889,0.652,435999797.000,-45.882
22937.829,196.982,0.647,435999797.000,-45.888
22937.877,197.074,0.643,435999797.000,-45.892
22937.925,197.170,0.635,435999797.000,-45.900
22937.980,197.276,0.626,435999797.000,-45.909
22938.031,197.375,0.625,435999797.000,-45.909
22938.085,197.482,0.621,435999797.000,-45.914
22938.132,197.573,0.616,435999797.000,-45.919
22938.176,197.659,0.611,435999797.000,-45.924
22938.220,197.746,0.610,435999797.000,-45.925
22938.267,197.837,0.608,435999797.000,-45.926
22938.311,197.925,0.602,435999797.000,-45.932
22938.356,198.011,0.602,435999797.000,-45.933
22938.395,198.088,0.599,435999797.000,-45.936
22938.443,198.183,0.594,435999797.000,-45.940
22938.490,198.274,0.588,435999797.000,-45.946
22938.534,198.359,0.587,435999797.000,-45.947
22938.577,198.444,0.579,435999797.000,-45.955
22938.625,198.538,0.574,435999797.000,-45.960
22938.670,198.627,0.575,435999797.000,-45.960
22938.719,198.722,0.566,435999797.000,-45.969
22938.767,198.817,0.556,435999797.000,-45.979
22938.815,198.910,0.557,435999797.000,-45.977
22938.855,198.989,0.555,435999797.000,-45.979
22938.895,199.066,0.547,435999797.000,-45.988
22938.937,199.149,0.546,435999797.000,-45.988
22938.980,199.232,0.549,435999797.000,-45.986
22939.024,199.319,0.546,435999797.000,-45.989
22939.070,199.408,0.533,435999797.000,-46.002
22939.116,199.498,0.532,435999797.000,-46.002
22939.163,199.591,0.530,435999797.000,-46.004
22939.212,199.686,0.516,435999797.000,-46.018
22939.260,199.780,0.515,435999797.000,-46.019
22939.306,199.869,0.509,435999797.000,-46.026
22939.345,199.946,0.510,435999797.000,-46.024
22939.391,200.036,0.509,435999797.000,-46.025
22939.431,200.115,0.501,435999797.000,-46.033
22939.479,200.209,0.493,435999797.000,-46.041
22939.528,200.305,0.486,435999797.000,-46.048
22939.578,200.401,0.478,435999797.000,-46.056
22939.622,200.489,0.474,435999797.000,-46.061
22939.666,200.573,0.471,435999797.000,-46.063
22939.712,200.664,0.462,435999797.000,-46.072
22939.758,200.754,0.455,435999797.000,-46.079
22939.804,200.844,0.454,435999797.000,-46.080
22939.851,200.936,0.447,435999797.000,-46.088
22939.899,201.031,0.448,435999797.000,-46.087
22939.944,201.117,0.445,435999797.000,-46.089
22939.989,201.206,0.443,435999797.000,-46.091
22940.035,201.296,0.436,435999797.000,-46.098
22940.083,201.389,0.435,435999797.000,-46.100
22940.128,201.478,0.431,435999797.000,-46.103
22940.176,201.571,0.426,435999797.000,-46.108
22940.220,201.657,0.417,435999797.000,-46.117
22940.268,201.752,0.416,435999797.000,-46.118
22940.317,201.847,0.416,435999797.000,-46.118
22940.365,201.941,0.400,435999797.000,-46.134
22940.406,202.022,0.397,435999797.000,-46.138
22940.450,202.107,0.396,435999797.000,-46.138
22940.491,202.188,0.389,435999797.000,-46.146
22940.534,202.272,0.382,435999797.000,-46.152
22940.581,202.364,0.376,435999797.000,-46.158
22940.625,202.451,0.371,435999797.000,-46.164
22940.670,202.539,0.369,435999797.000,-46.165
22940.712,202.619,0.362,435999797.000,-46.172
22940.752,202.698,0.363,435999797.000,-46.171
22940.800,202.793,0.357,435999797.000,-46.177
22940.847,202.884,0.349,435999797.000,-46.185
22940.893,202.974,0.347,435999797.000,-46.187
22940.941,203.068,0.345,435999797.000,-46.189
22940.982,203.147,0.336,435999797.000,-46.198
22941.031,203.243,0.330,435999797.000,-46.204
22941.079,203.338,0.328,435999797.000,-46.206
22941.119,203.417,0.319,435999797.000,-46.215
22941.168,203.511,0.310,435999797.000,-46.224
22941.211,203.597,0.306,435999797.000,-46.228
22941.251,203.674,0.303,435999797.000,-46.231
22941.292,203.754,0.300,435999797.000,-46.234
22941.333,203.835,0.291,435999797.000,-46.243
22941.380,203.927,0.288,435999797.000,-46.246
22941.420,204.005,0.281,435999797.000,-46.253
22941.468,204.099,0.273,435999797.000,-46.261
22941.516,204.192,0.269,435999797.000,-46.265
22941.563,204.285,0.271,435999797.000,-46.264
22941.610,204.376,0.263,435999797.000,-46.271
22941.651,204.458,0.256,435999797.000,-46.278
22941.699,204.551,0.252,435999797.000,-46.282
22941.743,204.637,0.249,435999797.000,-46.285
22941.789,204.728,0.239,435999797.000,-46.295
22941.838,204.822,0.237,435999797.000,-46.297
22941.884,204.913,0.232,435999797.000,-46.303
22941.932,205.007,0.224,435999797.000,-46.311
22941.982,205.103,0.211,435999797.000,-46.323
22942.027,205.192,0.206,435999797.000,-46.328
22942.068,205.273,0.206,435999797.000,-46.329
22942.116,205.366,0.194,435999797.000,-46.340
22942.163,205.458,0.187,435999797.000,-46.347
22942.210,205.551,0.189,435999797.000,-46.346
22942.257,205.643,0.183,435999797.000,-46.351
22942.303,205.732,0.176,435999797.000,-46.358
22942.350,205.824,0.171,435999797.000,-46.363
22942.394,205.909,0.175,435999797.000,-46.359
22942.438,205.996,0.169,435999797.000,-46.365
22942.487,206.091,0.156,435999797.000,-46.379
22942.533,206.182,0.156,435999797.000,-46.378
22942.581,206.277,0.149,435999797.000,-46.385
22942.621,206.353,0.141,435999797.000,-46.393
22942.668,206.447,0.140,435999797.000,-46.394
22942.715,206.537,0.130,435999797.000,-46.404
22942.762,206.631,0.119,435999797.000,-46.415
22942.810,206.724,0.110,435999797.000,-46.424
22942.859,206.819,0.109,435999797.000,-46.425
22942.906,206.912,0.100,435999797.000,-46.434
22942.951,207.000,0.095,435999797.000,-46.439
22942.997,207.089,0.094,435999797.000,-46.440
22943.039,207.171,0.093,435999797.000,-46.442
22943.088,207.268,0.082,435999797.000,-46.452
22943.137,207.363,0.076,435999797.000,-46.458
22943.182,207.452,0.073,435999797.000,-46.462
22943.229,207.544,0.071,435999797.000,-46.463
22943.277,207.638,0.062,435999797.000,-46.472
22943.322,207.725,0.060,435999797.000,-46.474
22943.367,207.813,0.057,435999797.000,-46.477
22943.417,207.911,0.043,435999797.000,-46.491
22943.464,208.003,0.033,435999797.000,-46.502
22943.510,208.094,0.034,435999797.000,-46.501
22943.560,208.190,0.023,435999797.000,-46.511
22943.606,208.280,0.013,435999797.000,-46.521
22943.650,208.367,0.010,435999797.000,-46.525
22943.701,208.466,0.004,435999797.000,-46.530
22943.741,208.545,-0.002,435999797.000,-46.537
22943.789,208.638,-0.006,435999797.000,-46.540
22943.829,208.717,-0.004,435999797.000,-46.538
22943.869,208.794,-0.013,435999797.000,-46.547
22943.916,208.887,-0.017,435999797.000,-46.552
22943.962,208.977,-0.019,435999797.000,-46.553
22944.011,209.072,-0.024,435999797.000,-46.559
22944.052,209.153,-0.026,435999797.000,-46.560
22944.097,209.241,-0.035,435999797.000,-46.569
22944.140,209.326,-0.043,435999797.000,-46.577
22944.187,209.417,-0.046,435999797.000,-46.580
22944.231,209.503,-0.057,435999797.000,-46.592
22944.279,209.597,-0.066,435999797.000,-46.600
22944.329,209.695,-0.071,435999797.000,-46.606
22944.377,209.789,-0.080,435999797.000,-46.615
22944.425,209.882,-0.088,435999797.000,-46.623
22944.467,209.966,-0.091,435999797.000,-46.626
22944.515,210.058,-0.101,435999797.000,-46.636
22944.560,210.146,-0.108,435999797.000,-46.642
22944.605,210.235,-0.111,435999797.000,-46.645
22944.649,210.321,-0.116,435999797.000,-46.650
22944.694,210.409,-0.124,435999797.000,-46.658
22944.739,210.496,-0.117,435999797.000,-46.651
22944.784,210.585,-0.126,435999797.000,-46.660
22944.832,210.679,-0.130,435999797.000,-46.665
22944.880,210.772,-0.132,435999797.000,-46.666
22944.921,210.853,-0.138,435999797.000,-46.673
22944.964,210.938,-0.146,435999797.000,-46.680
22945.005,211.017,-0.151,435999797.000,-46.685
22945.049,211.104,-0.162,435999797.000,-46.696
22945.093,211.190,-0.170,435999797.000,-46.704
22945.138,211.278,-0.182,435999797.000,-46.716
22945.185,211.368,-0.189,435999797.000,-46.723
22945.229,211.456,-0.190,435999797.000,-46.725
22945.274,211.544,-0.200,435999797.000,-46.735
22945.321,211.636,-0.207,435999797.000,-46.741
22945.370,211.731,-0.209,435999797.000,-46.744
22945.418,211.824,-0.216,435999797.000,-46.750
22945.459,211.905,-0.219,435999797.000,-46.753
22945.508,212.000,-0.223,435999797.000,-46.758
22945.555,212.093,-0.225,435999797.000,-46.759
22945.596,212.174,-0.224,435999797.000,-46.758
22945.644,212.266,-0.228,435999797.000,-46.762
22945.691,212.358,-0.238,435999797.000,-46.772
22945.738,212.451,-0.241,435999797.000,-46.775
22945.786,212.544,-0.244,435999797.000,-46.778
22945.833,212.637,-0.253,435999797.000,-46.787
22945.880,212.729,-0.259,435999797.000,-46.794
22945.921,212.808,-0.265,435999797.000,-46.799
22945.964,212.892,-0.270,435999797.000,-46.805
22946.012,212.987,-0.278,435999797.000,-46.812
22946.053,213.067,-0.287,435999797.000,-46.821
22946.100,213.158,-0.294,435999797.000,-46.828
22946.146,213.249,-0.305,435999797.000,-46.839
22946.190,213.335,-0.311,435999797.000,-46.846
22946.231,213.414,-0.315,435999797.000,-46.850
22946.274,213.500,-0.314,435999797.000,-46.849
22946.319,213.587,-0.327,435999797.000,-46.861
22946.367,213.680,-0.326,435999797.000,-46.861
22946.414,213.773,-0.333,435999797.000,-46.867
22946.454,213.852,-0.339,435999797.000,-46.874
22946.499,213.939,-0.349,435999797.000,-46.883
22946.548,214.036,-0.349,435999797.000,-46.883
22946.596,214.129,-0.356,435999797.000,-46.890
22946.637,214.210,-0.361,435999797.000,-46.895
22946.686,214.305,-0.372,435999797.000,-46.907
22946.731,214.393,-0.376,435999797.000,-46.910
22946.779,214.487,-0.389,435999797.000,-46.924
22946.825,214.576,-0.401,435999797.000,-46.935
22946.869,214.664,-0.402,435999797.000,-46.936
22946.917,214.758,-0.405,435999797.000,-46.939
22946.965,214.851,-0.419,435999797.000,-46.953
22947.011,214.941,-0.423,435999797.000,-46.958
22947.054,215.025,-0.428,435999797.000,-46.962
22947.102,215.118,-0.435,435999797.000,-46.969
22947.145,215.204,-0.441,435999797.000,-46.975
22947.196,215.302,-0.446,435999797.000,-46.980
22947.236,215.381,-0.453,435999797.000,-46.987
22947.284,215.474,-0.460,435999797.000,-46.995
22947.325,215.554,-0.462,435999797.000,-46.996
22947.373,215.649,-0.470,435999797.000,-47.004
22947.419,215.739,-0.474,435999797.000,-47.008
22947.461,215.820,-0.481,435999797.000,-47.015
22947.502,215.902,-0.487,435999797.000,-47.021
22947.550,215.994,-0.495,435999797.000,-47.029
22947.598,216.089,-0.506,435999797.000,-47.040
22947.647,216.184,-0.510,435999797.000,-47.044
22947.692,216.272,-0.518,435999797.000,-47.053
22947.736,216.358,-0.527,435999797.000,-47.061
22947.784,216.452,-0.540,435999797.000,-47.074
22947.829,216.540,-0.545,435999797.000,-47.080
22947.869,216.619,-0.548,435999797.000,-47.082
22947.916,216.712,-0.553,435999797.000,-47.087
22947.964,216.804,-0.561,435999797.000,-47.095
22948.005,216.884,-0.565,435999797.000,-47.099
22948.045,216.962,-0.565,435999797.000,-47.099
22948.090,217.051,-0.575,435999797.000,-47.110
22948.137,217.144,-0.583,435999797.000,-47.118
22948.185,217.236,-0.592,435999797.000,-47.127
22948.231,217.328,-0.596,435999797.000,-47.131
22948.279,217.422,-0.606,435999797.000,-47.141
22948.324,217.508,-0.608,435999797.000,-47.143
22948.369,217.598,-0.613,435999797.000,-47.147
22948.415,217.688,-0.626,435999797.000,-47.161
22948.460,217.775,-0.633,435999797.000,-47.168
22948.509,217.872,-0.637,435999797.000,-47.171
22948.554,217.959,-0.646,435999797.000,-47.180
22948.594,218.037,-0.650,435999797.000,-47.184
22948.642,218.131,-0.655,435999797.000,-47.189
22948.691,218.227,-0.661,435999797.000,-47.195
22948.737,218.317,-0.676,435999797.000,-47.210
22948.779,218.399,-0.676,435999797.000,-47.210
22948.829,218.497,-0.682,435999797.000,-47.216
22948.870,218.576,-0.689,435999797.000,-47.224
22948.911,218.658,-0.694,435999797.000,-47.229
22948.960,218.754,-0.706,435999797.000,-47.240
22949.007,218.845,-0.706,435999797.000,-47.240
22949.054,218.937,-0.711,435999797.000,-47.246
22949.101,219.029,-0.722,435999797.000,-47.256
22949.145,219.115,-0.727,435999797.000,-47.261
22949.192,219.206,-0.736,435999797.000,-47.270
22949.238,219.296,-0.747,435999797.000,-47.281
22949.286,219.390,-0.754,435999797.000,-47.288
22949.326,219.469,-0.760,435999797.000,-47.295
22949.368,219.551,-0.770,435999797.000,-47.304
22949.411,219.635,-0.778,435999797.000,-47.313
22949.460,219.730,-0.790,435999797.000,-47.324
22949.509,219.826,-0.792,435999797.000,-47.326
22949.552,219.910,-0.802,435999797.000,-47.336
22949.600,220.006,-0.804,435999797.000,-47.338
22949.648,220.099,-0.810,435999797.000,-47.345
22949.693,220.187,-0.815,435999797.000,-47.349
22949.740,220.278,-0.823,435999797.000,-47.358
22949.789,220.373,-0.827,435999797.000,-47.361
22949.838,220.471,-0.835,435999797.000,-47.369
22949.882,220.556,-0.840,435999797.000,-47.375
22949.929,220.649,-0.846,435999797.000,-47.380
22949.976,220.741,-0.851,435999797.000,-47.386
22950.020,220.825,-0.864,435999797.000,-47.398
22950.063,220.911,-0.869,435999797.000,-47.403
22950.111,221.004,-0.876,435999797.000,-47.410
22950.161,221.102,-0.885,435999797.000,-47.419
22950.202,221.183,-0.895,435999797.000,-47.430
22950.246,221.268,-0.901,435999797.000,-47.436
22950.290,221.354,-0.910,435999797.000,-47.444
22950.334,221.441,-0.918,435999797.000,-47.452
22950.381,221.532,-0.922,435999797.000,-47.457
22950.427,221.622,-0.929,435999797.000,-47.464
22950.468,221.702,-0.934,435999797.000,-47.468
22950.513,221.790,-0.942,435999797.000,-47.476
22950.554,221.870,-0.946,435999797.000,-47.480
22950.600,221.961,-0.955,435999797.000,-47.489
22950.649,222.057,-0.960,435999797.000,-47.495
22950.698,222.153,-0.971,435999797.000,-47.505
22950.747,222.248,-0.976,435999797.000,-47.510
22950.795,222.342,-0.984,435999797.000,-47.518
22950.837,222.424,-0.991,435999797.000,-47.525
22950.880,222.508,-0.995,435999797.000,-47.530
22950.927,222.600,-1.003,435999797.000,-47.537
22950.972,222.688,-1.010,435999797.000,-47.545
22951.019,222.781,-1.019,435999797.000,-47.553
22951.063,222.867,-1.022,435999797.000,-47.556
22951.111,222.960,-1.035,435999797.000,-47.569
22951.159,223.055,-1.044,435999797.000,-47.579
22951.207,223.149,-1.045,435999797.000,-47.580
22951.254,223.241,-1.054,435999797.000,-47.588
22951.296,223.321,-1.066,435999797.000,-47.600
22951.335,223.398,-1.067,435999797.000,-47.602
22951.379,223.484,-1.073,435999797.000,-47.607
22951.428,223.579,-1.087,435999797.000,-47.621
22951.475,223.673,-1.093,435999797.000,-47.627
22951.523,223.766,-1.105,435999797.000,-47.640
22951.568,223.854,-1.111,435999797.000,-47.646
22951.613,223.942,-1.116,435999797.000,-47.650
22951.661,224.036,-1.126,435999797.000,-47.661
22951.702,224.116,-1.130,435999797.000,-47.664
22951.751,224.213,-1.143,435999797.000,-47.677
22951.791,224.291,-1.148,435999797.000,-47.683
22951.839,224.384,-1.156,435999797.000,-47.690
22951.883,224.469,-1.160,435999797.000,-47.694
22951.925,224.553,-1.170,435999797.000,-47.704
22951.970,224.640,-1.177,435999797.000,-47.712
22952.018,224.733,-1.181,435999797.000,-47.716
22952.062,224.821,-1.191,435999797.000,-47.725
22952.112,224.917,-1.199,435999797.000,-47.733
22952.155,225.003,-1.205,435999797.000,-47.739
22952.202,225.094,-1.212,435999797.000,-47.746
22952.250,225.187,-1.220,435999797.000,-47.754
22952.295,225.276,-1.234,435999797.000,-47.769
