Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
25667.366,144.387,0.627,435999783.000,-45.907
25667.410,144.471,0.629,435999783.000,-45.905
25667.457,144.562,0.635,435999783.000,-45.899
25667.505,144.654,0.635,435999783.000,-45.899
25667.549,144.738,0.635,435999783.000,-45.899
25667.597,144.831,0.643,435999783.000,-45.891
25667.645,144.923,0.649,435999783.000,-45.886
25667.688,145.005,0.647,435999783.000,-45.887
25667.736,145.099,0.650,435999783.000,-45.884
25667.785,145.191,0.657,435999783.000,-45.878
25667.833,145.285,0.663,435999783.000,-45.872
25667.881,145.377,0.658,435999783.000,-45.877
25667.926,145.463,0.662,435999783.000,-45.873
25667.973,145.553,0.669,435999783.000,-45.865
25668.022,145.648,0.669,435999783.000,-45.865
25668.070,145.740,0.668,435999783.000,-45.867
25668.117,145.830,0.675,435999783.000,-45.859
25668.162,145.918,0.680,435999783.000,-45.854
25668.209,146.008,0.680,435999783.000,-45.854
25668.258,146.102,0.680,435999783.000,-45.854
25668.301,146.183,0.686,435999783.000,-45.848
25668.342,146.263,0.693,435999783.000,-45.841
25668.389,146.353,0.694,435999783.000,-45.841
25668.437,146.446,0.693,435999783.000,-45.841
25668.486,146.539,0.701,435999783.000,-45.834
25668.533,146.630,0.703,435999783.000,-45.831
25668.580,146.720,0.703,435999783.000,-45.832
25668.625,146.807,0.703,435999783.000,-45.832
25668.670,146.894,0.711,435999783.000,-45.823
25668.717,146.985,0.715,435999783.000,-45.819
25668.766,147.078,0.717,435999783.000,-45.818
25668.810,147.162,0.719,435999783.000,-45.816
25668.857,147.254,0.723,435999783.000,-45.812
25668.905,147.345,0.728,435999783.000,-45.806
25668.950,147.431,0.722,435999783.000,-45.812
25668.998,147.524,0.735,435999783.000,-45.800
25669.045,147.615,0.737,435999783.000,-45.797
25669.093,147.707,0.736,435999783.000,-45.798
25669.140,147.798,0.741,435999783.000,-45.793
25669.188,147.890,0.750,435999783.000,-45.784
25669.233,147.977,0.753,435999783.000,-45.781
25669.281,148.068,0.755,435999783.000,-45.779
25669.327,148.157,0.757,435999783.000,-45.777
25669.372,148.244,0.765,435999783.000,-45.769
25669.420,148.336,0.764,435999783.000,-45.770
25669.468,148.428,0.764,435999783.000,-45.770
25669.514,148.517,0.770,435999783.000,-45.764
25669.560,148.606,0.779,435999783.000,-45.755
25669.601,148.684,0.778,435999783.000,-45.756
25669.648,148.774,0.778,435999783.000,-45.756
25669.695,148.865,0.785,435999783.000,-45.749
25669.741,148.954,0.793,435999783.000,-45.741
25669.789,149.045,0.793,435999783.000,-45.741
25669.834,149.131,0.791,435999783.000,-45.743
25669.883,149.225,0.801,435999783.000,-45.734
25669.924,149.305,0.807,435999783.000,-45.727
25669.972,149.396,0.806,435999783.000,-45.728
25670.021,149.492,0.809,435999783.000,-45.725
25670.068,149.583,0.820,435999783.000,-45.715
25670.118,149.678,0.818,435999783.000,-45.716
25670.165,149.767,0.818,435999783.000,-45.716
25670.210,149.855,0.823,435999783.000,-45.712
25670.258,149.948,0.834,435999783.000,-45.701
25670.306,150.040,0.839,435999783.000,-45.695
25670.351,150.126,0.832,435999783.000,-45.702
25670.394,150.208,0.837,435999783.000,-45.697
25670.441,150.298,0.843,435999783.000,-45.691
25670.489,150.390,0.847,435999783.000,-45.687
25670.530,150.470,0.843,435999783.000,-45.691
25670.578,150.562,0.854,435999783.000,-45.681
25670.625,150.652,0.863,435999783.000,-45.672
25670.671,150.742,0.864,435999783.000,-45.671
25670.715,150.826,0.861,435999783.000,-45.673
25670.764,150.920,0.869,435999783.000,-45.665
25670.809,151.007,0.877,435999783.000,-45.657
25670.856,151.096,0.875,435999783.000,-45.659
25670.895,151.172,0.875,435999783.000,-45.659
25670.943,151.263,0.881,435999783.000,-45.653
25670.990,151.354,0.889,435999783.000,-45.646
25671.037,151.444,0.889,435999783.000,-45.646
25671.085,151.537,0.889,435999783.000,-45.646
25671.129,151.622,0.900,435999783.000,-45.634
25671.176,151.712,0.903,435999783.000,-45.632
25671.224,151.805,0.898,435999783.000,-45.636
25671.266,151.884,0.906,435999783.000,-45.628
25671.311,151.972,0.914,435999783.000,-45.620
25671.353,152.052,0.919,435999783.000,-45.615
25671.399,152.141,0.918,435999783.000,-45.617
25671.443,152.225,0.921,435999783.000,-45.614
25671.490,152.316,0.930,435999783.000,-45.605
25671.537,152.406,0.934,435999783.000,-45.600
25671.583,152.495,0.934,435999783.000,-45.600
25671.632,152.588,0.936,435999783.000,-45.598
25671.680,152.682,0.945,435999783.000,-45.589
25671.728,152.774,0.947,435999783.000,-45.588
25671.776,152.865,0.948,435999783.000,-45.587
25671.825,152.959,0.953,435999783.000,-45.582
25671.870,153.046,0.964,435999783.000,-45.570
25671.911,153.125,0.965,435999783.000,-45.569
25671.954,153.208,0.966,435999783.000,-45.569
25671.996,153.288,0.970,435999783.000,-45.564
25672.036,153.366,0.979,435999783.000,-45.555
25672.078,153.446,0.983,435999783.000,-45.551
25672.119,153.526,0.983,435999783.000,-45.552
25672.160,153.604,0.986,435999783.000,-45.549
25672.203,153.687,0.997,435999783.000,-45.538
25672.248,153.773,0.997,435999783.000,-45.537
25672.290,153.854,0.997,435999783.000,-45.538
25672.337,153.944,1.002,435999783.000,-45.533
25672.381,154.029,1.008,435999783.000,-45.526
25672.429,154.120,1.012,435999783.000,-45.522
25672.476,154.212,1.013,435999783.000,-45.521
25672.523,154.303,1.018,435999783.000,-45.517
25672.566,154.385,1.023,435999783.000,-45.512
25672.611,154.471,1.029,435999783.000,-45.506
25672.652,154.550,1.031,435999783.000,-45.503
25672.693,154.630,1.034,435999783.000,-45.500
25672.740,154.719,1.040,435999783.000,-45.495
25672.787,154.810,1.044,435999783.000,-45.490
25672.835,154.902,1.044,435999783.000,-45.491
25672.884,154.996,1.051,435999783.000,-45.483
25672.930,155.085,1.056,435999783.000,-45.479
25672.974,155.168,1.058,435999783.000,-45.476
25673.021,155.259,1.063,435999783.000,-45.472
25673.068,155.350,1.066,435999783.000,-45.468
25673.115,155.441,1.074,435999783.000,-45.461
25673.163,155.533,1.074,435999783.000,-45.460
25673.207,155.617,1.080,435999783.000,-45.455
25673.252,155.703,1.085,435999783.000,-45.450
25673.295,155.786,1.088,435999783.000,-45.446
25673.335,155.862,1.088,435999783.000,-45.447
25673.384,155.957,1.090,435999783.000,-45.444
25673.429,156.044,1.096,435999783.000,-45.438
25673.475,156.133,1.101,435999783.000,-45.433
25673.520,156.218,1.102,435999783.000,-45.432
25673.565,156.304,1.109,435999783.000,-45.425
25673.607,156.385,1.114,435999783.000,-45.420
25673.648,156.465,1.119,435999783.000,-45.415
25673.692,156.550,1.123,435999783.000,-45.412
25673.740,156.642,1.125,435999783.000,-45.410
25673.783,156.724,1.130,435999783.000,-45.405
25673.831,156.817,1.136,435999783.000,-45.399
25673.879,156.909,1.137,435999783.000,-45.397
25673.922,156.991,1.141,435999783.000,-45.393
25673.964,157.072,1.144,435999783.000,-45.390
25674.011,157.162,1.149,435999783.000,-45.385
25674.054,157.246,1.154,435999783.000,-45.381
25674.102,157.337,1.157,435999783.000,-45.378
25674.149,157.428,1.160,435999783.000,-45.374
25674.196,157.518,1.164,435999783.000,-45.371
25674.242,157.607,1.167,435999783.000,-45.368
25674.290,157.700,1.174,435999783.000,-45.360
25674.338,157.791,1.180,435999783.000,-45.354
25674.386,157.884,1.184,435999783.000,-45.351
25674.433,157.973,1.189,435999783.000,-45.345
25674.481,158.066,1.194,435999783.000,-45.341
25674.529,158.159,1.197,435999783.000,-45.337
25674.577,158.251,1.202,435999783.000,-45.332
25674.625,158.343,1.205,435999783.000,-45.329
25674.673,158.435,1.212,435999783.000,-45.323
25674.720,158.526,1.218,435999783.000,-45.317
25674.768,158.618,1.219,435999783.000,-45.315
25674.812,158.702,1.224,435999783.000,-45.310
25674.859,158.792,1.229,435999783.000,-45.305
25674.900,158.872,1.233,435999783.000,-45.301
25674.947,158.962,1.236,435999783.000,-45.298
25674.995,159.054,1.238,435999783.000,-45.296
25675.038,159.137,1.247,435999783.000,-45.287
25675.082,159.221,1.249,435999783.000,-45.285
25675.129,159.313,1.252,435999783.000,-45.282
25675.176,159.403,1.256,435999783.000,-45.278
25675.219,159.485,1.258,435999783.000,-45.276
25675.266,159.576,1.261,435999783.000,-45.273
25675.311,159.663,1.269,435999783.000,-45.265
25675.353,159.744,1.268,435999783.000,-45.267
25675.393,159.819,1.273,435999783.000,-45.261
25675.441,159.912,1.280,435999783.000,-45.255
25675.490,160.006,1.283,435999783.000,-45.252
25675.534,160.090,1.286,435999783.000,-45.248
25675.576,160.172,1.293,435999783.000,-45.241
25675.620,160.256,1.295,435999783.000,-45.239
25675.664,160.341,1.297,435999783.000,-45.238
25675.711,160.432,1.301,435999783.000,-45.233
25675.760,160.526,1.309,435999783.000,-45.225
25675.801,160.605,1.313,435999783.000,-45.221
25675.845,160.689,1.314,435999783.000,-45.220
25675.892,160.779,1.316,435999783.000,-45.218
25675.941,160.874,1.323,435999783.000,-45.212
25675.988,160.964,1.328,435999783.000,-45.206
25676.036,161.055,1.332,435999783.000,-45.203
25676.083,161.147,1.336,435999783.000,-45.199
25676.130,161.238,1.338,435999783.000,-45.197
25676.178,161.329,1.347,435999783.000,-45.188
25676.223,161.416,1.343,435999783.000,-45.192
25676.267,161.500,1.346,435999783.000,-45.188
25676.311,161.585,1.356,435999783.000,-45.179
25676.354,161.668,1.358,435999783.000,-45.176
25676.401,161.757,1.360,435999783.000,-45.175
25676.443,161.838,1.363,435999783.000,-45.171
25676.491,161.931,1.370,435999783.000,-45.164
25676.536,162.018,1.376,435999783.000,-45.158
25676.581,162.103,1.376,435999783.000,-45.158
25676.625,162.188,1.381,435999783.000,-45.153
25676.671,162.278,1.389,435999783.000,-45.146
25676.717,162.366,1.392,435999783.000,-45.142
25676.763,162.453,1.390,435999783.000,-45.145
25676.812,162.547,1.397,435999783.000,-45.137
25676.858,162.636,1.403,435999783.000,-45.131
25676.904,162.725,1.408,435999783.000,-45.127
25676.949,162.812,1.405,435999783.000,-45.129
25676.994,162.899,1.412,435999783.000,-45.122
25677.038,162.982,1.419,435999783.000,-45.115
25677.080,163.062,1.416,435999783.000,-45.119
25677.128,163.156,1.419,435999783.000,-45.116
25677.173,163.241,1.424,435999783.000,-45.110
25677.220,163.333,1.429,435999783.000,-45.105
25677.268,163.424,1.426,435999783.000,-45.109
25677.310,163.506,1.431,435999783.000,-45.104
25677.355,163.593,1.442,435999783.000,-45.092
25677.404,163.687,1.450,435999783.000,-45.084
25677.450,163.775,1.449,435999783.000,-45.085
25677.498,163.867,1.450,435999783.000,-45.084
25677.545,163.957,1.461,435999783.000,-45.073
25677.592,164.047,1.461,435999783.000,-45.073
25677.634,164.129,1.462,435999783.000,-45.072
25677.677,164.211,1.467,435999783.000,-45.067
25677.724,164.302,1.474,435999783.000,-45.060
25677.771,164.392,1.477,435999783.000,-45.058
25677.819,164.483,1.474,435999783.000,-45.061
25677.861,164.564,1.480,435999783.000,-45.055
25677.907,164.653,1.489,435999783.000,-45.046
25677.953,164.742,1.489,435999783.000,-45.046
25678.000,164.833,1.489,435999783.000,-45.045
25678.047,164.922,1.496,435999783.000,-45.038
25678.093,165.011,1.506,435999783.000,-45.028
25678.138,165.098,1.506,435999783.000,-45.028
25678.187,165.192,1.506,435999783.000,-45.028
25678.236,165.285,1.513,435999783.000,-45.021
25678.284,165.378,1.522,435999783.000,-45.012
25678.330,165.467,1.519,435999783.000,-45.015
25678.381,165.564,1.521,435999783.000,-45.013
25678.428,165.654,1.529,435999783.000,-45.005
25678.471,165.738,1.534,435999783.000,-45.001
25678.513,165.819,1.532,435999783.000,-45.002
25678.554,165.897,1.533,435999783.000,-45.001
25678.598,165.982,1.545,435999783.000,-44.990
25678.644,166.071,1.548,435999783.000,-44.986
25678.690,166.160,1.547,435999783.000,-44.988
25678.738,166.250,1.549,435999783.000,-44.985
25678.783,166.337,1.558,435999783.000,-44.977
25678.826,166.420,1.564,435999783.000,-44.971
25678.870,166.506,1.560,435999783.000,-44.975
25678.917,166.596,1.566,435999783.000,-44.969
25678.964,166.685,1.573,435999783.000,-44.961
25679.012,166.778,1.579,435999783.000,-44.955
25679.061,166.872,1.577,435999783.000,-44.957
25679.111,166.969,1.581,435999783.000,-44.954
25679.152,167.047,1.588,435999783.000,-44.946
25679.199,167.138,1.592,435999783.000,-44.942
25679.242,167.220,1.591,435999783.000,-44.944
25679.283,167.300,1.594,435999783.000,-44.941
25679.331,167.392,1.601,435999783.000,-44.934
25679.377,167.481,1.602,435999783.000,-44.933
25679.424,167.571,1.603,435999783.000,-44.931
25679.471,167.660,1.607,435999783.000,-44.927
25679.517,167.750,1.616,435999783.000,-44.919
25679.560,167.832,1.613,435999783.000,-44.921
25679.607,167.922,1.615,435999783.000,-44.919
25679.654,168.013,1.623,435999783.000,-44.912
25679.702,168.104,1.628,435999783.000,-44.906
25679.751,168.199,1.627,435999783.000,-44.907
25679.794,168.281,1.628,435999783.000,-44.906
25679.841,168.372,1.635,435999783.000,-44.899
25679.885,168.456,1.640,435999783.000,-44.895
25679.933,168.549,1.639,435999783.000,-44.895
25679.981,168.642,1.641,435999783.000,-44.893
25680.025,168.726,1.648,435999783.000,-44.887
25680.074,168.820,1.649,435999783.000,-44.885
25680.121,168.910,1.649,435999783.000,-44.885
25680.162,168.989,1.653,435999783.000,-44.881
25680.205,169.072,1.660,435999783.000,-44.874
25680.251,169.159,1.661,435999783.000,-44.873
25680.297,169.249,1.661,435999783.000,-44.873
25680.344,169.339,1.666,435999783.000,-44.868
25680.388,169.424,1.668,435999783.000,-44.866
25680.434,169.512,1.674,435999783.000,-44.861
25680.481,169.603,1.672,435999783.000,-44.862
25680.528,169.692,1.677,435999783.000,-44.857
25680.575,169.784,1.684,435999783.000,-44.850
25680.623,169.876,1.684,435999783.000,-44.850
25680.671,169.967,1.684,435999783.000,-44.851
25680.718,170.058,1.692,435999783.000,-44.843
25680.763,170.145,1.698,435999783.000,-44.837
25680.811,170.236,1.695,435999783.000,-44.839
25680.858,170.327,1.696,435999783.000,-44.839
25680.902,170.413,1.701,435999783.000,-44.833
25680.948,170.501,1.704,435999783.000,-44.830
25680.995,170.591,1.708,435999783.000,-44.827
25681.044,170.684,1.709,435999783.000,-44.825
25681.089,170.772,1.715,435999783.000,-44.819
25681.137,170.863,1.719,435999783.000,-44.815
25681.181,170.948,1.719,435999783.000,-44.816
25681.229,171.040,1.719,435999783.000,-44.815
25681.277,171.134,1.726,435999783.000,-44.808
25681.326,171.228,1.729,435999783.000,-44.806
25681.368,171.308,1.728,435999783.000,-44.806
25681.411,171.390,1.730,435999783.000,-44.804
25681.458,171.481,1.738,435999783.000,-44.797
25681.506,171.574,1.740,435999783.000,-44.794
25681.556,171.669,1.738,435999783.000,-44.797
25681.603,171.759,1.743,435999783.000,-44.792
25681.651,171.851,1.751,435999783.000,-44.784
25681.694,171.935,1.750,435999783.000,-44.784
25681.738,172.019,1.746,435999783.000,-44.788
25681.780,172.101,1.753,435999783.000,-44.781
25681.828,172.191,1.758,435999783.000,-44.777
25681.872,172.276,1.758,435999783.000,-44.776
25681.917,172.363,1.757,435999783.000,-44.777
25681.960,172.446,1.761,435999783.000,-44.773
25682.004,172.530,1.767,435999783.000,-44.767
25682.046,172.610,1.767,435999783.000,-44.767
25682.084,172.685,1.767,435999783.000,-44.767
25682.125,172.763,1.770,435999783.000,-44.764
25682.173,172.856,1.776,435999783.000,-44.758
25682.220,172.946,1.778,435999783.000,-44.756
25682.268,173.038,1.776,435999783.000,-44.758
25682.315,173.128,1.780,435999783.000,-44.754
25682.354,173.203,1.784,435999783.000,-44.750
25682.399,173.291,1.786,435999783.000,-44.748
25682.445,173.379,1.783,435999783.000,-44.751
25682.487,173.459,1.786,435999783.000,-44.748
25682.535,173.551,1.791,435999783.000,-44.744
25682.583,173.644,1.793,435999783.000,-44.742
25682.630,173.735,1.792,435999783.000,-44.742
25682.678,173.827,1.796,435999783.000,-44.738
25682.726,173.919,1.802,435999783.000,-44.733
25682.770,174.004,1.801,435999783.000,-44.734
25682.819,174.098,1.801,435999783.000,-44.733
25682.866,174.188,1.806,435999783.000,-44.729
25682.912,174.277,1.808,435999783.000,-44.726
25682.959,174.366,1.809,435999783.000,-44.725
25683.007,174.459,1.810,435999783.000,-44.725
25683.054,174.549,1.814,435999783.000,-44.720
25683.100,174.639,1.819,435999783.000,-44.715
25683.147,174.728,1.818,435999783.000,-44.716
25683.193,174.817,1.819,435999783.000,-44.716
25683.242,174.910,1.824,435999783.000,-44.711
25683.291,175.005,1.827,435999783.000,-44.708
25683.339,175.097,1.825,435999783.000,-44.710
25683.388,175.191,1.829,435999783.000,-44.705
25683.435,175.282,1.834,435999783.000,-44.700
25683.482,175.373,1.834,435999783.000,-44.700
25683.526,175.456,1.832,435999783.000,-44.702
25683.573,175.548,1.835,435999783.000,-44.699
25683.621,175.640,1.843,435999783.000,-44.691
25683.667,175.728,1.843,435999783.000,-44.691
25683.712,175.815,1.837,435999783.000,-44.697
25683.761,175.908,1.842,435999783.000,-44.692
25683.809,176.001,1.852,435999783.000,-44.683
25683.857,176.094,1.847,435999783.000,-44.687
25683.901,176.177,1.844,435999783.000,-44.690
25683.947,176.266,1.851,435999783.000,-44.683
25683.990,176.350,1.856,435999783.000,-44.678
25684.034,176.434,1.853,435999783.000,-44.681
25684.083,176.527,1.849,435999783.000,-44.685
25684.131,176.619,1.856,435999783.000,-44.678
25684.179,176.711,1.864,435999783.000,-44.670
25684.224,176.799,1.858,435999783.000,-44.677
25684.268,176.884,1.857,435999783.000,-44.677
25684.316,176.975,1.864,435999783.000,-44.670
25684.364,177.068,1.868,435999783.000,-44.666
25684.408,177.152,1.863,435999783.000,-44.672
25684.451,177.236,1.862,435999783.000,-44.673
25684.497,177.325,1.872,435999783.000,-44.663
25684.537,177.401,1.874,435999783.000,-44.660
25684.585,177.493,1.867,435999783.000,-44.667
25684.629,177.578,1.869,435999783.000,-44.666
25684.678,177.671,1.878,435999783.000,-44.657
25684.722,177.757,1.880,435999783.000,-44.654
25684.770,177.848,1.875,435999783.000,-44.660
25684.818,177.941,1.876,435999783.000,-44.659
25684.863,178.027,1.887,435999783.000,-44.648
25684.905,178.109,1.886,435999783.000,-44.649
25684.947,178.189,1.882,435999783.000,-44.652
25684.994,178.279,1.881,435999783.000,-44.654
25685.040,178.367,1.891,435999783.000,-44.643
25685.086,178.457,1.891,435999783.000,-44.644
25685.133,178.546,1.885,435999783.000,-44.650
25685.178,178.633,1.888,435999783.000,-44.647
25685.224,178.722,1.898,435999783.000,-44.637
25685.271,178.812,1.895,435999783.000,-44.639
25685.315,178.896,1.888,435999783.000,-44.647
25685.360,178.983,1.891,435999783.000,-44.643
25685.405,179.069,1.898,435999783.000,-44.637
25685.448,179.153,1.898,435999783.000,-44.637
25685.496,179.244,1.892,435999783.000,-44.643
25685.543,179.335,1.897,435999783.000,-44.637
25685.592,179.428,1.906,435999783.000,-44.628
25685.638,179.517,1.903,435999783.000,-44.632
25685.685,179.608,1.898,435999783.000,-44.637
25685.730,179.694,1.905,435999783.000,-44.630
25685.777,179.785,1.910,435999783.000,-44.624
25685.820,179.868,1.906,435999783.000,-44.628
25685.866,179.956,1.903,435999783.000,-44.631
25685.913,180.046,1.909,435999783.000,-44.625
25685.955,180.128,1.912,435999783.000,-44.623
25686.004,180.222,1.905,435999783.000,-44.629
25686.050,180.309,1.904,435999783.000,-44.630
25686.098,180.401,1.913,435999783.000,-44.622
25686.143,180.488,1.914,435999783.000,-44.620
25686.191,180.581,1.908,435999783.000,-44.626
25686.235,180.665,1.910,435999783.000,-44.624
25686.280,180.753,1.919,435999783.000,-44.615
25686.325,180.838,1.916,435999783.000,-44.619
25686.371,180.928,1.910,435999783.000,-44.624
25686.419,181.019,1.917,435999783.000,-44.618
25686.467,181.112,1.924,435999783.000,-44.611
25686.512,181.197,1.919,435999783.000,-44.616
25686.559,181.288,1.912,435999783.000,-44.622
25686.606,181.378,1.920,435999783.000,-44.614
25686.649,181.461,1.925,435999783.000,-44.610
25686.693,181.546,1.918,435999783.000,-44.616
25686.738,181.632,1.916,435999783.000,-44.619
25686.783,181.718,1.922,435999783.000,-44.612
25686.830,181.809,1.926,435999783.000,-44.608
25686.877,181.900,1.921,435999783.000,-44.614
25686.925,181.992,1.920,435999783.000,-44.614
25686.969,182.076,1.930,435999783.000,-44.604
25687.018,182.170,1.931,435999783.000,-44.603
25687.061,182.254,1.925,435999783.000,-44.610
25687.110,182.347,1.927,435999783.000,-44.608
25687.148,182.421,1.933,435999783.000,-44.601
25687.196,182.514,1.932,435999783.000,-44.602
25687.242,182.601,1.926,435999783.000,-44.608
25687.288,182.690,1.925,435999783.000,-44.610
25687.332,182.774,1.932,435999783.000,-44.602
25687.370,182.848,1.931,435999783.000,-44.603
25687.415,182.934,1.925,435999783.000,-44.610
25687.461,183.022,1.927,435999783.000,-44.607
25687.507,183.112,1.933,435999783.000,-44.601
25687.551,183.196,1.934,435999783.000,-44.601
25687.596,183.282,1.931,435999783.000,-44.604
25687.642,183.370,1.934,435999783.000,-44.601
25687.691,183.465,1.939,435999783.000,-44.595
25687.732,183.543,1.938,435999783.000,-44.596
25687.778,183.632,1.933,435999783.000,-44.602
25687.823,183.718,1.936,435999783.000,-44.599
25687.868,183.804,1.940,435999783.000,-44.595
25687.916,183.897,1.937,435999783.000,-44.598
25687.959,183.981,1.933,435999783.000,-44.602
25688.005,184.068,1.934,435999783.000,-44.600
25688.053,184.161,1.939,435999783.000,-44.596
25688.096,184.243,1.937,435999783.000,-44.597
25688.138,184.325,1.935,435999783.000,-44.600
25688.181,184.407,1.936,435999783.000,-44.598
25688.223,184.488,1.942,435999783.000,-44.593
25688.271,184.579,1.942,435999783.000,-44.593
25688.319,184.672,1.936,435999783.000,-44.599
25688.360,184.751,1.938,435999783.000,-44.596
25688.408,184.844,1.944,435999783.000,-44.591
25688.450,184.923,1.942,435999783.000,-44.593
25688.497,185.015,1.937,435999783.000,-44.597
25688.546,185.108,1.940,435999783.000,-44.594
25688.589,185.192,1.943,435999783.000,-44.591
25688.638,185.286,1.941,435999783.000,-44.593
25688.680,185.366,1.937,435999783.000,-44.598
25688.723,185.450,1.938,435999783.000,-44.596
25688.771,185.542,1.941,435999783.000,-44.593
25688.820,185.635,1.938,435999783.000,-44.596
25688.866,185.724,1.937,435999783.000,-44.597
25688.912,185.812,1.942,435999783.000,-44.592
25688.959,185.903,1.945,435999783.000,-44.590
25689.001,185.983,1.941,435999783.000,-44.593
25689.048,186.074,1.937,435999783.000,-44.597
25689.096,186.167,1.941,435999783.000,-44.593
25689.144,186.258,1.942,435999783.000,-44.592
25689.191,186.349,1.936,435999783.000,-44.599
25689.240,186.442,1.934,435999783.000,-44.601
25689.288,186.535,1.939,435999783.000,-44.596
25689.334,186.623,1.939,435999783.000,-44.595
25689.379,186.711,1.933,435999783.000,-44.602
25689.427,186.803,1.934,435999783.000,-44.600
25689.476,186.896,1.940,435999783.000,-44.594
25689.522,186.984,1.939,435999783.000,-44.596
25689.568,187.073,1.933,435999783.000,-44.601
25689.614,187.163,1.938,435999783.000,-44.596
25689.661,187.252,1.943,435999783.000,-44.591
25689.710,187.346,1.939,435999783.000,-44.596
25689.758,187.440,1.934,435999783.000,-44.600
25689.802,187.523,1.937,435999783.000,-44.597
25689.848,187.613,1.939,435999783.000,-44.595
25689.893,187.698,1.933,435999783.000,-44.602
25689.941,187.791,1.930,435999783.000,-44.605
25689.989,187.883,1.936,435999783.000,-44.598
25690.038,187.978,1.937,435999783.000,-44.598
25690.082,188.061,1.930,435999783.000,-44.604
25690.125,188.144,1.927,435999783.000,-44.607
25690.168,188.226,1.935,435999783.000,-44.600
25690.214,188.315,1.934,435999783.000,-44.600
25690.254,188.392,1.930,435999783.000,-44.604
25690.301,188.483,1.926,435999783.000,-44.608
25690.349,188.575,1.934,435999783.000,-44.600
25690.392,188.658,1.936,435999783.000,-44.599
25690.440,188.749,1.930,435999783.000,-44.605
25690.482,188.832,1.928,435999783.000,-44.607
25690.530,188.924,1.934,435999783.000,-44.600
25690.578,189.015,1.931,435999783.000,-44.603
25690.622,189.100,1.923,435999783.000,-44.611
25690.670,189.193,1.925,435999783.000,-44.610
25690.716,189.281,1.929,435999783.000,-44.606
25690.754,189.353,1.928,435999783.000,-44.606
25690.800,189.443,1.920,435999783.000,-44.614
25690.847,189.533,1.918,435999783.000,-44.616
25690.892,189.618,1.926,435999783.000,-44.608
25690.939,189.709,1.926,435999783.000,-44.609
25690.983,189.794,1.920,435999783.000,-44.614
25691.029,189.882,1.920,435999783.000,-44.614
25691.078,189.976,1.927,435999783.000,-44.608
25691.124,190.066,1.924,435999783.000,-44.610
25691.171,190.155,1.918,435999783.000,-44.617
25691.218,190.245,1.918,435999783.000,-44.617
25691.265,190.336,1.922,435999783.000,-44.613
25691.312,190.428,1.915,435999783.000,-44.619
25691.358,190.516,1.910,435999783.000,-44.625
25691.406,190.608,1.912,435999783.000,-44.622
25691.451,190.694,1.914,435999783.000,-44.621
25691.499,190.786,1.906,435999783.000,-44.628
25691.548,190.880,1.906,435999783.000,-44.629
25691.593,190.968,1.908,435999783.000,-44.627
25691.637,191.051,1.909,435999783.000,-44.626
25691.682,191.139,1.905,435999783.000,-44.630
25691.731,191.232,1.905,435999783.000,-44.629
25691.775,191.318,1.910,435999783.000,-44.624
25691.822,191.407,1.911,435999783.000,-44.623
25691.865,191.490,1.905,435999783.000,-44.629
25691.905,191.567,1.903,435999783.000,-44.631
25691.954,191.661,1.908,435999783.000,-44.626
25692.001,191.751,1.907,435999783.000,-44.627
25692.047,191.841,1.900,435999783.000,-44.634
25692.093,191.929,1.898,435999783.000,-44.636
25692.136,192.012,1.903,435999783.000,-44.632
25692.180,192.095,1.900,435999783.000,-44.634
25692.228,192.188,1.893,435999783.000,-44.641
25692.274,192.277,1.896,435999783.000,-44.639
25692.317,192.359,1.899,435999783.000,-44.636
25692.362,192.446,1.897,435999783.000,-44.638
25692.408,192.533,1.891,435999783.000,-44.643
25692.448,192.610,1.893,435999783.000,-44.642
25692.495,192.702,1.895,435999783.000,-44.639
25692.535,192.777,1.896,435999783.000,-44.638
25692.578,192.862,1.887,435999783.000,-44.648
25692.626,192.952,1.888,435999783.000,-44.647
25692.668,193.034,1.889,435999783.000,-44.646
25692.716,193.126,1.886,435999783.000,-44.649
25692.759,193.209,1.879,435999783.000,-44.655
25692.804,193.295,1.880,435999783.000,-44.655
25692.850,193.384,1.883,435999783.000,-44.651
25692.897,193.474,1.880,435999783.000,-44.655
25692.942,193.560,1.874,435999783.000,-44.661
25692.989,193.650,1.876,435999783.000,-44.659
25693.035,193.739,1.882,435999783.000,-44.653
25693.078,193.821,1.877,435999783.000,-44.657
25693.125,193.912,1.870,435999783.000,-44.664
25693.171,194.002,1.874,435999783.000,-44.660
25693.216,194.087,1.878,435999783.000,-44.656
25693.265,194.181,1.872,435999783.000,-44.663
25693.309,194.266,1.866,435999783.000,-44.668
25693.357,194.359,1.867,435999783.000,-44.668
25693.399,194.439,1.867,435999783.000,-44.667
25693.446,194.530,1.860,435999783.000,-44.674
25693.494,194.622,1.856,435999783.000,-44.679
25693.541,194.713,1.859,435999783.000,-44.675
25693.589,194.804,1.859,435999783.000,-44.675
25693.628,194.879,1.854,435999783.000,-44.680
25693.674,194.968,1.851,435999783.000,-44.683
25693.719,195.054,1.855,435999783.000,-44.680
25693.764,195.141,1.858,435999783.000,-44.676
25693.812,195.233,1.853,435999783.000,-44.682
25693.861,195.328,1.851,435999783.000,-44.684
25693.907,195.417,1.856,435999783.000,-44.678
25693.955,195.508,1.851,435999783.000,-44.683
