Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
24110.455,173.328,2.062,435999797.000,-44.472
24110.500,173.415,2.059,435999797.000,-44.475
24110.547,173.506,2.059,435999797.000,-44.475
24110.595,173.599,2.062,435999797.000,-44.472
24110.643,173.691,2.059,435999797.000,-44.476
24110.686,173.775,2.056,435999797.000,-44.479
24110.731,173.863,2.054,435999797.000,-44.481
24110.773,173.943,2.052,435999797.000,-44.482
24110.812,174.020,2.051,435999797.000,-44.483
24110.857,174.106,2.047,435999797.000,-44.488
24110.905,174.199,2.044,435999797.000,-44.490
24110.951,174.288,2.042,435999797.000,-44.492
24110.999,174.380,2.040,435999797.000,-44.494
24111.042,174.466,2.037,435999797.000,-44.498
24111.086,174.550,2.037,435999797.000,-44.497
24111.133,174.641,2.036,435999797.000,-44.499
24111.181,174.733,2.034,435999797.000,-44.500
24111.221,174.811,2.030,435999797.000,-44.504
24111.267,174.900,2.032,435999797.000,-44.502
24111.315,174.993,2.027,435999797.000,-44.507
24111.358,175.077,2.027,435999797.000,-44.507
24111.407,175.172,2.025,435999797.000,-44.510
24111.451,175.257,2.026,435999797.000,-44.508
24111.498,175.347,2.023,435999797.000,-44.512
24111.546,175.441,2.019,435999797.000,-44.515
24111.590,175.525,2.018,435999797.000,-44.516
24111.639,175.620,2.017,435999797.000,-44.517
24111.688,175.715,2.012,435999797.000,-44.522
24111.732,175.801,2.012,435999797.000,-44.523
24111.780,175.895,2.010,435999797.000,-44.524
24111.821,175.974,2.007,435999797.000,-44.527
24111.865,176.058,2.007,435999797.000,-44.527
24112.219,176.744,1.993,435999797.000,-44.542
24112.271,176.844,1.991,435999797.000,-44.543
24112.318,176.936,1.989,435999797.000,-44.546
24112.367,177.030,1.987,435999797.000,-44.547
24112.411,177.116,1.984,435999797.000,-44.550
24112.455,177.201,1.984,435999797.000,-44.550
24112.504,177.297,1.983,435999797.000,-44.551
24112.547,177.379,1.984,435999797.000,-44.551
24112.595,177.473,1.981,435999797.000,-44.554
24112.640,177.559,1.979,435999797.000,-44.555
24112.689,177.655,1.978,435999797.000,-44.556
24112.734,177.742,1.977,435999797.000,-44.557
24112.774,177.819,1.976,435999797.000,-44.558
24112.817,177.902,1.972,435999797.000,-44.563
24112.861,177.988,1.968,435999797.000,-44.566
24112.908,178.079,1.966,435999797.000,-44.568
24112.954,178.168,1.965,435999797.000,-44.569
24112.998,178.253,1.965,435999797.000,-44.570
24113.046,178.347,1.957,435999797.000,-44.577
24113.090,178.431,1.959,435999797.000,-44.575
24113.137,178.522,1.960,435999797.000,-44.575
24113.184,178.614,1.957,435999797.000,-44.577
24113.228,178.698,1.954,435999797.000,-44.580
24113.276,178.791,1.956,435999797.000,-44.578
24113.317,178.871,1.954,435999797.000,-44.580
24113.365,178.965,1.952,435999797.000,-44.582
24113.413,179.057,1.949,435999797.000,-44.586
24113.458,179.145,1.948,435999797.000,-44.586
24113.501,179.227,1.947,435999797.000,-44.587
24113.539,179.302,1.945,435999797.000,-44.590
24113.588,179.395,1.942,435999797.000,-44.592
24113.635,179.486,1.942,435999797.000,-44.593
24113.678,179.570,1.937,435999797.000,-44.598
24113.723,179.657,1.936,435999797.000,-44.599
24113.769,179.747,1.937,435999797.000,-44.597
24113.818,179.841,1.933,435999797.000,-44.602
24113.865,179.932,1.930,435999797.000,-44.605
24113.913,180.025,1.929,435999797.000,-44.606
24113.952,180.101,1.928,435999797.000,-44.606
24114.001,180.195,1.928,435999797.000,-44.606
24114.044,180.280,1.926,435999797.000,-44.608
24114.089,180.365,1.927,435999797.000,-44.608
24114.135,180.455,1.925,435999797.000,-44.609
24114.179,180.540,1.920,435999797.000,-44.614
24114.224,180.629,1.916,435999797.000,-44.618
24114.273,180.723,1.918,435999797.000,-44.616
24114.319,180.813,1.914,435999797.000,-44.620
24114.367,180.904,1.912,435999797.000,-44.622
24114.415,180.997,1.912,435999797.000,-44.622
24114.463,181.090,1.910,435999797.000,-44.625
24114.503,181.168,1.909,435999797.000,-44.625
24114.551,181.261,1.908,435999797.000,-44.626
24114.598,181.353,1.911,435999797.000,-44.623
24114.646,181.446,1.905,435999797.000,-44.629
24114.695,181.540,1.904,435999797.000,-44.631
24114.733,181.614,1.905,435999797.000,-44.630
24114.780,181.704,1.901,435999797.000,-44.633
24114.824,181.789,1.900,435999797.000,-44.634
24114.868,181.875,1.899,435999797.000,-44.635
24114.915,181.967,1.898,435999797.000,-44.636
24114.963,182.058,1.894,435999797.000,-44.640
24115.005,182.141,1.890,435999797.000,-44.645
24115.052,182.231,1.892,435999797.000,-44.642
24115.099,182.322,1.894,435999797.000,-44.640
24115.147,182.416,1.888,435999797.000,-44.647
24115.195,182.508,1.888,435999797.000,-44.646
24115.233,182.582,1.890,435999797.000,-44.645
24115.279,182.671,1.886,435999797.000,-44.648
24115.326,182.762,1.883,435999797.000,-44.651
24115.372,182.852,1.884,435999797.000,-44.650
24115.419,182.941,1.886,435999797.000,-44.648
24115.463,183.027,1.882,435999797.000,-44.653
24115.510,183.119,1.880,435999797.000,-44.655
24115.552,183.200,1.879,435999797.000,-44.655
24115.593,183.280,1.880,435999797.000,-44.654
24115.638,183.366,1.877,435999797.000,-44.658
24115.685,183.458,1.876,435999797.000,-44.658
24115.729,183.543,1.879,435999797.000,-44.656
24115.776,183.635,1.876,435999797.000,-44.658
24115.826,183.730,1.874,435999797.000,-44.660
24115.870,183.817,1.874,435999797.000,-44.661
24115.921,183.914,1.874,435999797.000,-44.660
24115.969,184.008,1.868,435999797.000,-44.666
24116.012,184.092,1.867,435999797.000,-44.668
24116.057,184.179,1.870,435999797.000,-44.664
24116.101,184.263,1.868,435999797.000,-44.666
24116.143,184.345,1.866,435999797.000,-44.668
24116.190,184.435,1.863,435999797.000,-44.671
24116.237,184.526,1.867,435999797.000,-44.667
24116.285,184.620,1.865,435999797.000,-44.670
24116.333,184.713,1.858,435999797.000,-44.676
24116.378,184.799,1.861,435999797.000,-44.673
24116.423,184.887,1.863,435999797.000,-44.672
24116.463,184.964,1.858,435999797.000,-44.676
24116.502,185.040,1.856,435999797.000,-44.679
24116.549,185.130,1.858,435999797.000,-44.677
24116.595,185.221,1.858,435999797.000,-44.677
24116.643,185.313,1.850,435999797.000,-44.685
24116.688,185.401,1.850,435999797.000,-44.684
24116.734,185.489,1.853,435999797.000,-44.682
24116.782,185.582,1.848,435999797.000,-44.686
24116.825,185.666,1.844,435999797.000,-44.690
24116.871,185.754,1.849,435999797.000,-44.686
24116.917,185.844,1.848,435999797.000,-44.687
24116.960,185.928,1.844,435999797.000,-44.690
24117.004,186.013,1.843,435999797.000,-44.691
24117.052,186.105,1.844,435999797.000,-44.690
24117.101,186.201,1.842,435999797.000,-44.693
24117.150,186.294,1.836,435999797.000,-44.698
24117.194,186.381,1.839,435999797.000,-44.695
24117.243,186.476,1.840,435999797.000,-44.694
24117.291,186.568,1.837,435999797.000,-44.698
24117.331,186.646,1.836,435999797.000,-44.698
24117.372,186.725,1.838,435999797.000,-44.696
24117.420,186.818,1.836,435999797.000,-44.698
24117.463,186.902,1.832,435999797.000,-44.702
24117.504,186.980,1.831,435999797.000,-44.704
24117.550,187.070,1.835,435999797.000,-44.699
24117.598,187.163,1.833,435999797.000,-44.701
24117.644,187.251,1.830,435999797.000,-44.705
24117.691,187.342,1.833,435999797.000,-44.701
24117.739,187.436,1.835,435999797.000,-44.699
24117.786,187.526,1.830,435999797.000,-44.704
24117.831,187.614,1.831,435999797.000,-44.703
24117.871,187.692,1.830,435999797.000,-44.704
24117.919,187.784,1.828,435999797.000,-44.706
24117.968,187.879,1.825,435999797.000,-44.709
24118.007,187.954,1.824,435999797.000,-44.711
24118.052,188.043,1.826,435999797.000,-44.709
24118.098,188.131,1.822,435999797.000,-44.712
24118.146,188.223,1.819,435999797.000,-44.716
24118.191,188.312,1.819,435999797.000,-44.715
24118.239,188.405,1.820,435999797.000,-44.715
24118.281,188.485,1.816,435999797.000,-44.719
24118.324,188.568,1.818,435999797.000,-44.716
24118.370,188.659,1.820,435999797.000,-44.715
24118.415,188.745,1.820,435999797.000,-44.714
24118.455,188.823,1.819,435999797.000,-44.716
24118.501,188.911,1.817,435999797.000,-44.717
24118.546,188.998,1.822,435999797.000,-44.713
24118.592,189.089,1.816,435999797.000,-44.718
24118.638,189.178,1.813,435999797.000,-44.721
24118.685,189.268,1.815,435999797.000,-44.720
24118.731,189.357,1.814,435999797.000,-44.721
24118.771,189.434,1.809,435999797.000,-44.725
24118.817,189.524,1.809,435999797.000,-44.726
24118.865,189.616,1.810,435999797.000,-44.725
24118.905,189.695,1.811,435999797.000,-44.724
24118.953,189.787,1.806,435999797.000,-44.729
24118.996,189.871,1.809,435999797.000,-44.725
24119.043,189.962,1.811,435999797.000,-44.724
24119.092,190.057,1.808,435999797.000,-44.727
24119.135,190.140,1.807,435999797.000,-44.727
24119.183,190.233,1.809,435999797.000,-44.725
24119.232,190.327,1.808,435999797.000,-44.726
24119.270,190.402,1.806,435999797.000,-44.729
24119.312,190.483,1.803,435999797.000,-44.731
24119.353,190.563,1.803,435999797.000,-44.731
24119.400,190.652,1.802,435999797.000,-44.733
24119.440,190.731,1.799,435999797.000,-44.735
24119.488,190.823,1.799,435999797.000,-44.736
24119.534,190.913,1.799,435999797.000,-44.736
24119.581,191.004,1.799,435999797.000,-44.735
24119.624,191.088,1.796,435999797.000,-44.738
24119.671,191.177,1.798,435999797.000,-44.736
24119.718,191.270,1.801,435999797.000,-44.734
24119.760,191.350,1.799,435999797.000,-44.736
24119.803,191.434,1.798,435999797.000,-44.737
24119.849,191.524,1.797,435999797.000,-44.737
24119.892,191.606,1.799,435999797.000,-44.735
24119.932,191.684,1.797,435999797.000,-44.737
24119.982,191.781,1.793,435999797.000,-44.741
24120.026,191.866,1.796,435999797.000,-44.738
24120.071,191.953,1.794,435999797.000,-44.740
24120.119,192.046,1.792,435999797.000,-44.742
24120.167,192.138,1.790,435999797.000,-44.745
24120.212,192.225,1.792,435999797.000,-44.742
24120.254,192.307,1.790,435999797.000,-44.744
24120.301,192.398,1.787,435999797.000,-44.747
24120.348,192.490,1.791,435999797.000,-44.743
24120.396,192.582,1.792,435999797.000,-44.742
24120.444,192.675,1.790,435999797.000,-44.744
24120.485,192.754,1.792,435999797.000,-44.742
24120.527,192.837,1.794,435999797.000,-44.741
24120.576,192.932,1.791,435999797.000,-44.743
24120.621,193.018,1.788,435999797.000,-44.747
24120.663,193.100,1.788,435999797.000,-44.746
24120.709,193.189,1.788,435999797.000,-44.746
24120.756,193.280,1.788,435999797.000,-44.747
24120.804,193.372,1.784,435999797.000,-44.751
24120.850,193.461,1.786,435999797.000,-44.748
24120.893,193.544,1.785,435999797.000,-44.749
24120.935,193.627,1.784,435999797.000,-44.750
24120.980,193.713,1.783,435999797.000,-44.752
24121.028,193.807,1.785,435999797.000,-44.749
24121.068,193.884,1.785,435999797.000,-44.749
24121.115,193.976,1.787,435999797.000,-44.748
24121.158,194.059,1.787,435999797.000,-44.747
24121.206,194.152,1.789,435999797.000,-44.746
24121.254,194.244,1.786,435999797.000,-44.748
24121.298,194.330,1.783,435999797.000,-44.752
24121.341,194.414,1.785,435999797.000,-44.750
24121.384,194.496,1.783,435999797.000,-44.751
24121.429,194.584,1.781,435999797.000,-44.754
24121.473,194.668,1.781,435999797.000,-44.753
24121.521,194.762,1.783,435999797.000,-44.751
24121.565,194.846,1.781,435999797.000,-44.753
24121.608,194.930,1.781,435999797.000,-44.753
24121.651,195.013,1.782,435999797.000,-44.753
24121.698,195.105,1.781,435999797.000,-44.753
24121.740,195.185,1.781,435999797.000,-44.753
24121.787,195.276,1.783,435999797.000,-44.752
24121.832,195.363,1.784,435999797.000,-44.750
24121.881,195.458,1.783,435999797.000,-44.751
24121.927,195.549,1.780,435999797.000,-44.754
24121.976,195.643,1.783,435999797.000,-44.752
24122.025,195.738,1.781,435999797.000,-44.753
24122.070,195.825,1.782,435999797.000,-44.752
24122.114,195.909,1.779,435999797.000,-44.755
24122.158,195.996,1.777,435999797.000,-44.757
24122.201,196.079,1.780,435999797.000,-44.755
24122.244,196.161,1.778,435999797.000,-44.756
24122.290,196.251,1.777,435999797.000,-44.758
24122.338,196.344,1.779,435999797.000,-44.755
24122.382,196.429,1.779,435999797.000,-44.755
24122.422,196.506,1.781,435999797.000,-44.753
24122.465,196.591,1.783,435999797.000,-44.751
24122.515,196.686,1.785,435999797.000,-44.749
24122.558,196.770,1.786,435999797.000,-44.749
24122.605,196.860,1.780,435999797.000,-44.754
24122.653,196.954,1.784,435999797.000,-44.751
24122.697,197.038,1.783,435999797.000,-44.752
24122.736,197.115,1.781,435999797.000,-44.754
24122.779,197.198,1.779,435999797.000,-44.755
24122.826,197.290,1.778,435999797.000,-44.756
24122.874,197.382,1.781,435999797.000,-44.754
24122.920,197.472,1.776,435999797.000,-44.758
24122.963,197.555,1.780,435999797.000,-44.755
24123.011,197.648,1.781,435999797.000,-44.753
24123.058,197.738,1.779,435999797.000,-44.755
24123.107,197.833,1.783,435999797.000,-44.751
24123.154,197.924,1.784,435999797.000,-44.750
24123.198,198.009,1.785,435999797.000,-44.749
24123.241,198.093,1.784,435999797.000,-44.751
24123.287,198.181,1.785,435999797.000,-44.750
24123.335,198.274,1.787,435999797.000,-44.747
24123.382,198.366,1.786,435999797.000,-44.748
24123.431,198.460,1.781,435999797.000,-44.754
24123.478,198.551,1.783,435999797.000,-44.752
24123.525,198.643,1.776,435999797.000,-44.759
24123.573,198.735,1.779,435999797.000,-44.756
24123.614,198.814,1.780,435999797.000,-44.754
24123.661,198.905,1.780,435999797.000,-44.755
24123.703,198.987,1.783,435999797.000,-44.752
24123.746,199.071,1.783,435999797.000,-44.751
24123.789,199.154,1.783,435999797.000,-44.752
24123.836,199.246,1.785,435999797.000,-44.749
24123.884,199.337,1.786,435999797.000,-44.749
24123.932,199.431,1.784,435999797.000,-44.750
24123.982,199.527,1.785,435999797.000,-44.749
24124.031,199.623,1.784,435999797.000,-44.751
24124.071,199.701,1.780,435999797.000,-44.754
24124.117,199.790,1.778,435999797.000,-44.756
24124.165,199.882,1.779,435999797.000,-44.756
24124.210,199.970,1.781,435999797.000,-44.754
24124.258,200.063,1.780,435999797.000,-44.755
24124.307,200.158,1.786,435999797.000,-44.748
24124.351,200.242,1.790,435999797.000,-44.744
24124.397,200.332,1.790,435999797.000,-44.744
24124.439,200.412,1.789,435999797.000,-44.745
24124.487,200.506,1.795,435999797.000,-44.739
24124.533,200.596,1.796,435999797.000,-44.738
24124.579,200.684,1.799,435999797.000,-44.735
24124.626,200.776,1.796,435999797.000,-44.739
24124.670,200.860,1.797,435999797.000,-44.737
24124.718,200.953,1.797,435999797.000,-44.737
24124.761,201.037,1.794,435999797.000,-44.741
24124.801,201.115,1.795,435999797.000,-44.739
24124.849,201.207,1.799,435999797.000,-44.736
24124.894,201.294,1.796,435999797.000,-44.738
24124.940,201.384,1.797,435999797.000,-44.738
24124.989,201.478,1.801,435999797.000,-44.734
24125.037,201.571,1.801,435999797.000,-44.733
24125.080,201.654,1.801,435999797.000,-44.733
24125.128,201.747,1.802,435999797.000,-44.733
24125.168,201.826,1.805,435999797.000,-44.730
24125.215,201.916,1.802,435999797.000,-44.732
24125.263,202.009,1.802,435999797.000,-44.732
24125.304,202.089,1.805,435999797.000,-44.729
24125.352,202.182,1.804,435999797.000,-44.730
24125.398,202.271,1.802,435999797.000,-44.732
24125.445,202.362,1.802,435999797.000,-44.733
24125.493,202.454,1.805,435999797.000,-44.729
24125.540,202.545,1.801,435999797.000,-44.734
24125.588,202.638,1.800,435999797.000,-44.734
24125.635,202.730,1.803,435999797.000,-44.731
24125.680,202.816,1.805,435999797.000,-44.729
24125.723,202.901,1.802,435999797.000,-44.733
24125.771,202.993,1.805,435999797.000,-44.729
24125.819,203.085,1.810,435999797.000,-44.724
24125.861,203.168,1.810,435999797.000,-44.724
24125.910,203.262,1.808,435999797.000,-44.726
24125.953,203.346,1.810,435999797.000,-44.725
24126.000,203.436,1.812,435999797.000,-44.722
24126.043,203.520,1.808,435999797.000,-44.727
24126.090,203.611,1.806,435999797.000,-44.728
24126.134,203.697,1.809,435999797.000,-44.725
24126.181,203.787,1.808,435999797.000,-44.727
24126.229,203.880,1.807,435999797.000,-44.727
24126.276,203.971,1.807,435999797.000,-44.728
24126.324,204.064,1.812,435999797.000,-44.723
24126.372,204.157,1.812,435999797.000,-44.722
24126.421,204.251,1.812,435999797.000,-44.722
24126.461,204.330,1.814,435999797.000,-44.720
24126.508,204.421,1.817,435999797.000,-44.718
24126.557,204.515,1.813,435999797.000,-44.721
24126.601,204.600,1.817,435999797.000,-44.717
24126.650,204.695,1.817,435999797.000,-44.717
24126.697,204.787,1.813,435999797.000,-44.721
24126.742,204.873,1.812,435999797.000,-44.723
24126.790,204.966,1.813,435999797.000,-44.721
24126.839,205.062,1.814,435999797.000,-44.721
24126.885,205.150,1.812,435999797.000,-44.722
24126.929,205.236,1.814,435999797.000,-44.720
24126.973,205.321,1.815,435999797.000,-44.720
24127.021,205.415,1.817,435999797.000,-44.717
24127.063,205.496,1.815,435999797.000,-44.719
24127.104,205.574,1.815,435999797.000,-44.719
24127.151,205.667,1.817,435999797.000,-44.717
24127.199,205.759,1.819,435999797.000,-44.715
24127.247,205.852,1.819,435999797.000,-44.716
24127.296,205.947,1.819,435999797.000,-44.715
24127.337,206.026,1.820,435999797.000,-44.715
24127.382,206.113,1.816,435999797.000,-44.719
24127.431,206.209,1.821,435999797.000,-44.714
24127.473,206.290,1.820,435999797.000,-44.715
24127.517,206.375,1.820,435999797.000,-44.715
24127.564,206.465,1.818,435999797.000,-44.716
24127.611,206.556,1.817,435999797.000,-44.717
24127.660,206.651,1.820,435999797.000,-44.714
24127.708,206.746,1.821,435999797.000,-44.714
24127.752,206.830,1.820,435999797.000,-44.715
24127.792,206.907,1.823,435999797.000,-44.712
24127.840,207.000,1.823,435999797.000,-44.711
24127.881,207.080,1.823,435999797.000,-44.711
24127.928,207.171,1.823,435999797.000,-44.711
24127.977,207.266,1.825,435999797.000,-44.710
24128.023,207.354,1.821,435999797.000,-44.713
24128.068,207.442,1.819,435999797.000,-44.716
24128.116,207.534,1.820,435999797.000,-44.715
24128.163,207.626,1.821,435999797.000,-44.713
24128.211,207.719,1.822,435999797.000,-44.712
24128.255,207.804,1.822,435999797.000,-44.712
24128.296,207.883,1.824,435999797.000,-44.710
24128.340,207.970,1.824,435999797.000,-44.710
24128.387,208.061,1.823,435999797.000,-44.711
24128.431,208.145,1.821,435999797.000,-44.713
24128.481,208.241,1.825,435999797.000,-44.709
24128.526,208.328,1.823,435999797.000,-44.712
24128.570,208.415,1.821,435999797.000,-44.714
24128.617,208.506,1.819,435999797.000,-44.715
24128.660,208.588,1.820,435999797.000,-44.714
24128.707,208.679,1.814,435999797.000,-44.720
24128.750,208.763,1.820,435999797.000,-44.715
24128.794,208.849,1.823,435999797.000,-44.712
24128.840,208.936,1.821,435999797.000,-44.713
24128.888,209.030,1.820,435999797.000,-44.715
24128.935,209.121,1.821,435999797.000,-44.713
24128.983,209.214,1.823,435999797.000,-44.711
24129.031,209.308,1.823,435999797.000,-44.712
24129.078,209.399,1.822,435999797.000,-44.712
24129.127,209.493,1.826,435999797.000,-44.709
24129.173,209.582,1.825,435999797.000,-44.709
24129.218,209.670,1.822,435999797.000,-44.713
24129.262,209.755,1.821,435999797.000,-44.714
24129.308,209.844,1.823,435999797.000,-44.711
24129.356,209.936,1.820,435999797.000,-44.714
24129.404,210.030,1.817,435999797.000,-44.717
24129.448,210.115,1.821,435999797.000,-44.714
24129.490,210.196,1.822,435999797.000,-44.713
24129.534,210.282,1.820,435999797.000,-44.715
24129.577,210.365,1.819,435999797.000,-44.715
24129.620,210.449,1.822,435999797.000,-44.712
24129.659,210.523,1.821,435999797.000,-44.714
24129.699,210.601,1.821,435999797.000,-44.714
24129.741,210.682,1.818,435999797.000,-44.716
24129.782,210.762,1.822,435999797.000,-44.712
24129.824,210.844,1.820,435999797.000,-44.714
24129.865,210.922,1.821,435999797.000,-44.713
24129.907,211.004,1.819,435999797.000,-44.716
24129.946,211.079,1.821,435999797.000,-44.713
24129.985,211.155,1.819,435999797.000,-44.715
24130.028,211.239,1.814,435999797.000,-44.720
24130.071,211.321,1.813,435999797.000,-44.722
24130.113,211.403,1.814,435999797.000,-44.720
24130.156,211.485,1.813,435999797.000,-44.721
24130.197,211.566,1.810,435999797.000,-44.725
24130.239,211.647,1.813,435999797.000,-44.721
24130.281,211.728,1.816,435999797.000,-44.718
24130.322,211.809,1.815,435999797.000,-44.719
24130.365,211.892,1.815,435999797.000,-44.719
24130.407,211.973,1.815,435999797.000,-44.719
24130.448,212.053,1.817,435999797.000,-44.717
24130.488,212.130,1.816,435999797.000,-44.718
24130.529,212.208,1.818,435999797.000,-44.717
24130.565,212.278,1.814,435999797.000,-44.720
24130.606,212.358,1.815,435999797.000,-44.720
24130.647,212.438,1.814,435999797.000,-44.720
24130.690,212.520,1.809,435999797.000,-44.725
24130.731,212.600,1.806,435999797.000,-44.728
24130.772,212.679,1.811,435999797.000,-44.724
24130.813,212.758,1.808,435999797.000,-44.727
24130.855,212.840,1.803,435999797.000,-44.732
24130.894,212.916,1.805,435999797.000,-44.729
24130.934,212.993,1.806,435999797.000,-44.728
24130.973,213.070,1.807,435999797.000,-44.727
24131.012,213.145,1.805,435999797.000,-44.729
24131.051,213.220,1.803,435999797.000,-44.731
24131.090,213.295,1.806,435999797.000,-44.729
24131.131,213.374,1.806,435999797.000,-44.728
24131.170,213.450,1.804,435999797.000,-44.730
24131.211,213.529,1.805,435999797.000,-44.729
24131.251,213.607,1.806,435999797.000,-44.728
24131.290,213.683,1.802,435999797.000,-44.732
24131.331,213.763,1.800,435999797.000,-44.735
24131.372,213.843,1.797,435999797.000,-44.737
24131.411,213.917,1.797,435999797.000,-44.738
24131.455,214.002,1.793,435999797.000,-44.741
24131.496,214.081,1.794,435999797.000,-44.741
24131.537,214.161,1.796,435999797.000,-44.738
24131.580,214.244,1.796,435999797.000,-44.739
24131.623,214.328,1.796,435999797.000,-44.738
24131.667,214.413,1.800,435999797.000,-44.735
24131.712,214.501,1.804,435999797.000,-44.730
24131.753,214.579,1.803,435999797.000,-44.732
24131.796,214.662,1.800,435999797.000,-44.734
24131.836,214.741,1.800,435999797.000,-44.734
24131.874,214.813,1.798,435999797.000,-44.736
24131.914,214.892,1.793,435999797.000,-44.741
24131.952,214.966,1.794,435999797.000,-44.740
24131.995,215.048,1.788,435999797.000,-44.746
24132.035,215.126,1.783,435999797.000,-44.751
24132.073,215.200,1.782,435999797.000,-44.753
24132.113,215.277,1.781,435999797.000,-44.753
24132.155,215.359,1.775,435999797.000,-44.759
24132.198,215.442,1.776,435999797.000,-44.758
24132.237,215.516,1.778,435999797.000,-44.756
24132.285,215.610,1.782,435999797.000,-44.753
24132.327,215.691,1.781,435999797.000,-44.753
24132.365,215.765,1.780,435999797.000,-44.754
24132.403,215.838,1.783,435999797.000,-44.751
24132.447,215.924,1.790,435999797.000,-44.745
24132.489,216.005,1.786,435999797.000,-44.748
24132.533,216.091,1.784,435999797.000,-44.751
24132.573,216.169,1.782,435999797.000,-44.752
24132.615,216.250,1.779,435999797.000,-44.756
24132.657,216.330,1.774,435999797.000,-44.760
24132.699,216.412,1.772,435999797.000,-44.762
24132.742,216.494,1.764,435999797.000,-44.770
24132.783,216.575,1.763,435999797.000,-44.771
24132.824,216.654,1.763,435999797.000,-44.772
24132.869,216.741,1.757,435999797.000,-44.777
24132.908,216.816,1.761,435999797.000,-44.774
24132.949,216.897,1.761,435999797.000,-44.773
24132.993,216.982,1.761,435999797.000,-44.773
24133.037,217.067,1.761,435999797.000,-44.773
24133.083,217.155,1.760,435999797.000,-44.775
24133.128,217.242,1.762,435999797.000,-44.773
24133.170,217.323,1.761,435999797.000,-44.773
24133.208,217.398,1.758,435999797.000,-44.776
24133.251,217.482,1.759,435999797.000,-44.775
24133.292,217.561,1.759,435999797.000,-44.776
24133.333,217.640,1.755,435999797.000,-44.779
24133.374,217.719,1.750,435999797.000,-44.785
24133.413,217.795,1.744,435999797.000,-44.790
24133.453,217.872,1.742,435999797.000,-44.793
24133.495,217.953,1.739,435999797.000,-44.795
24133.532,218.026,1.735,435999797.000,-44.799
24133.577,218.112,1.734,435999797.000,-44.801
24133.619,218.195,1.738,435999797.000,-44.797
24133.662,218.277,1.732,435999797.000,-44.803
24133.702,218.355,1.731,435999797.000,-44.803
24133.743,218.434,1.734,435999797.000,-44.800
24133.783,218.511,1.735,435999797.000,-44.800
24133.825,218.593,1.736,435999797.000,-44.798
24133.866,218.673,1.735,435999797.000,-44.799
24133.908,218.754,1.734,435999797.000,-44.800
24133.955,218.845,1.729,435999797.000,-44.805
24134.001,218.934,1.721,435999797.000,-44.814
24134.042,219.012,1.718,435999797.000,-44.817
24134.082,219.091,1.714,435999797.000,-44.820
24134.123,219.170,1.713,435999797.000,-44.822
24134.163,219.247,1.707,435999797.000,-44.828
24134.205,219.329,1.706,435999797.000,-44.828
24134.247,219.410,1.707,435999797.000,-44.827
24134.290,219.493,1.704,435999797.000,-44.830
24134.331,219.574,1.702,435999797.000,-44.833
24134.377,219.662,1.703,435999797.000,-44.832
24134.421,219.748,1.704,435999797.000,-44.831
24134.467,219.836,1.705,435999797.000,-44.829
24134.511,219.922,1.704,435999797.000,-44.830
24134.554,220.005,1.702,435999797.000,-44.832
24134.595,220.084,1.699,435999797.000,-44.835
24134.631,220.155,1.697,435999797.000,-44.838
24134.672,220.233,1.690,435999797.000,-44.845
24134.712,220.311,1.686,435999797.000,-44.848
24134.751,220.386,1.679,435999797.000,-44.856
24134.792,220.465,1.675,435999797.000,-44.860
24134.836,220.551,1.670,435999797.000,-44.864
24134.877,220.631,1.666,435999797.000,-44.869
24134.923,220.720,1.665,435999797.000,-44.869
24134.962,220.795,1.668,435999797.000,-44.867
24135.003,220.874,1.664,435999797.000,-44.870
24135.048,220.962,1.663,435999797.000,-44.871
24135.091,221.045,1.662,435999797.000,-44.872
24135.133,221.127,1.663,435999797.000,-44.872
24135.174,221.206,1.660,435999797.000,-44.874
24135.215,221.285,1.658,435999797.000,-44.876
24135.257,221.366,1.654,435999797.000,-44.881
24135.298,221.445,1.649,435999797.000,-44.885
24135.342,221.532,1.649,435999797.000,-44.885
24135.387,221.619,1.644,435999797.000,-44.891
24135.429,221.700,1.639,435999797.000,-44.895
24135.471,221.781,1.635,435999797.000,-44.900
24135.513,221.862,1.628,435999797.000,-44.906
24135.557,221.947,1.629,435999797.000,-44.905
24135.597,222.025,1.623,435999797.000,-44.911
24135.635,222.099,1.619,435999797.000,-44.915
24135.676,222.178,1.620,435999797.000,-44.914
24135.719,222.261,1.618,435999797.000,-44.916
24135.761,222.343,1.617,435999797.000,-44.918
24135.797,222.413,1.618,435999797.000,-44.916
24135.837,222.490,1.613,435999797.000,-44.921
24135.872,222.558,1.612,435999797.000,-44.923
24135.911,222.634,1.612,435999797.000,-44.923
24135.952,222.712,1.609,435999797.000,-44.925
24135.994,222.794,1.602,435999797.000,-44.933
24136.036,222.876,1.600,435999797.000,-44.934
24136.079,222.959,1.596,435999797.000,-44.938
24136.121,223.040,1.587,435999797.000,-44.948
24136.167,223.128,1.585,435999797.000,-44.949
24136.208,223.208,1.584,435999797.000,-44.951
24136.254,223.298,1.581,435999797.000,-44.953
24136.295,223.378,1.575,435999797.000,-44.959
24136.339,223.462,1.573,435999797.000,-44.961
24136.385,223.551,1.577,435999797.000,-44.958
24136.426,223.631,1.573,435999797.000,-44.962
24136.469,223.714,1.566,435999797.000,-44.968
24136.508,223.789,1.564,435999797.000,-44.970
