Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
26671.350,184.761,1.321,145824928.000,-34.591
26671.399,184.855,1.322,145824928.000,-34.589
26671.447,184.948,1.323,145824928.000,-34.588
26671.492,185.035,1.324,145824928.000,-34.587
26671.537,185.120,1.326,145824928.000,-34.586
26671.581,185.206,1.328,145824928.000,-34.583
26671.621,185.282,1.329,145824928.000,-34.583
26671.664,185.364,1.330,145824928.000,-34.581
26671.708,185.448,1.330,145824928.000,-34.581
26671.754,185.537,1.332,145824928.000,-34.579
26671.798,185.623,1.334,145824928.000,-34.577
26671.848,185.717,1.335,145824928.000,-34.576
26671.895,185.808,1.335,145824928.000,-34.576
26671.945,185.904,1.337,145824928.000,-34.574
26671.990,185.990,1.337,145824928.000,-34.574
26672.035,186.077,1.338,145824928.000,-34.573
26672.085,186.172,1.339,145824928.000,-34.572
26672.125,186.250,1.339,145824928.000,-34.572
26672.168,186.331,1.340,145824928.000,-34.571
26672.211,186.416,1.341,145824928.000,-34.570
26672.250,186.490,1.341,145824928.000,-34.570
26672.291,186.568,1.342,145824928.000,-34.569
26672.333,186.650,1.344,145824928.000,-34.567
26672.380,186.739,1.344,145824928.000,-34.567
26672.428,186.831,1.347,145824928.000,-34.564
26672.468,186.909,1.347,145824928.000,-34.564
26672.518,187.003,1.348,145824928.000,-34.563
26672.561,187.087,1.348,145824928.000,-34.563
26672.609,187.179,1.349,145824928.000,-34.562
26672.655,187.267,1.352,145824928.000,-34.560
26672.699,187.352,1.352,145824928.000,-34.559
26672.744,187.438,1.353,145824928.000,-34.559
26672.795,187.535,1.353,145824928.000,-34.559
26672.835,187.613,1.355,145824928.000,-34.556
26672.881,187.701,1.353,145824928.000,-34.558
26672.923,187.782,1.354,145824928.000,-34.557
26672.968,187.868,1.355,145824928.000,-34.556
26673.015,187.958,1.355,145824928.000,-34.556
26673.055,188.035,1.354,145824928.000,-34.557
26673.102,188.126,1.354,145824928.000,-34.557
26673.150,188.218,1.356,145824928.000,-34.556
26673.194,188.302,1.355,145824928.000,-34.556
26673.240,188.390,1.356,145824928.000,-34.555
26673.285,188.477,1.357,145824928.000,-34.554
26673.325,188.554,1.356,145824928.000,-34.555
26673.369,188.639,1.358,145824928.000,-34.553
26673.417,188.730,1.357,145824928.000,-34.554
26673.462,188.817,1.358,145824928.000,-34.553
26673.510,188.908,1.358,145824928.000,-34.554
26673.557,188.999,1.357,145824928.000,-34.554
26673.604,189.089,1.359,145824928.000,-34.553
26673.650,189.177,1.359,145824928.000,-34.553
26673.693,189.261,1.358,145824928.000,-34.553
26673.741,189.352,1.358,145824928.000,-34.553
26673.790,189.445,1.359,145824928.000,-34.553
26673.831,189.524,1.358,145824928.000,-34.553
26673.875,189.609,1.358,145824928.000,-34.553
26673.917,189.690,1.359,145824928.000,-34.552
26673.959,189.771,1.359,145824928.000,-34.552
26674.007,189.863,1.359,145824928.000,-34.553
26674.051,189.947,1.359,145824928.000,-34.552
26674.098,190.039,1.359,145824928.000,-34.553
26674.141,190.119,1.359,145824928.000,-34.552
26674.185,190.204,1.359,145824928.000,-34.553
26674.223,190.278,1.359,145824928.000,-34.552
26674.268,190.364,1.358,145824928.000,-34.553
26674.314,190.453,1.357,145824928.000,-34.554
26674.363,190.546,1.357,145824928.000,-34.554
26674.413,190.642,1.357,145824928.000,-34.555
26674.462,190.737,1.356,145824928.000,-34.555
26674.511,190.830,1.356,145824928.000,-34.555
26674.560,190.924,1.355,145824928.000,-34.556
26674.608,191.017,1.355,145824928.000,-34.556
26674.657,191.112,1.354,145824928.000,-34.558
26674.704,191.202,1.354,145824928.000,-34.557
26674.747,191.283,1.354,145824928.000,-34.557
26674.790,191.365,1.352,145824928.000,-34.559
26674.839,191.461,1.352,145824928.000,-34.560
26674.885,191.549,1.352,145824928.000,-34.559
26674.931,191.637,1.351,145824928.000,-34.560
26674.977,191.725,1.351,145824928.000,-34.561
26675.019,191.806,1.350,145824928.000,-34.561
26675.066,191.895,1.349,145824928.000,-34.562
26675.107,191.975,1.348,145824928.000,-34.563
26675.153,192.062,1.347,145824928.000,-34.564
26675.202,192.156,1.345,145824928.000,-34.566
26675.245,192.240,1.345,145824928.000,-34.566
26675.285,192.317,1.343,145824928.000,-34.568
26675.332,192.406,1.343,145824928.000,-34.568
26675.379,192.496,1.341,145824928.000,-34.570
26675.420,192.577,1.340,145824928.000,-34.571
26675.467,192.667,1.339,145824928.000,-34.572
26675.515,192.758,1.338,145824928.000,-34.573
26675.563,192.849,1.338,145824928.000,-34.574
26675.610,192.941,1.337,145824928.000,-34.575
26675.655,193.026,1.337,145824928.000,-34.575
26675.702,193.116,1.335,145824928.000,-34.577
26675.750,193.210,1.333,145824928.000,-34.578
26675.799,193.304,1.333,145824928.000,-34.578
26675.842,193.386,1.332,145824928.000,-34.580
26675.886,193.470,1.330,145824928.000,-34.581
26675.926,193.547,1.328,145824928.000,-34.583
26675.971,193.633,1.326,145824928.000,-34.585
26676.019,193.725,1.324,145824928.000,-34.587
26676.067,193.818,1.323,145824928.000,-34.589
26676.114,193.909,1.321,145824928.000,-34.590
26676.161,193.998,1.319,145824928.000,-34.592
26676.205,194.083,1.317,145824928.000,-34.594
26676.249,194.168,1.316,145824928.000,-34.595
26676.298,194.261,1.314,145824928.000,-34.598
26676.347,194.355,1.312,145824928.000,-34.599
26676.393,194.444,1.311,145824928.000,-34.601
26676.436,194.527,1.309,145824928.000,-34.602
26676.480,194.611,1.309,145824928.000,-34.602
26676.520,194.688,1.308,145824928.000,-34.604
26676.568,194.780,1.305,145824928.000,-34.606
26676.613,194.867,1.304,145824928.000,-34.607
26676.655,194.947,1.303,145824928.000,-34.608
26676.697,195.027,1.301,145824928.000,-34.610
26676.739,195.109,1.300,145824928.000,-34.612
26676.786,195.198,1.297,145824928.000,-34.614
26676.828,195.279,1.296,145824928.000,-34.615
26676.872,195.364,1.295,145824928.000,-34.616
26676.918,195.452,1.291,145824928.000,-34.620
26676.964,195.540,1.290,145824928.000,-34.622
26677.007,195.622,1.287,145824928.000,-34.624
26677.053,195.711,1.285,145824928.000,-34.627
26677.100,195.802,1.282,145824928.000,-34.629
26677.141,195.880,1.280,145824928.000,-34.631
26677.191,195.975,1.277,145824928.000,-34.635
26677.232,196.055,1.275,145824928.000,-34.636
26677.281,196.148,1.273,145824928.000,-34.638
26677.330,196.242,1.269,145824928.000,-34.642
26677.368,196.317,1.268,145824928.000,-34.643
26677.417,196.410,1.265,145824928.000,-34.646
26677.457,196.486,1.264,145824928.000,-34.647
26677.503,196.574,1.262,145824928.000,-34.649
26677.543,196.652,1.259,145824928.000,-34.652
26677.588,196.737,1.258,145824928.000,-34.653
26677.635,196.829,1.256,145824928.000,-34.655
26677.683,196.921,1.253,145824928.000,-34.658
26677.732,197.014,1.251,145824928.000,-34.660
26677.776,197.099,1.249,145824928.000,-34.662
26677.820,197.184,1.246,145824928.000,-34.665
26677.868,197.276,1.243,145824928.000,-34.668
26677.917,197.370,1.240,145824928.000,-34.671
26677.962,197.456,1.237,145824928.000,-34.674
26678.011,197.550,1.233,145824928.000,-34.678
26678.052,197.630,1.230,145824928.000,-34.681
26678.100,197.720,1.227,145824928.000,-34.685
26678.148,197.812,1.224,145824928.000,-34.687
26678.194,197.901,1.220,145824928.000,-34.692
26678.234,197.979,1.218,145824928.000,-34.694
26678.283,198.072,1.215,145824928.000,-34.696
26678.329,198.160,1.212,145824928.000,-34.699
26678.379,198.256,1.209,145824928.000,-34.702
26678.428,198.352,1.206,145824928.000,-34.705
26678.478,198.446,1.203,145824928.000,-34.708
26678.524,198.535,1.201,145824928.000,-34.710
26678.573,198.628,1.197,145824928.000,-34.714
26678.616,198.713,1.195,145824928.000,-34.716
26678.661,198.799,1.192,145824928.000,-34.720
26678.708,198.889,1.189,145824928.000,-34.722
26678.751,198.971,1.186,145824928.000,-34.725
26678.790,199.046,1.183,145824928.000,-34.729
26678.836,199.134,1.180,145824928.000,-34.732
26678.880,199.220,1.175,145824928.000,-34.736
26678.928,199.311,1.172,145824928.000,-34.740
26678.975,199.402,1.167,145824928.000,-34.744
26679.023,199.494,1.164,145824928.000,-34.748
26679.069,199.582,1.159,145824928.000,-34.752
26679.109,199.658,1.157,145824928.000,-34.755
26679.154,199.745,1.152,145824928.000,-34.759
26679.199,199.831,1.151,145824928.000,-34.761
26679.239,199.909,1.148,145824928.000,-34.764
26679.279,199.985,1.145,145824928.000,-34.766
26679.321,200.065,1.142,145824928.000,-34.770
26679.366,200.153,1.139,145824928.000,-34.772
26679.411,200.239,1.136,145824928.000,-34.775
26679.459,200.331,1.134,145824928.000,-34.778
26679.509,200.427,1.129,145824928.000,-34.782
26679.558,200.521,1.125,145824928.000,-34.787
26679.603,200.608,1.120,145824928.000,-34.791
26679.648,200.693,1.117,145824928.000,-34.795
26679.697,200.787,1.112,145824928.000,-34.799
26679.743,200.875,1.109,145824928.000,-34.802
26679.784,200.954,1.105,145824928.000,-34.806
26679.824,201.031,1.100,145824928.000,-34.812
26679.872,201.124,1.097,145824928.000,-34.815
26679.919,201.214,1.093,145824928.000,-34.819
26679.964,201.300,1.088,145824928.000,-34.823
26680.010,201.388,1.084,145824928.000,-34.827
26680.060,201.485,1.081,145824928.000,-34.830
26680.108,201.576,1.078,145824928.000,-34.834
26680.154,201.664,1.073,145824928.000,-34.838
26680.197,201.748,1.070,145824928.000,-34.841
26680.243,201.835,1.067,145824928.000,-34.844
26680.287,201.919,1.063,145824928.000,-34.849
26680.335,202.012,1.059,145824928.000,-34.852
26680.382,202.102,1.055,145824928.000,-34.856
26680.424,202.183,1.050,145824928.000,-34.861
26680.469,202.270,1.046,145824928.000,-34.865
26680.515,202.358,1.042,145824928.000,-34.869
26680.563,202.450,1.036,145824928.000,-34.876
26680.608,202.537,1.031,145824928.000,-34.880
26680.656,202.628,1.027,145824928.000,-34.884
26680.699,202.711,1.022,145824928.000,-34.889
26680.748,202.804,1.017,145824928.000,-34.894
26680.796,202.897,1.013,145824928.000,-34.898
26680.844,202.990,1.008,145824928.000,-34.903
26680.891,203.080,1.004,145824928.000,-34.907
26680.934,203.162,0.999,145824928.000,-34.912
26680.975,203.242,0.997,145824928.000,-34.915
26681.020,203.328,0.993,145824928.000,-34.919
26681.065,203.414,0.988,145824928.000,-34.923
26681.108,203.497,0.985,145824928.000,-34.926
26681.157,203.591,0.979,145824928.000,-34.932
26681.199,203.671,0.975,145824928.000,-34.936
26681.246,203.761,0.970,145824928.000,-34.941
26681.291,203.848,0.964,145824928.000,-34.947
26681.342,203.946,0.958,145824928.000,-34.953
26681.390,204.038,0.952,145824928.000,-34.959
26681.432,204.118,0.947,145824928.000,-34.964
26681.480,204.211,0.941,145824928.000,-34.970
26681.528,204.303,0.936,145824928.000,-34.975
26681.577,204.397,0.930,145824928.000,-34.981
26681.624,204.488,0.925,145824928.000,-34.986
26681.671,204.578,0.920,145824928.000,-34.991
26681.712,204.656,0.917,145824928.000,-34.995
26681.756,204.740,0.914,145824928.000,-34.997
26681.798,204.821,0.910,145824928.000,-35.001
26681.842,204.905,0.907,145824928.000,-35.005
26681.884,204.985,0.902,145824928.000,-35.009
26681.923,205.061,0.898,145824928.000,-35.013
26681.971,205.153,0.894,145824928.000,-35.017
26682.010,205.229,0.890,145824928.000,-35.022
26682.055,205.314,0.884,145824928.000,-35.028
26682.104,205.409,0.877,145824928.000,-35.034
26682.148,205.492,0.870,145824928.000,-35.041
26682.197,205.587,0.866,145824928.000,-35.046
26682.246,205.681,0.858,145824928.000,-35.053
26682.290,205.766,0.852,145824928.000,-35.059
26682.334,205.850,0.844,145824928.000,-35.067
26682.380,205.939,0.839,145824928.000,-35.072
26682.430,206.035,0.831,145824928.000,-35.080
26682.471,206.114,0.828,145824928.000,-35.084
26682.514,206.196,0.824,145824928.000,-35.088
26682.563,206.289,0.819,145824928.000,-35.092
26682.606,206.373,0.814,145824928.000,-35.097
26682.649,206.455,0.810,145824928.000,-35.101
26682.697,206.548,0.806,145824928.000,-35.106
26682.745,206.640,0.800,145824928.000,-35.111
26682.792,206.730,0.795,145824928.000,-35.116
26682.841,206.824,0.790,145824928.000,-35.121
26682.885,206.909,0.785,145824928.000,-35.127
26682.929,206.992,0.778,145824928.000,-35.134
26682.978,207.086,0.771,145824928.000,-35.140
26683.019,207.166,0.764,145824928.000,-35.147
26683.068,207.259,0.756,145824928.000,-35.155
26683.116,207.352,0.751,145824928.000,-35.161
26683.163,207.442,0.744,145824928.000,-35.167
26683.209,207.531,0.736,145824928.000,-35.175
26683.257,207.623,0.730,145824928.000,-35.181
26683.302,207.709,0.724,145824928.000,-35.187
26683.351,207.803,0.718,145824928.000,-35.193
26683.399,207.895,0.714,145824928.000,-35.197
26683.448,207.989,0.707,145824928.000,-35.204
26683.498,208.084,0.701,145824928.000,-35.210
26683.542,208.169,0.696,145824928.000,-35.215
26683.590,208.261,0.692,145824928.000,-35.219
26683.632,208.343,0.686,145824928.000,-35.225
26683.681,208.436,0.679,145824928.000,-35.232
26683.730,208.530,0.672,145824928.000,-35.239
26683.775,208.617,0.665,145824928.000,-35.246
26683.822,208.707,0.659,145824928.000,-35.252
26683.863,208.786,0.651,145824928.000,-35.260
26683.910,208.877,0.644,145824928.000,-35.267
26683.960,208.973,0.636,145824928.000,-35.276
26684.005,209.059,0.629,145824928.000,-35.283
26684.051,209.147,0.624,145824928.000,-35.288
26684.092,209.225,0.616,145824928.000,-35.295
26684.139,209.315,0.609,145824928.000,-35.302
26684.185,209.404,0.602,145824928.000,-35.310
26684.232,209.494,0.596,145824928.000,-35.315
26684.274,209.574,0.592,145824928.000,-35.319
26684.316,209.655,0.586,145824928.000,-35.326
26684.355,209.730,0.582,145824928.000,-35.330
26684.398,209.813,0.576,145824928.000,-35.336
26684.443,209.899,0.569,145824928.000,-35.342
26684.488,209.986,0.565,145824928.000,-35.347
26684.536,210.078,0.558,145824928.000,-35.353
26684.582,210.166,0.550,145824928.000,-35.361
26684.630,210.259,0.542,145824928.000,-35.369
26684.678,210.351,0.534,145824928.000,-35.378
26684.722,210.435,0.526,145824928.000,-35.386
26684.768,210.523,0.517,145824928.000,-35.395
26684.814,210.612,0.509,145824928.000,-35.402
26684.862,210.703,0.500,145824928.000,-35.411
26684.909,210.794,0.492,145824928.000,-35.419
26684.950,210.872,0.486,145824928.000,-35.425
26684.998,210.965,0.479,145824928.000,-35.432
26685.044,211.054,0.472,145824928.000,-35.439
26685.090,211.142,0.465,145824928.000,-35.446
26685.139,211.236,0.458,145824928.000,-35.454
26685.189,211.332,0.453,145824928.000,-35.459
26685.228,211.407,0.445,145824928.000,-35.466
26685.275,211.496,0.439,145824928.000,-35.472
26685.317,211.577,0.432,145824928.000,-35.479
26685.362,211.663,0.426,145824928.000,-35.486
26685.403,211.743,0.417,145824928.000,-35.494
26685.450,211.833,0.409,145824928.000,-35.502
26685.499,211.926,0.401,145824928.000,-35.510
26685.542,212.010,0.393,145824928.000,-35.518
26685.585,212.093,0.384,145824928.000,-35.527
26685.631,212.180,0.378,145824928.000,-35.533
26685.679,212.273,0.369,145824928.000,-35.542
26685.719,212.349,0.362,145824928.000,-35.549
26685.765,212.438,0.355,145824928.000,-35.556
26685.809,212.522,0.347,145824928.000,-35.564
26685.857,212.615,0.339,145824928.000,-35.572
26685.904,212.705,0.331,145824928.000,-35.580
26685.944,212.781,0.325,145824928.000,-35.586
26685.988,212.866,0.318,145824928.000,-35.593
26686.034,212.954,0.309,145824928.000,-35.602
26686.074,213.031,0.303,145824928.000,-35.608
26686.121,213.121,0.296,145824928.000,-35.616
26686.164,213.203,0.288,145824928.000,-35.623
26686.211,213.293,0.280,145824928.000,-35.631
26686.251,213.370,0.273,145824928.000,-35.638
26686.294,213.454,0.264,145824928.000,-35.647
26686.342,213.545,0.256,145824928.000,-35.655
26686.389,213.636,0.247,145824928.000,-35.664
26686.435,213.723,0.238,145824928.000,-35.673
26686.478,213.806,0.230,145824928.000,-35.681
26686.518,213.883,0.223,145824928.000,-35.688
26686.567,213.977,0.214,145824928.000,-35.697
26686.610,214.061,0.206,145824928.000,-35.705
26686.659,214.154,0.198,145824928.000,-35.714
26686.704,214.240,0.191,145824928.000,-35.721
26686.750,214.328,0.182,145824928.000,-35.729
26686.798,214.421,0.176,145824928.000,-35.736
26686.847,214.514,0.166,145824928.000,-35.745
26686.892,214.601,0.159,145824928.000,-35.753
26686.934,214.682,0.151,145824928.000,-35.760
26686.974,214.759,0.144,145824928.000,-35.768
26687.023,214.852,0.135,145824928.000,-35.777
26687.073,214.949,0.124,145824928.000,-35.787
26687.116,215.031,0.116,145824928.000,-35.795
26687.163,215.122,0.105,145824928.000,-35.807
26687.210,215.211,0.096,145824928.000,-35.815
26687.253,215.295,0.085,145824928.000,-35.826
26687.301,215.387,0.077,145824928.000,-35.834
26687.343,215.467,0.066,145824928.000,-35.845
26687.390,215.557,0.056,145824928.000,-35.855
26687.432,215.638,0.049,145824928.000,-35.862
26687.480,215.730,0.039,145824928.000,-35.872
26687.529,215.825,0.030,145824928.000,-35.881
26687.578,215.918,0.021,145824928.000,-35.890
26687.619,215.997,0.015,145824928.000,-35.896
26687.667,216.090,0.006,145824928.000,-35.905
26687.711,216.174,-0.003,145824928.000,-35.915
26687.753,216.254,-0.009,145824928.000,-35.920
26687.800,216.345,-0.019,145824928.000,-35.930
26687.849,216.438,-0.028,145824928.000,-35.939
26687.895,216.528,-0.037,145824928.000,-35.949
26687.944,216.621,-0.046,145824928.000,-35.958
26687.993,216.716,-0.056,145824928.000,-35.967
26688.040,216.805,-0.066,145824928.000,-35.978
26688.083,216.887,-0.076,145824928.000,-35.987
26688.126,216.970,-0.085,145824928.000,-35.996
26688.167,217.048,-0.094,145824928.000,-36.005
26688.210,217.132,-0.103,145824928.000,-36.015
26688.258,217.225,-0.114,145824928.000,-36.025
26688.310,217.324,-0.123,145824928.000,-36.034
26688.358,217.415,-0.134,145824928.000,-36.045
26688.404,217.505,-0.143,145824928.000,-36.055
26688.452,217.597,-0.154,145824928.000,-36.065
26688.499,217.686,-0.163,145824928.000,-36.074
26688.548,217.780,-0.171,145824928.000,-36.082
26688.596,217.872,-0.180,145824928.000,-36.091
26688.640,217.958,-0.190,145824928.000,-36.101
26688.691,218.054,-0.200,145824928.000,-36.111
26688.742,218.152,-0.210,145824928.000,-36.121
26688.792,218.250,-0.219,145824928.000,-36.131
26688.844,218.350,-0.229,145824928.000,-36.140
26688.896,218.448,-0.241,145824928.000,-36.152
26688.944,218.540,-0.252,145824928.000,-36.163
26688.990,218.629,-0.261,145824928.000,-36.173
26689.036,218.717,-0.272,145824928.000,-36.183
26689.087,218.815,-0.285,145824928.000,-36.197
26689.133,218.903,-0.298,145824928.000,-36.209
26689.180,218.995,-0.307,145824928.000,-36.218
26689.228,219.085,-0.317,145824928.000,-36.229
26689.266,219.160,-0.327,145824928.000,-36.238
26689.312,219.247,-0.337,145824928.000,-36.248
26689.362,219.343,-0.345,145824928.000,-36.256
26689.412,219.439,-0.355,145824928.000,-36.266
26689.459,219.530,-0.365,145824928.000,-36.276
26689.508,219.623,-0.371,145824928.000,-36.283
26689.553,219.711,-0.381,145824928.000,-36.292
26689.599,219.799,-0.390,145824928.000,-36.301
26689.643,219.884,-0.396,145824928.000,-36.307
26689.684,219.962,-0.407,145824928.000,-36.318
26689.733,220.055,-0.417,145824928.000,-36.328
26689.777,220.141,-0.429,145824928.000,-36.340
26689.825,220.232,-0.442,145824928.000,-36.353
26689.867,220.313,-0.453,145824928.000,-36.364
26689.908,220.391,-0.463,145824928.000,-36.374
26689.950,220.472,-0.474,145824928.000,-36.385
26689.999,220.566,-0.487,145824928.000,-36.398
26690.044,220.653,-0.497,145824928.000,-36.408
26690.092,220.745,-0.508,145824928.000,-36.419
26690.139,220.834,-0.516,145824928.000,-36.428
26690.183,220.920,-0.526,145824928.000,-36.437
26690.229,221.008,-0.535,145824928.000,-36.446
26690.272,221.091,-0.541,145824928.000,-36.453
26690.316,221.176,-0.551,145824928.000,-36.462
26690.359,221.258,-0.560,145824928.000,-36.471
26690.406,221.349,-0.571,145824928.000,-36.483
26690.449,221.431,-0.580,145824928.000,-36.492
26690.496,221.520,-0.594,145824928.000,-36.505
26690.543,221.610,-0.608,145824928.000,-36.520
26690.588,221.697,-0.622,145824928.000,-36.533
26690.633,221.783,-0.636,145824928.000,-36.547
26690.681,221.876,-0.652,145824928.000,-36.563
26690.731,221.971,-0.668,145824928.000,-36.579
26690.778,222.062,-0.682,145824928.000,-36.594
26690.820,222.143,-0.694,145824928.000,-36.606
26690.868,222.236,-0.707,145824928.000,-36.619
26690.913,222.322,-0.717,145824928.000,-36.629
26690.960,222.412,-0.727,145824928.000,-36.638
26691.001,222.491,-0.734,145824928.000,-36.645
26691.047,222.579,-0.741,145824928.000,-36.653
26691.094,222.670,-0.749,145824928.000,-36.661
26691.141,222.759,-0.755,145824928.000,-36.666
26691.186,222.846,-0.763,145824928.000,-36.675
26691.232,222.933,-0.771,145824928.000,-36.683
26691.277,223.019,-0.780,145824928.000,-36.691
26691.321,223.105,-0.791,145824928.000,-36.702
26691.371,223.200,-0.804,145824928.000,-36.716
26691.415,223.284,-0.814,145824928.000,-36.726
26691.456,223.365,-0.827,145824928.000,-36.739
26691.505,223.457,-0.841,145824928.000,-36.752
26691.552,223.548,-0.853,145824928.000,-36.764
26691.597,223.635,-0.865,145824928.000,-36.777
26691.643,223.724,-0.878,145824928.000,-36.789
26691.691,223.816,-0.890,145824928.000,-36.802
26691.733,223.896,-0.901,145824928.000,-36.812
26691.782,223.989,-0.915,145824928.000,-36.826
26691.828,224.078,-0.927,145824928.000,-36.838
26691.870,224.158,-0.938,145824928.000,-36.849
26691.913,224.242,-0.948,145824928.000,-36.859
26691.962,224.335,-0.959,145824928.000,-36.871
26692.003,224.414,-0.970,145824928.000,-36.881
26692.050,224.504,-0.979,145824928.000,-36.891
26692.098,224.596,-0.990,145824928.000,-36.901
26692.144,224.685,-1.001,145824928.000,-36.912
26692.190,224.774,-1.012,145824928.000,-36.923
26692.230,224.849,-1.021,145824928.000,-36.932
26692.277,224.941,-1.034,145824928.000,-36.945
26692.325,225.033,-1.044,145824928.000,-36.956
26692.371,225.121,-1.058,145824928.000,-36.969
26692.418,225.210,-1.073,145824928.000,-36.984
26692.460,225.292,-1.085,145824928.000,-36.996
26692.508,225.383,-1.098,145824928.000,-37.009
26692.553,225.470,-1.111,145824928.000,-37.023
26692.596,225.553,-1.125,145824928.000,-37.036
26692.647,225.650,-1.140,145824928.000,-37.051
26692.694,225.741,-1.153,145824928.000,-37.064
26692.742,225.833,-1.167,145824928.000,-37.078
26692.786,225.918,-1.179,145824928.000,-37.090
26692.835,226.012,-1.190,145824928.000,-37.101
26692.884,226.105,-1.202,145824928.000,-37.113
26692.925,226.184,-1.211,145824928.000,-37.122
26692.967,226.265,-1.219,145824928.000,-37.131
26693.009,226.346,-1.229,145824928.000,-37.141
26693.054,226.432,-1.241,145824928.000,-37.152
26693.099,226.518,-1.252,145824928.000,-37.163
26693.143,226.603,-1.264,145824928.000,-37.175
26693.186,226.686,-1.277,145824928.000,-37.189
26693.229,226.768,-1.289,145824928.000,-37.201
26693.275,226.857,-1.305,145824928.000,-37.216
26693.326,226.953,-1.323,145824928.000,-37.234
26693.369,227.038,-1.338,145824928.000,-37.250
26693.418,227.131,-1.353,145824928.000,-37.264
26693.462,227.216,-1.368,145824928.000,-37.279
26693.511,227.308,-1.383,145824928.000,-37.295
26693.553,227.390,-1.395,145824928.000,-37.306
26693.597,227.474,-1.405,145824928.000,-37.317
26693.639,227.555,-1.417,145824928.000,-37.328
26693.683,227.640,-1.428,145824928.000,-37.340
26693.732,227.733,-1.440,145824928.000,-37.351
26693.771,227.808,-1.451,145824928.000,-37.362
26693.819,227.900,-1.464,145824928.000,-37.375
26693.866,227.991,-1.475,145824928.000,-37.386
26693.912,228.080,-1.488,145824928.000,-37.400
26693.962,228.176,-1.504,145824928.000,-37.415
26694.008,228.263,-1.518,145824928.000,-37.430
26694.053,228.350,-1.532,145824928.000,-37.443
26694.099,228.439,-1.548,145824928.000,-37.460
26694.148,228.533,-1.563,145824928.000,-37.474
26694.196,228.624,-1.578,145824928.000,-37.490
26694.239,228.708,-1.592,145824928.000,-37.504
26694.285,228.796,-1.606,145824928.000,-37.517
26694.332,228.886,-1.620,145824928.000,-37.531
26694.380,228.977,-1.634,145824928.000,-37.545
26694.421,229.056,-1.644,145824928.000,-37.555
26694.468,229.146,-1.657,145824928.000,-37.569
26694.516,229.239,-1.669,145824928.000,-37.580
26694.559,229.321,-1.680,145824928.000,-37.592
26694.605,229.410,-1.693,145824928.000,-37.604
26694.649,229.494,-1.705,145824928.000,-37.616
26694.693,229.578,-1.717,145824928.000,-37.629
26694.735,229.659,-1.729,145824928.000,-37.640
26694.783,229.752,-1.746,145824928.000,-37.657
26694.832,229.845,-1.762,145824928.000,-37.674
26694.876,229.929,-1.778,145824928.000,-37.689
26694.918,230.012,-1.794,145824928.000,-37.705
26694.968,230.106,-1.813,145824928.000,-37.724
26695.015,230.198,-1.832,145824928.000,-37.743
26695.059,230.282,-1.848,145824928.000,-37.759
26695.108,230.375,-1.866,145824928.000,-37.777
26695.157,230.470,-1.884,145824928.000,-37.795
26695.205,230.561,-1.901,145824928.000,-37.812
26695.252,230.652,-1.914,145824928.000,-37.825
26695.295,230.734,-1.926,145824928.000,-37.838
26695.338,230.817,-1.938,145824928.000,-37.849
26695.378,230.893,-1.947,145824928.000,-37.859
26695.425,230.984,-1.958,145824928.000,-37.870
26695.472,231.074,-1.970,145824928.000,-37.881
26695.518,231.162,-1.981,145824928.000,-37.893
26695.565,231.254,-1.994,145824928.000,-37.905
26695.613,231.345,-2.006,145824928.000,-37.917
26695.660,231.436,-2.020,145824928.000,-37.931
26695.708,231.527,-2.036,145824928.000,-37.947
26695.753,231.613,-2.052,145824928.000,-37.963
26695.797,231.698,-2.068,145824928.000,-37.979
26695.838,231.777,-2.084,145824928.000,-37.995
26695.882,231.861,-2.100,145824928.000,-38.011
26695.930,231.953,-2.118,145824928.000,-38.029
26695.974,232.039,-2.136,145824928.000,-38.047
26696.022,232.130,-2.154,145824928.000,-38.065
26696.067,232.216,-2.170,145824928.000,-38.081
26696.113,232.306,-2.186,145824928.000,-38.097
26696.162,232.399,-2.202,145824928.000,-38.113
26696.206,232.483,-2.215,145824928.000,-38.126
26696.249,232.567,-2.228,145824928.000,-38.140
26696.293,232.650,-2.241,145824928.000,-38.153
26696.339,232.739,-2.258,145824928.000,-38.169
26696.382,232.821,-2.270,145824928.000,-38.182
26696.431,232.915,-2.289,145824928.000,-38.200
26696.478,233.006,-2.305,145824928.000,-38.217
26696.519,233.084,-2.321,145824928.000,-38.232
26696.568,233.178,-2.337,145824928.000,-38.248
26696.615,233.269,-2.353,145824928.000,-38.264
26696.663,233.360,-2.371,145824928.000,-38.282
26696.710,233.451,-2.388,145824928.000,-38.299
26696.755,233.538,-2.401,145824928.000,-38.312
26696.801,233.626,-2.415,145824928.000,-38.326
26696.848,233.715,-2.430,145824928.000,-38.341
26696.897,233.810,-2.445,145824928.000,-38.356
26696.941,233.895,-2.457,145824928.000,-38.368
26696.988,233.985,-2.471,145824928.000,-38.382
26697.028,234.062,-2.483,145824928.000,-38.394
26697.074,234.149,-2.498,145824928.000,-38.409
26697.116,234.231,-2.512,145824928.000,-38.423
26697.160,234.316,-2.528,145824928.000,-38.439
26697.204,234.400,-2.546,145824928.000,-38.457
26697.253,234.493,-2.566,145824928.000,-38.477
26697.300,234.585,-2.586,145824928.000,-38.497
26697.341,234.663,-2.604,145824928.000,-38.515
26697.388,234.754,-2.626,145824928.000,-38.537
26697.438,234.848,-2.646,145824928.000,-38.557
