Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
25015.076,174.873,-0.147,435999783.000,-46.681
25015.122,174.960,-0.141,435999783.000,-46.676
25015.172,175.058,-0.140,435999783.000,-46.675
25015.220,175.149,-0.137,435999783.000,-46.672
25015.267,175.241,-0.134,435999783.000,-46.669
25015.317,175.338,-0.129,435999783.000,-46.663
25015.371,175.442,-0.127,435999783.000,-46.661
25015.426,175.548,-0.124,435999783.000,-46.659
25015.480,175.652,-0.115,435999783.000,-46.650
25015.537,175.761,-0.113,435999783.000,-46.647
25015.592,175.868,-0.108,435999783.000,-46.643
25015.642,175.964,-0.107,435999783.000,-46.641
25015.690,176.057,-0.108,435999783.000,-46.642
25015.739,176.152,-0.105,435999783.000,-46.640
25015.781,176.234,-0.105,435999783.000,-46.640
25015.833,176.333,-0.104,435999783.000,-46.638
25015.874,176.412,-0.104,435999783.000,-46.638
25015.923,176.506,-0.105,435999783.000,-46.639
25015.969,176.596,-0.102,435999783.000,-46.636
25016.012,176.679,-0.103,435999783.000,-46.637
25016.060,176.771,-0.099,435999783.000,-46.633
25016.106,176.860,-0.101,435999783.000,-46.636
25016.150,176.945,-0.098,435999783.000,-46.632
25016.196,177.034,-0.093,435999783.000,-46.628
25016.243,177.125,-0.091,435999783.000,-46.625
25016.290,177.215,-0.086,435999783.000,-46.621
25016.339,177.310,-0.082,435999783.000,-46.617
25016.386,177.401,-0.079,435999783.000,-46.614
25016.426,177.478,-0.075,435999783.000,-46.609
25016.473,177.569,-0.072,435999783.000,-46.606
25016.520,177.659,-0.070,435999783.000,-46.604
25016.564,177.743,-0.066,435999783.000,-46.601
25016.604,177.821,-0.065,435999783.000,-46.599
25016.651,177.913,-0.063,435999783.000,-46.598
25016.699,178.004,-0.060,435999783.000,-46.594
25016.745,178.093,-0.060,435999783.000,-46.595
25016.791,178.182,-0.061,435999783.000,-46.595
25016.836,178.270,-0.057,435999783.000,-46.592
25016.877,178.348,-0.057,435999783.000,-46.592
25016.920,178.431,-0.059,435999783.000,-46.593
25016.966,178.520,-0.055,435999783.000,-46.589
25017.008,178.602,-0.056,435999783.000,-46.590
25017.058,178.697,-0.053,435999783.000,-46.587
25017.106,178.791,-0.051,435999783.000,-46.586
25017.150,178.875,-0.050,435999783.000,-46.584
25017.192,178.956,-0.047,435999783.000,-46.581
25017.239,179.046,-0.044,435999783.000,-46.578
25017.280,179.125,-0.041,435999783.000,-46.575
25017.328,179.217,-0.040,435999783.000,-46.575
25017.374,179.308,-0.037,435999783.000,-46.571
25017.423,179.401,-0.034,435999783.000,-46.569
25017.466,179.485,-0.033,435999783.000,-46.567
25017.508,179.566,-0.033,435999783.000,-46.567
25017.551,179.648,-0.032,435999783.000,-46.566
25017.598,179.740,-0.028,435999783.000,-46.562
25017.639,179.819,-0.028,435999783.000,-46.563
25017.682,179.902,-0.029,435999783.000,-46.564
25017.732,179.999,-0.029,435999783.000,-46.563
25017.778,180.087,-0.028,435999783.000,-46.562
25017.825,180.177,-0.027,435999783.000,-46.562
25017.866,180.256,-0.028,435999783.000,-46.563
25017.912,180.345,-0.025,435999783.000,-46.560
25017.959,180.437,-0.024,435999783.000,-46.558
25018.008,180.530,-0.021,435999783.000,-46.555
25018.055,180.622,-0.019,435999783.000,-46.553
25018.103,180.713,-0.017,435999783.000,-46.552
25018.150,180.804,-0.015,435999783.000,-46.549
25018.187,180.876,-0.015,435999783.000,-46.549
25018.232,180.963,-0.014,435999783.000,-46.549
25018.280,181.055,-0.013,435999783.000,-46.547
25018.322,181.136,-0.012,435999783.000,-46.546
25018.369,181.228,-0.009,435999783.000,-46.543
25018.412,181.310,-0.010,435999783.000,-46.544
25018.457,181.398,-0.011,435999783.000,-46.546
25018.504,181.487,-0.010,435999783.000,-46.544
25018.544,181.564,-0.009,435999783.000,-46.544
25018.589,181.652,-0.012,435999783.000,-46.546
25018.637,181.745,-0.010,435999783.000,-46.545
25018.684,181.836,-0.009,435999783.000,-46.544
25018.729,181.923,-0.008,435999783.000,-46.543
25018.774,182.010,-0.005,435999783.000,-46.539
25018.820,182.098,-0.002,435999783.000,-46.536
25018.859,182.174,-0.001,435999783.000,-46.536
25018.903,182.257,-0.001,435999783.000,-46.536
25018.948,182.345,0.000,435999783.000,-46.534
25018.998,182.441,0.003,435999783.000,-46.531
25019.040,182.522,0.005,435999783.000,-46.530
25019.080,182.599,0.007,435999783.000,-46.527
25019.123,182.683,0.006,435999783.000,-46.529
25019.173,182.779,0.008,435999783.000,-46.526
25019.223,182.875,0.007,435999783.000,-46.527
25019.272,182.970,0.007,435999783.000,-46.527
25019.318,183.059,0.004,435999783.000,-46.530
25019.365,183.149,0.004,435999783.000,-46.530
25019.409,183.235,0.004,435999783.000,-46.531
25019.458,183.329,0.004,435999783.000,-46.530
25019.501,183.411,0.007,435999783.000,-46.527
25019.543,183.492,0.007,435999783.000,-46.528
25019.584,183.573,0.006,435999783.000,-46.528
25019.627,183.655,0.006,435999783.000,-46.528
25019.671,183.739,0.011,435999783.000,-46.523
25019.714,183.823,0.012,435999783.000,-46.522
25019.759,183.909,0.010,435999783.000,-46.524
25019.805,183.998,0.011,435999783.000,-46.523
25019.849,184.084,0.012,435999783.000,-46.522
25019.894,184.170,0.011,435999783.000,-46.523
25019.943,184.265,0.012,435999783.000,-46.522
25019.990,184.355,0.011,435999783.000,-46.523
25020.037,184.446,0.012,435999783.000,-46.523
25020.085,184.540,0.009,435999783.000,-46.526
25020.133,184.632,0.007,435999783.000,-46.527
25020.180,184.722,0.007,435999783.000,-46.527
25020.222,184.804,0.004,435999783.000,-46.530
25020.269,184.894,0.003,435999783.000,-46.532
25020.315,184.983,0.006,435999783.000,-46.529
25020.360,185.070,0.005,435999783.000,-46.529
25020.407,185.160,0.003,435999783.000,-46.532
25020.453,185.249,0.006,435999783.000,-46.528
25020.501,185.342,0.007,435999783.000,-46.527
25020.549,185.435,0.006,435999783.000,-46.529
25020.594,185.521,0.009,435999783.000,-46.525
25020.641,185.612,0.009,435999783.000,-46.525
25020.687,185.702,0.009,435999783.000,-46.526
25020.735,185.793,0.012,435999783.000,-46.523
25020.779,185.878,0.010,435999783.000,-46.525
25020.825,185.967,0.010,435999783.000,-46.525
25020.869,186.053,0.009,435999783.000,-46.525
25020.918,186.147,0.011,435999783.000,-46.524
25020.965,186.238,0.009,435999783.000,-46.526
25021.008,186.321,0.004,435999783.000,-46.530
25021.054,186.410,0.003,435999783.000,-46.531
25021.103,186.503,0.002,435999783.000,-46.533
25021.150,186.594,-0.000,435999783.000,-46.535
25021.193,186.678,-0.002,435999783.000,-46.537
25021.236,186.759,-0.003,435999783.000,-46.537
25021.283,186.851,-0.001,435999783.000,-46.535
25021.329,186.940,-0.002,435999783.000,-46.536
25021.372,187.023,-0.001,435999783.000,-46.535
25021.417,187.109,-0.000,435999783.000,-46.534
25021.461,187.195,-0.001,435999783.000,-46.535
25021.503,187.276,0.001,435999783.000,-46.533
25021.551,187.368,0.001,435999783.000,-46.534
25021.592,187.447,-0.001,435999783.000,-46.535
25021.631,187.523,-0.000,435999783.000,-46.535
25021.679,187.616,-0.002,435999783.000,-46.536
25021.723,187.701,-0.004,435999783.000,-46.538
25021.773,187.796,-0.005,435999783.000,-46.539
25021.814,187.876,-0.009,435999783.000,-46.543
25021.856,187.958,-0.007,435999783.000,-46.542
25021.899,188.039,-0.011,435999783.000,-46.546
25021.940,188.119,-0.013,435999783.000,-46.547
25021.984,188.204,-0.017,435999783.000,-46.551
25022.032,188.296,-0.015,435999783.000,-46.550
25022.079,188.387,-0.019,435999783.000,-46.553
25022.125,188.475,-0.017,435999783.000,-46.552
25022.171,188.565,-0.020,435999783.000,-46.555
25022.219,188.657,-0.017,435999783.000,-46.552
25022.264,188.745,-0.016,435999783.000,-46.551
25022.308,188.830,-0.020,435999783.000,-46.555
25022.355,188.920,-0.019,435999783.000,-46.553
25022.400,189.006,-0.025,435999783.000,-46.559
25022.445,189.093,-0.020,435999783.000,-46.555
25022.489,189.179,-0.021,435999783.000,-46.555
25022.538,189.272,-0.027,435999783.000,-46.561
25022.586,189.365,-0.026,435999783.000,-46.560
25022.630,189.450,-0.030,435999783.000,-46.564
25022.679,189.544,-0.033,435999783.000,-46.567
25022.726,189.636,-0.033,435999783.000,-46.567
25022.770,189.721,-0.036,435999783.000,-46.571
25022.812,189.802,-0.037,435999783.000,-46.572
25022.860,189.894,-0.043,435999783.000,-46.577
25022.904,189.979,-0.044,435999783.000,-46.578
25022.951,190.069,-0.045,435999783.000,-46.580
25023.000,190.164,-0.048,435999783.000,-46.582
25023.040,190.242,-0.049,435999783.000,-46.583
25023.088,190.335,-0.049,435999783.000,-46.583
25023.136,190.426,-0.051,435999783.000,-46.585
25023.182,190.516,-0.049,435999783.000,-46.583
25023.227,190.602,-0.055,435999783.000,-46.589
25023.273,190.691,-0.056,435999783.000,-46.590
25023.319,190.779,-0.057,435999783.000,-46.592
25023.367,190.873,-0.056,435999783.000,-46.590
25023.409,190.954,-0.063,435999783.000,-46.597
25023.449,191.032,-0.063,435999783.000,-46.598
25023.494,191.118,-0.067,435999783.000,-46.601
25023.539,191.205,-0.068,435999783.000,-46.602
25023.580,191.284,-0.073,435999783.000,-46.608
25023.625,191.370,-0.071,435999783.000,-46.606
25023.671,191.459,-0.079,435999783.000,-46.613
25023.720,191.553,-0.079,435999783.000,-46.613
25023.768,191.647,-0.083,435999783.000,-46.617
25023.815,191.738,-0.089,435999783.000,-46.623
25023.863,191.830,-0.089,435999783.000,-46.623
25023.908,191.917,-0.090,435999783.000,-46.624
25023.955,192.008,-0.094,435999783.000,-46.628
25023.995,192.085,-0.091,435999783.000,-46.626
25024.041,192.174,-0.098,435999783.000,-46.633
25024.090,192.268,-0.097,435999783.000,-46.631
25024.131,192.347,-0.101,435999783.000,-46.635
25024.177,192.436,-0.104,435999783.000,-46.639
25024.225,192.529,-0.104,435999783.000,-46.639
25024.271,192.618,-0.111,435999783.000,-46.645
25024.314,192.700,-0.115,435999783.000,-46.649
25024.360,192.789,-0.114,435999783.000,-46.648
25024.405,192.876,-0.119,435999783.000,-46.653
25024.448,192.960,-0.123,435999783.000,-46.657
25024.498,193.056,-0.124,435999783.000,-46.658
25024.548,193.152,-0.126,435999783.000,-46.660
25024.598,193.248,-0.134,435999783.000,-46.668
25024.643,193.335,-0.135,435999783.000,-46.669
25024.692,193.430,-0.137,435999783.000,-46.671
25024.742,193.526,-0.141,435999783.000,-46.676
25024.789,193.617,-0.141,435999783.000,-46.676
25024.836,193.707,-0.146,435999783.000,-46.681
25024.882,193.797,-0.147,435999783.000,-46.681
25024.930,193.888,-0.151,435999783.000,-46.686
25024.971,193.969,-0.158,435999783.000,-46.692
25025.020,194.064,-0.161,435999783.000,-46.696
25025.068,194.156,-0.163,435999783.000,-46.697
25025.109,194.235,-0.167,435999783.000,-46.701
25025.149,194.312,-0.170,435999783.000,-46.704
25025.197,194.404,-0.172,435999783.000,-46.707
25025.243,194.494,-0.177,435999783.000,-46.711
25025.290,194.585,-0.181,435999783.000,-46.715
25025.336,194.673,-0.182,435999783.000,-46.716
25025.383,194.764,-0.183,435999783.000,-46.717
25025.431,194.855,-0.190,435999783.000,-46.725
25025.474,194.939,-0.193,435999783.000,-46.727
25025.522,195.032,-0.196,435999783.000,-46.731
25025.571,195.126,-0.203,435999783.000,-46.738
25025.614,195.209,-0.205,435999783.000,-46.739
25025.662,195.302,-0.208,435999783.000,-46.742
25025.708,195.391,-0.215,435999783.000,-46.750
25025.753,195.478,-0.216,435999783.000,-46.750
25025.802,195.573,-0.219,435999783.000,-46.754
25025.849,195.663,-0.223,435999783.000,-46.757
25025.891,195.744,-0.223,435999783.000,-46.758
25025.935,195.828,-0.235,435999783.000,-46.769
25025.976,195.908,-0.237,435999783.000,-46.772
25026.023,195.999,-0.239,435999783.000,-46.773
25026.068,196.086,-0.242,435999783.000,-46.776
25026.117,196.180,-0.251,435999783.000,-46.786
25026.160,196.262,-0.254,435999783.000,-46.788
25026.201,196.343,-0.260,435999783.000,-46.794
25026.248,196.433,-0.265,435999783.000,-46.799
25026.296,196.526,-0.263,435999783.000,-46.797
25026.344,196.618,-0.272,435999783.000,-46.806
25026.385,196.698,-0.276,435999783.000,-46.810
25026.435,196.793,-0.279,435999783.000,-46.814
25026.475,196.871,-0.282,435999783.000,-46.816
25026.520,196.957,-0.289,435999783.000,-46.824
25026.562,197.039,-0.290,435999783.000,-46.824
25026.611,197.134,-0.295,435999783.000,-46.830
25026.654,197.216,-0.299,435999783.000,-46.833
25026.698,197.301,-0.303,435999783.000,-46.837
25026.745,197.393,-0.316,435999783.000,-46.850
25026.792,197.482,-0.311,435999783.000,-46.845
25026.832,197.559,-0.315,435999783.000,-46.850
25026.871,197.636,-0.325,435999783.000,-46.860
25026.918,197.726,-0.327,435999783.000,-46.861
25026.960,197.806,-0.332,435999783.000,-46.866
25027.004,197.891,-0.338,435999783.000,-46.872
25027.052,197.985,-0.341,435999783.000,-46.875
25027.099,198.076,-0.346,435999783.000,-46.881
25027.149,198.171,-0.351,435999783.000,-46.885
25027.196,198.261,-0.358,435999783.000,-46.892
25027.243,198.354,-0.356,435999783.000,-46.890
25027.290,198.444,-0.361,435999783.000,-46.895
25027.339,198.538,-0.362,435999783.000,-46.896
25027.386,198.629,-0.380,435999783.000,-46.914
25027.430,198.715,-0.380,435999783.000,-46.915
25027.471,198.793,-0.390,435999783.000,-46.924
25027.516,198.880,-0.398,435999783.000,-46.932
25027.559,198.963,-0.398,435999783.000,-46.933
25027.605,199.052,-0.401,435999783.000,-46.935
25027.645,199.129,-0.410,435999783.000,-46.945
25027.685,199.205,-0.420,435999783.000,-46.954
25027.727,199.287,-0.421,435999783.000,-46.955
25027.771,199.372,-0.425,435999783.000,-46.959
25027.820,199.466,-0.435,435999783.000,-46.969
25027.868,199.559,-0.440,435999783.000,-46.974
25027.916,199.651,-0.439,435999783.000,-46.974
25027.960,199.737,-0.446,435999783.000,-46.980
25028.009,199.831,-0.448,435999783.000,-46.982
25028.056,199.923,-0.451,435999783.000,-46.985
25028.095,199.997,-0.458,435999783.000,-46.992
25028.142,200.087,-0.469,435999783.000,-47.004
25028.188,200.176,-0.477,435999783.000,-47.012
25028.236,200.270,-0.487,435999783.000,-47.021
25028.286,200.366,-0.493,435999783.000,-47.027
25028.334,200.459,-0.502,435999783.000,-47.037
25028.381,200.549,-0.509,435999783.000,-47.044
25028.426,200.636,-0.510,435999783.000,-47.045
25028.469,200.719,-0.515,435999783.000,-47.049
25028.510,200.798,-0.518,435999783.000,-47.052
25028.554,200.882,-0.528,435999783.000,-47.062
25028.603,200.978,-0.534,435999783.000,-47.068
25028.653,201.073,-0.542,435999783.000,-47.077
25028.701,201.167,-0.547,435999783.000,-47.082
25028.747,201.256,-0.551,435999783.000,-47.086
25028.796,201.350,-0.558,435999783.000,-47.092
25028.835,201.425,-0.566,435999783.000,-47.101
25028.883,201.519,-0.572,435999783.000,-47.107
25028.931,201.610,-0.577,435999783.000,-47.111
25028.977,201.700,-0.589,435999783.000,-47.123
25029.025,201.792,-0.597,435999783.000,-47.131
25029.064,201.868,-0.602,435999783.000,-47.136
25029.104,201.945,-0.607,435999783.000,-47.142
25029.152,202.037,-0.615,435999783.000,-47.150
25029.193,202.116,-0.623,435999783.000,-47.158
25029.239,202.205,-0.631,435999783.000,-47.165
25029.285,202.293,-0.632,435999783.000,-47.167
25029.329,202.378,-0.644,435999783.000,-47.178
25029.374,202.466,-0.646,435999783.000,-47.180
25029.419,202.553,-0.653,435999783.000,-47.188
25029.463,202.637,-0.659,435999783.000,-47.194
25029.509,202.726,-0.665,435999783.000,-47.199
25029.556,202.816,-0.672,435999783.000,-47.206
25029.600,202.901,-0.678,435999783.000,-47.213
25029.643,202.984,-0.684,435999783.000,-47.218
25029.692,203.078,-0.693,435999783.000,-47.227
25029.740,203.172,-0.699,435999783.000,-47.234
25029.783,203.254,-0.705,435999783.000,-47.240
25029.830,203.346,-0.721,435999783.000,-47.255
25029.872,203.427,-0.723,435999783.000,-47.257
25029.915,203.509,-0.730,435999783.000,-47.265
25029.963,203.602,-0.735,435999783.000,-47.270
25030.010,203.693,-0.746,435999783.000,-47.280
25030.051,203.773,-0.755,435999783.000,-47.289
25030.097,203.861,-0.766,435999783.000,-47.300
25030.138,203.939,-0.772,435999783.000,-47.306
25030.185,204.030,-0.777,435999783.000,-47.311
25030.232,204.121,-0.786,435999783.000,-47.321
25030.280,204.214,-0.791,435999783.000,-47.326
25030.324,204.299,-0.800,435999783.000,-47.334
25030.369,204.385,-0.810,435999783.000,-47.345
25030.417,204.478,-0.815,435999783.000,-47.349
25030.465,204.571,-0.826,435999783.000,-47.361
25030.508,204.653,-0.835,435999783.000,-47.369
25030.552,204.739,-0.836,435999783.000,-47.371
25030.601,204.833,-0.852,435999783.000,-47.386
25030.640,204.909,-0.859,435999783.000,-47.393
25030.687,204.999,-0.861,435999783.000,-47.395
25030.736,205.093,-0.875,435999783.000,-47.410
25030.784,205.188,-0.882,435999783.000,-47.416
25030.829,205.274,-0.892,435999783.000,-47.427
25030.879,205.370,-0.900,435999783.000,-47.435
25030.927,205.462,-0.910,435999783.000,-47.444
25030.975,205.556,-0.920,435999783.000,-47.454
25031.021,205.644,-0.926,435999783.000,-47.461
25031.072,205.742,-0.936,435999783.000,-47.470
25031.112,205.820,-0.946,435999783.000,-47.481
25031.157,205.906,-0.954,435999783.000,-47.489
25031.200,205.989,-0.959,435999783.000,-47.493
25031.242,206.071,-0.967,435999783.000,-47.502
25031.290,206.162,-0.981,435999783.000,-47.515
25031.338,206.257,-0.988,435999783.000,-47.523
25031.387,206.351,-0.996,435999783.000,-47.530
25031.432,206.437,-1.007,435999783.000,-47.541
25031.479,206.528,-1.017,435999783.000,-47.551
25031.529,206.624,-1.026,435999783.000,-47.560
25031.572,206.707,-1.035,435999783.000,-47.569
25031.620,206.800,-1.046,435999783.000,-47.581
25031.665,206.887,-1.058,435999783.000,-47.592
25031.710,206.974,-1.061,435999783.000,-47.596
25031.756,207.062,-1.075,435999783.000,-47.609
25031.795,207.138,-1.088,435999783.000,-47.622
25031.838,207.220,-1.096,435999783.000,-47.630
25031.883,207.308,-1.103,435999783.000,-47.638
25031.926,207.391,-1.112,435999783.000,-47.647
25031.973,207.481,-1.121,435999783.000,-47.655
25032.016,207.563,-1.129,435999783.000,-47.663
25032.058,207.646,-1.138,435999783.000,-47.673
25032.101,207.729,-1.146,435999783.000,-47.680
25032.143,207.809,-1.157,435999783.000,-47.691
25032.187,207.894,-1.165,435999783.000,-47.699
25032.234,207.986,-1.172,435999783.000,-47.707
25032.279,208.072,-1.181,435999783.000,-47.716
25032.329,208.168,-1.195,435999783.000,-47.729
25032.371,208.249,-1.203,435999783.000,-47.738
25032.416,208.337,-1.212,435999783.000,-47.746
25032.459,208.420,-1.221,435999783.000,-47.756
25032.508,208.513,-1.236,435999783.000,-47.771
25032.554,208.603,-1.243,435999783.000,-47.777
25032.597,208.685,-1.257,435999783.000,-47.791
25032.644,208.776,-1.267,435999783.000,-47.802
25032.691,208.866,-1.282,435999783.000,-47.816
25032.735,208.952,-1.289,435999783.000,-47.824
25032.780,209.039,-1.302,435999783.000,-47.836
25032.823,209.122,-1.312,435999783.000,-47.847
25032.870,209.213,-1.323,435999783.000,-47.858
25032.918,209.305,-1.332,435999783.000,-47.867
25032.960,209.387,-1.342,435999783.000,-47.876
25033.004,209.470,-1.356,435999783.000,-47.890
25033.052,209.565,-1.368,435999783.000,-47.902
25033.099,209.654,-1.374,435999783.000,-47.908
25033.147,209.747,-1.386,435999783.000,-47.921
25033.191,209.831,-1.397,435999783.000,-47.932
25033.240,209.926,-1.408,435999783.000,-47.943
25033.288,210.018,-1.416,435999783.000,-47.951
25033.330,210.101,-1.431,435999783.000,-47.965
25033.376,210.189,-1.442,435999783.000,-47.977
25033.424,210.281,-1.453,435999783.000,-47.988
25033.468,210.367,-1.462,435999783.000,-47.996
25033.511,210.450,-1.473,435999783.000,-48.007
25033.550,210.526,-1.487,435999783.000,-48.022
25033.598,210.617,-1.497,435999783.000,-48.031
25033.642,210.703,-1.508,435999783.000,-48.043
25033.690,210.794,-1.521,435999783.000,-48.055
25033.734,210.879,-1.536,435999783.000,-48.070
25033.777,210.962,-1.544,435999783.000,-48.078
25033.825,211.055,-1.554,435999783.000,-48.089
25033.871,211.144,-1.572,435999783.000,-48.106
25033.912,211.223,-1.583,435999783.000,-48.117
25033.958,211.312,-1.591,435999783.000,-48.126
25034.003,211.398,-1.600,435999783.000,-48.134
25034.049,211.487,-1.613,435999783.000,-48.147
25034.095,211.576,-1.622,435999783.000,-48.156
25034.137,211.658,-1.629,435999783.000,-48.163
25034.185,211.750,-1.645,435999783.000,-48.180
25034.232,211.841,-1.659,435999783.000,-48.193
25034.281,211.935,-1.673,435999783.000,-48.207
25034.322,212.015,-1.682,435999783.000,-48.217
25034.371,212.108,-1.697,435999783.000,-48.231
25034.419,212.201,-1.715,435999783.000,-48.249
25034.466,212.292,-1.725,435999783.000,-48.259
25034.515,212.387,-1.739,435999783.000,-48.273
25034.559,212.471,-1.753,435999783.000,-48.288
25034.609,212.569,-1.770,435999783.000,-48.305
25034.657,212.661,-1.779,435999783.000,-48.313
25034.700,212.744,-1.790,435999783.000,-48.325
25034.749,212.839,-1.807,435999783.000,-48.341
25034.795,212.927,-1.818,435999783.000,-48.353
25034.838,213.011,-1.826,435999783.000,-48.360
25034.880,213.092,-1.841,435999783.000,-48.375
25034.928,213.185,-1.855,435999783.000,-48.390
25034.970,213.266,-1.868,435999783.000,-48.402
25035.019,213.360,-1.880,435999783.000,-48.414
25035.065,213.449,-1.888,435999783.000,-48.423
25035.113,213.540,-1.905,435999783.000,-48.439
25035.156,213.624,-1.918,435999783.000,-48.453
25035.204,213.717,-1.932,435999783.000,-48.466
25035.251,213.807,-1.948,435999783.000,-48.482
25035.298,213.899,-1.958,435999783.000,-48.493
25035.345,213.990,-1.976,435999783.000,-48.510
25035.393,214.081,-1.990,435999783.000,-48.524
25035.441,214.174,-2.001,435999783.000,-48.536
25035.487,214.262,-2.014,435999783.000,-48.549
25035.533,214.352,-2.025,435999783.000,-48.560
25035.580,214.442,-2.041,435999783.000,-48.575
25035.624,214.526,-2.052,435999783.000,-48.586
25035.664,214.604,-2.061,435999783.000,-48.595
25035.709,214.691,-2.073,435999783.000,-48.608
25035.751,214.772,-2.082,435999783.000,-48.616
25035.796,214.860,-2.098,435999783.000,-48.633
25035.840,214.945,-2.110,435999783.000,-48.645
25035.885,215.030,-2.125,435999783.000,-48.659
25035.930,215.119,-2.141,435999783.000,-48.675
25035.974,215.202,-2.158,435999783.000,-48.692
25036.019,215.289,-2.170,435999783.000,-48.705
25036.065,215.379,-2.187,435999783.000,-48.721
25036.111,215.466,-2.196,435999783.000,-48.730
25036.151,215.545,-2.213,435999783.000,-48.747
25036.198,215.636,-2.223,435999783.000,-48.758
25036.246,215.727,-2.235,435999783.000,-48.769
25036.286,215.804,-2.250,435999783.000,-48.785
25036.329,215.888,-2.270,435999783.000,-48.804
25036.378,215.983,-2.280,435999783.000,-48.814
25036.422,216.067,-2.293,435999783.000,-48.827
25036.469,216.157,-2.307,435999783.000,-48.841
25036.518,216.252,-2.326,435999783.000,-48.860
25036.564,216.342,-2.336,435999783.000,-48.871
25036.609,216.428,-2.350,435999783.000,-48.885
25036.656,216.520,-2.370,435999783.000,-48.905
25036.703,216.609,-2.385,435999783.000,-48.919
25036.750,216.701,-2.398,435999783.000,-48.933
25036.798,216.793,-2.417,435999783.000,-48.951
25036.844,216.882,-2.431,435999783.000,-48.965
25036.888,216.968,-2.448,435999783.000,-48.982
25036.933,217.053,-2.461,435999783.000,-48.995
25036.976,217.137,-2.473,435999783.000,-49.007
25037.023,217.228,-2.492,435999783.000,-49.026
25037.072,217.322,-2.505,435999783.000,-49.039
25037.120,217.414,-2.519,435999783.000,-49.053
25037.169,217.509,-2.539,435999783.000,-49.073
25037.216,217.600,-2.555,435999783.000,-49.089
25037.263,217.690,-2.565,435999783.000,-49.100
25037.307,217.776,-2.579,435999783.000,-49.114
25037.353,217.865,-2.599,435999783.000,-49.133
25037.396,217.947,-2.611,435999783.000,-49.145
25037.440,218.032,-2.623,435999783.000,-49.157
25037.488,218.125,-2.636,435999783.000,-49.170
25037.532,218.210,-2.657,435999783.000,-49.191
25037.580,218.302,-2.670,435999783.000,-49.204
25037.625,218.389,-2.687,435999783.000,-49.221
25037.674,218.483,-2.703,435999783.000,-49.237
25037.722,218.577,-2.722,435999783.000,-49.256
25037.768,218.666,-2.735,435999783.000,-49.269
25037.818,218.761,-2.752,435999783.000,-49.287
25037.860,218.843,-2.773,435999783.000,-49.307
25037.903,218.925,-2.785,435999783.000,-49.319
25037.949,219.015,-2.796,435999783.000,-49.330
25037.994,219.101,-2.815,435999783.000,-49.349
25038.041,219.191,-2.827,435999783.000,-49.361
25038.090,219.286,-2.848,435999783.000,-49.382
25038.138,219.379,-2.861,435999783.000,-49.396
25038.185,219.470,-2.877,435999783.000,-49.411
25038.229,219.554,-2.900,435999783.000,-49.435
25038.269,219.631,-2.907,435999783.000,-49.441
25038.318,219.727,-2.925,435999783.000,-49.459
25038.366,219.818,-2.944,435999783.000,-49.478
25038.409,219.902,-2.962,435999783.000,-49.496
25038.457,219.994,-2.975,435999783.000,-49.509
25038.501,220.079,-2.990,435999783.000,-49.524
25038.551,220.176,-3.007,435999783.000,-49.541
25038.601,220.272,-3.025,435999783.000,-49.560
25038.644,220.356,-3.040,435999783.000,-49.575
25038.689,220.443,-3.055,435999783.000,-49.590
25038.737,220.536,-3.074,435999783.000,-49.609
25038.783,220.623,-3.087,435999783.000,-49.621
25038.824,220.703,-3.103,435999783.000,-49.638
25038.866,220.783,-3.120,435999783.000,-49.655
25038.912,220.873,-3.140,435999783.000,-49.674
25038.959,220.963,-3.156,435999783.000,-49.691
25039.008,221.058,-3.171,435999783.000,-49.705
25039.055,221.148,-3.190,435999783.000,-49.724
25039.096,221.227,-3.209,435999783.000,-49.743
25039.135,221.303,-3.220,435999783.000,-49.754
25039.181,221.392,-3.235,435999783.000,-49.769
25039.224,221.474,-3.249,435999783.000,-49.783
25039.271,221.567,-3.268,435999783.000,-49.802
25039.317,221.654,-3.280,435999783.000,-49.814
25039.364,221.745,-3.298,435999783.000,-49.833
25039.408,221.830,-3.315,435999783.000,-49.849
25039.456,221.923,-3.335,435999783.000,-49.869
25039.504,222.016,-3.349,435999783.000,-49.883
25039.552,222.109,-3.360,435999783.000,-49.894
25039.600,222.201,-3.384,435999783.000,-49.919
25039.648,222.293,-3.399,435999783.000,-49.934
25039.693,222.381,-3.417,435999783.000,-49.951
25039.742,222.475,-3.434,435999783.000,-49.968
25039.788,222.564,-3.452,435999783.000,-49.986
25039.836,222.657,-3.468,435999783.000,-50.003
25039.886,222.752,-3.489,435999783.000,-50.024
25039.925,222.828,-3.501,435999783.000,-50.036
25039.970,222.915,-3.522,435999783.000,-50.057
25040.020,223.011,-3.532,435999783.000,-50.066
25040.065,223.097,-3.552,435999783.000,-50.087
25040.109,223.184,-3.570,435999783.000,-50.105
25040.158,223.277,-3.586,435999783.000,-50.121
25040.206,223.371,-3.602,435999783.000,-50.136
25040.254,223.463,-3.619,435999783.000,-50.153
25040.302,223.556,-3.639,435999783.000,-50.173
25040.351,223.650,-3.653,435999783.000,-50.187
25040.402,223.748,-3.673,435999783.000,-50.208
25040.450,223.842,-3.692,435999783.000,-50.227
25040.499,223.935,-3.710,435999783.000,-50.244
25040.548,224.031,-3.729,435999783.000,-50.263
25040.597,224.124,-3.747,435999783.000,-50.281
25040.644,224.216,-3.766,435999783.000,-50.300
